time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-20 20:00:00,3.6000000000000014,5.4431910145347775,5.731912094428342,8.421854900095887,6.189353566714082,0.1,1.21731436252594,1.0642849206924438,0.38509422540664673,-0.14502979815006256
2025-01-20 21:00:00,3.6000000000000014,5.493145472959256,5.713362030095688,8.37603562629689,5.205918990314906,0.1,1.2408679723739624,0.8182259202003479,0.29631590843200684,-0.1534034162759781
2025-01-20 22:00:00,4.0,5.418572310143766,5.592906616092133,8.205524097453432,4.752366743717815,0.2,1.0884934663772583,0.4680289626121521,0.05047477036714554,-0.15248562395572662
2025-01-20 23:00:00,3.8000000000000007,4.877107595487697,5.377229389818114,7.714397160290735,4.394425083194568,0.4,0.7047468423843384,0.3021473288536072,0.07833447307348251,-0.1603071242570877
2025-01-21 00:00:00,4.0,5.275738599968163,5.394968186367185,7.9306327530221585,4.5554091744304746,0.3,0.856569766998291,0.3932318091392517,-0.007105648517608643,-0.1141808032989502
2025-01-21 01:00:00,4.1,5.065128326146855,4.67554821383383,6.455685440966626,4.177878074712478,0.3,0.479526162147522,0.08646617829799652,0.0721646323800087,-0.06446778774261475
2025-01-21 02:00:00,4.300000000000001,5.167831058822644,4.571579982757244,5.712372243728922,4.672562986415027,0.3,0.29738855361938477,-0.042083606123924255,0.07070358842611313,0.0036482810974121094
2025-01-21 03:00:00,4.300000000000001,5.5036731105175924,4.896637528488052,4.862212203260787,4.205721023069778,0.8999999999999999,0.4042695164680481,-0.024924978613853455,-0.00400291383266449,0.0938793197274208
2025-01-21 04:00:00,4.300000000000001,5.6216957129403085,6.004786178869633,4.703752166437123,4.137143109339558,1.1,0.35999611020088196,0.012851715087890625,-0.030505582690238953,0.15527111291885376
2025-01-21 05:00:00,4.300000000000001,5.181699969196245,6.372421398459784,4.033752088348601,3.550752209685365,0.5,0.20547205209732056,0.027670063078403473,-0.06130130589008331,0.05442241579294205
2025-01-21 06:00:00,4.5,4.81103687608131,6.303242472166177,3.902626221920162,3.745278950931681,0.0,-0.019015148282051086,-0.041956767439842224,-0.0746118575334549,0.08906400203704834
2025-01-21 07:00:00,4.5,5.269939721324395,6.1232749131484425,4.592894109819534,4.533689413476393,0.0,-0.08891269564628601,-0.041086480021476746,0.005426377058029175,0.2822927236557007
2025-01-21 08:00:00,4.6,5.754812061571251,5.855254550629947,4.345421732110498,4.2654860694101355,0.0,-0.05788525938987732,-0.02235451340675354,-0.02577809989452362,0.43050700426101685
2025-01-21 09:00:00,4.9,4.920886302703908,5.3604426923793564,4.157634067379387,4.266538337281016,0.0,-0.07196803390979767,-0.011912807822227478,-0.016313031315803528,0.4424307346343994
2025-01-21 10:00:00,5.5,5.946868799865232,4.8507780880078375,4.488269327064794,5.0939898221982105,0.2,-0.0030364990234375,-0.07284244894981384,0.17777837812900543,0.5530127286911011
2025-01-21 11:00:00,6.1,6.469906429657062,4.961589531439818,4.039815769557425,5.296491385263328,0.6000000000000001,0.02072540670633316,-0.108467698097229,0.1536206752061844,0.6093831062316895
2025-01-21 12:00:00,6.5,6.8688582717023055,5.277328407128408,3.9135178390342134,4.8700759468500525,0.6000000000000001,0.14767520129680634,-0.12245795130729675,-0.06397385895252228,0.5825571417808533
2025-01-21 13:00:00,6.9,6.532224787621908,5.0949855591844155,3.7778437158142033,5.08410981038887,1.3,0.13670942187309265,-0.12405535578727722,-0.05987587571144104,0.6641883850097656
2025-01-21 14:00:00,7.1,7.029831949354192,5.626022805042712,3.9858813384978458,5.744242769676838,0.8999999999999999,0.09345725923776627,-0.11748145520687103,0.0035500526428222656,0.8383015394210815
2025-01-21 15:00:00,7.0,6.390057050938572,5.664602654408636,4.156733540304213,6.120891690062933,0.6000000000000001,0.16672128438949585,-0.13936008512973785,-0.01006963849067688,0.9110468626022339
2025-01-21 16:00:00,7.2,6.299396388468464,5.989664663104023,4.527661435984205,6.681288300465688,1.0,0.2054547369480133,-0.13370083272457123,-0.0552435964345932,1.0148292779922485
2025-01-21 17:00:00,7.2,5.997146575279254,6.1037033258120115,4.848216346339143,7.530049449480593,0.8999999999999999,0.21626394987106323,-0.15401948988437653,-0.026477888226509094,1.0202622413635254
2025-01-21 18:00:00,7.0,5.538450514061692,6.159737829648773,5.404637942956331,8.591861618056896,0.8,0.11065332591533661,-0.16501568257808685,0.22639238834381104,0.8378629088401794
2025-01-21 19:00:00,7.0,5.690844886136718,6.587429180046863,5.854705605986657,8.987804926090533,1.1,0.053229860961437225,-0.16747988760471344,0.40587151050567627,0.6254441142082214
2025-01-21 20:00:00,7.4,5.911322278758579,6.355349071287932,6.4535456973931815,8.066043065447019,0.7,0.03509978950023651,-0.1507488638162613,0.6084811687469482,0.6924894452095032
2025-01-21 21:00:00,7.0,5.195957653373226,5.5908139815892515,6.568179422045118,7.927816126487475,0.6000000000000001,-0.07712617516517639,-0.13328872621059418,0.5427966713905334,0.6111710667610168
2025-01-21 22:00:00,6.8,5.813293757652497,6.1837629597506965,7.3822658157012535,8.228404725083163,0.8999999999999999,-0.013591662049293518,-0.09826421737670898,0.6792412996292114,0.4850531220436096
2025-01-21 23:00:00,6.7,5.51090410490646,5.973475011149027,8.114836657195847,7.979326671895375,0.4,-0.06600908935070038,-0.04628191888332367,0.9548497796058655,0.34994035959243774
2025-01-22 00:00:00,6.5,6.871077356868276,6.37001635643633,9.077768374316316,7.931242691514705,0.3,-0.16158266365528107,0.13214337825775146,0.7737687230110168,0.278910756111145
2025-01-22 01:00:00,6.5,6.888100095544798,6.835853160981262,9.634433946330521,7.378881896780006,0.6000000000000001,-0.14004038274288177,0.17214863002300262,0.03420272469520569,-0.08708515763282776
2025-01-22 02:00:00,7.5,6.527571899105193,6.806364370463995,9.241244783327456,7.124325802513229,0.1,-0.07632839679718018,0.16513799130916595,0.10191181302070618,-0.07087354362010956
2025-01-22 03:00:00,7.3,7.7501752596705735,8.238538134103635,10.032203102762168,7.682990782659097,0.4,0.009394355118274689,0.19294744729995728,-0.09147438406944275,-0.043499529361724854
2025-01-22 04:00:00,7.1,7.229413741814342,8.57364131721818,8.755663327597395,7.708068676516854,0.6000000000000001,0.056212060153484344,0.2644255459308624,-0.05355103313922882,0.02894604206085205
2025-01-22 05:00:00,6.9,7.156325258549001,9.268448535979964,8.217066315626198,7.595796356012483,0.4,0.05659555271267891,0.5988374948501587,0.014552697539329529,0.04030941426753998
2025-01-22 06:00:00,6.7,7.694961445431506,10.539806313382863,8.148867753885245,7.543912905119708,1.0,0.06699935346841812,0.7034709453582764,0.07310865074396133,0.014649398624897003
2025-01-22 07:00:00,6.7,7.7903414450020705,10.341712919610012,7.746085696460795,7.283236102874478,1.4,0.24805448949337006,0.8194069266319275,0.034795090556144714,0.016456052660942078
2025-01-22 08:00:00,6.5,8.08371095044777,10.28933705495862,7.581056671660906,6.981819872291749,1.9,0.4309700131416321,0.8502825498580933,-0.014772608876228333,0.014268264174461365
2025-01-22 09:00:00,6.400000000000001,10.979547916088364,12.637774678793416,9.655021106051288,8.562566718556365,1.8,0.7278000712394714,0.17150382697582245,-0.05142389237880707,-0.031171172857284546
2025-01-22 10:00:00,6.6,9.899189402316557,11.583016597648893,8.748109016218983,7.815240820276643,1.1,0.5736414194107056,0.13538427650928497,-0.08546747267246246,-0.07609991729259491
2025-01-22 11:00:00,7.4,9.633108941735331,10.403413652865536,7.491521668034765,6.71536353091593,0.5,0.6453830599784851,0.09950348734855652,-0.11069269478321075,-0.06298397481441498
2025-01-22 12:00:00,7.8,9.731925919917146,8.666712476446229,7.7243039498875525,7.752723116560575,0.6000000000000001,0.5794103741645813,0.046845853328704834,-0.006699033081531525,0.5157037377357483
2025-01-22 13:00:00,8.6,9.197809724383873,7.7791051878454835,7.22603527762758,8.278195541473057,0.7,0.46280038356781006,0.028401121497154236,0.027819722890853882,1.1439276933670044
2025-01-22 14:00:00,8.5,8.791189021536008,7.7127716494138525,6.956044268304714,8.74234584129185,0.2,0.3733701705932617,-0.037792012095451355,-0.008303359150886536,1.478106141090393
2025-01-22 15:00:00,8.9,7.737830203758431,7.294826421887715,6.049246232011663,8.634596983331388,0.2,0.286448210477829,-0.13492022454738617,0.02431637793779373,1.375030517578125
2025-01-22 16:00:00,8.3,7.282537896860247,6.699294379004583,5.618091621099801,7.978141506857014,0.7,0.278140664100647,-0.10948525369167328,0.10742951184511185,1.5760570764541626
2025-01-22 17:00:00,8.6,6.366680538355551,5.831855723224029,5.460640214271129,7.799278283630254,0.4,0.353535532951355,0.05997227877378464,0.054479196667671204,1.248209834098816
2025-01-22 18:00:00,8.2,6.314384015296686,6.152763703665709,6.307710395595316,8.756219710514985,0.4,0.2537003755569458,-0.0591697096824646,0.14433465898036957,1.1874526739120483
2025-01-22 19:00:00,8.0,5.59383491272469,5.743660600741677,6.827458324607024,8.75655195343369,0.2,0.2586880326271057,0.11477243155241013,0.29437655210494995,0.9010750651359558
2025-01-22 20:00:00,7.7,5.423043208882625,5.515885765147207,6.602075638027222,8.88683382367163,0.3,0.15636681020259857,-0.05255582928657532,0.2564460337162018,0.6003237366676331
2025-01-22 21:00:00,7.8,5.370200716490187,5.827620369837984,7.128504129129646,8.597752235417023,0.2,0.1848471462726593,0.04742363840341568,0.4304094910621643,1.0780588388442993
2025-01-22 22:00:00,7.8,5.740782484472785,5.87891917237083,7.680095806301793,8.383340011658845,0.2,0.058111876249313354,-0.037397101521492004,0.45253050327301025,0.153834730386734
2025-01-22 23:00:00,7.7,6.175950788196573,5.894803855079553,8.367850549257893,8.153897019081509,0.4,-0.002565048635005951,0.015103444457054138,0.5603813529014587,-0.01727662980556488
2025-01-23 00:00:00,7.7,6.405144846527358,5.942209960729077,8.894358877837798,8.476578284116151,0.4,-0.03958429396152496,0.02401433140039444,0.6350287795066833,-0.05400131642818451
2025-01-23 01:00:00,7.7,6.701307671914939,6.346058666688053,9.705755591507291,8.58429143835998,0.7,-0.057564958930015564,0.025687918066978455,0.48216915130615234,-0.053591594099998474
2025-01-23 02:00:00,7.7,7.0446985802538125,7.012981282756462,10.860990997628479,9.190403682606494,0.8,-0.04046560823917389,0.006131500005722046,0.2751689553260803,-0.0678122341632843
2025-01-23 03:00:00,6.8,7.384866236396304,7.648054695929945,12.462953041907204,10.247169725898125,3.9,0.2520586848258972,0.0033743977546691895,0.07738225162029266,-0.09277279675006866
2025-01-23 04:00:00,6.8,8.33517867322546,9.610850649721979,14.526264751759783,11.694823530124603,0.0,0.26075631380081177,0.018248096108436584,0.061030738055706024,-0.08894909918308258
2025-01-23 05:00:00,7.0,6.561649608980201,8.513185007252936,11.160649316051796,8.814712811950155,0.0,0.01970832049846649,0.022734880447387695,0.015619717538356781,-0.12359420955181122
2025-01-23 06:00:00,7.0,7.0361207623318105,10.71508949518935,10.759003826940285,8.18928832819778,0.0,-0.061685726046562195,0.15208932757377625,-0.1480020433664322,-0.1715141087770462
2025-01-23 07:00:00,7.1,8.648452008926295,12.475392068017994,10.01683538011725,7.624956374805719,0.1,-0.05505087971687317,0.24930836260318756,-0.1856962889432907,-0.1791027933359146
2025-01-23 08:00:00,7.1,10.727763818710475,12.656450325990491,9.365479832444983,7.821098709229852,0.6000000000000001,0.05692584067583084,0.14235609769821167,-0.17908628284931183,-0.1691916137933731
2025-01-23 09:00:00,7.1,11.253114999751878,11.498020181057734,8.484474756112334,7.109072877234997,0.7,0.29170137643814087,0.06840799748897552,-0.17800505459308624,-0.16339869797229767
2025-01-23 10:00:00,7.6,11.705259924851534,11.730011526410026,8.300029355966394,6.738187131776034,0.4,0.2872009873390198,0.01009368896484375,-0.1796303540468216,-0.16262497007846832
2025-01-23 11:00:00,8.3,12.017173048125496,11.72855040139516,8.115705943518964,7.138552741823105,0.1,0.24715209007263184,-0.06130152940750122,-0.1801842600107193,-0.15260280668735504
2025-01-23 12:00:00,9.1,12.395403717541345,11.620341362198042,8.219995012160327,9.036467604211692,0.0,0.1702934205532074,-0.1362949162721634,-0.17748792469501495,-0.11473336815834045
2025-01-23 13:00:00,10.0,12.143813635151432,10.632180258366585,7.932025693855949,11.399206922013072,0.0,0.12074869126081467,-0.18299229443073273,-0.17434559762477875,0.019980669021606445
2025-01-23 14:00:00,10.5,11.554608092502367,10.066937860200285,7.8759753217006825,12.390248497566947,0.2,-0.008467212319374084,-0.18601574003696442,-0.16774384677410126,0.03231409192085266
2025-01-23 15:00:00,11.7,11.271252983688349,9.776088937972155,7.944545301271649,12.793643592764903,0.1,-0.11773253977298737,-0.18716241419315338,-0.15690554678440094,-0.025837033987045288
2025-01-23 16:00:00,12.4,11.832037624067054,10.238421571494667,8.638116774729836,13.97171601963274,0.1,-0.16495545208454132,-0.18186627328395844,-0.12840349972248077,-0.09266571700572968
2025-01-23 17:00:00,12.1,11.858137288871063,10.350242140806593,9.006936663473395,14.676062174334431,0.0,-0.1941651552915573,-0.182455912232399,-0.1170598715543747,-0.1133289486169815
2025-01-23 18:00:00,10.6,11.468474611713315,10.163835267727915,9.721544072535075,14.490778542660575,0.0,-0.1943584829568863,-0.16723515093326569,-0.06757616996765137,-0.13670815527439117
2025-01-23 19:00:00,8.4,9.829206646513668,9.032349279674623,9.862544000153415,12.641180044738894,0.0,-0.20371313393115997,-0.15715189278125763,-0.005062021315097809,-0.1394556313753128
2025-01-23 20:00:00,7.3,7.80535138665319,7.128756038685917,9.581750137123137,10.044547414846882,0.0,-0.19393251836299896,-0.15891851484775543,0.04547844082117081,-0.11707077920436859
2025-01-23 21:00:00,7.3,6.828965814865024,6.199050101090705,9.60686522235239,8.670989980053303,0.0,-0.18022720515727997,-0.16112937033176422,0.0726451650261879,-0.11298339068889618
2025-01-23 22:00:00,6.7,6.771930119307571,6.148774805101448,10.228789502161971,8.522297885039539,0.0,-0.16373009979724884,-0.1611754447221756,0.08111707121133804,-0.09564302861690521
2025-01-23 23:00:00,5.6,6.171764527420904,5.7471189024059175,10.356920967299972,8.117691962756886,0.0,-0.15525449812412262,-0.16556040942668915,0.08404313027858734,-0.10952433943748474
2025-01-24 00:00:00,5.300000000000001,5.560746493331495,5.468309570958704,10.353271749928714,7.179428538522759,0.0,-0.1533973067998886,-0.16691039502620697,0.05805999040603638,-0.10133183002471924
2025-01-24 01:00:00,5.300000000000001,6.35063320538215,6.6680650323012705,11.385508844005878,7.523985272386816,0.0,-0.14883629977703094,-0.14908815920352936,-0.04633641242980957,0.020835958421230316
2025-01-24 02:00:00,7.0,6.183025578825155,6.813522469764729,10.910697513576313,7.04581828847834,0.0,-0.15848030149936676,-0.13692720234394073,-0.06153781712055206,-0.03633114695549011
2025-01-24 03:00:00,7.6,6.867294746444584,7.889722244375775,9.03508656461678,6.273663926472365,0.0,-0.1504601389169693,-0.08082877099514008,-0.05216537415981293,0.20521605014801025
2025-01-24 04:00:00,7.5,7.052792910346357,8.628508507874898,6.44801162131447,5.71348302602429,0.0,-0.13835860788822174,0.004121705889701843,0.10636481642723083,1.5648729801177979
2025-01-24 05:00:00,7.6,7.461041107610918,9.113086292459501,6.037045478620929,6.369728743163422,0.0,-0.11795385181903839,0.11578845977783203,0.2954038977622986,2.7128701210021973
2025-01-24 06:00:00,7.7,8.11748121165174,9.51706789558596,6.297585912504005,6.358353142334961,0.0,-0.09115727245807648,0.13648447394371033,0.4412710666656494,3.8601109981536865
2025-01-24 07:00:00,7.5,8.8906208970599,10.751568032065709,6.5625283171174305,6.452706164167262,0.1,-0.06412753462791443,0.0928112119436264,0.554841160774231,4.92741584777832
2025-01-24 08:00:00,7.5,9.784272527356293,9.647034382993606,6.73584407537174,8.977108191763126,0.1,-0.020887166261672974,0.0636085569858551,1.2492616176605225,7.811832904815674
2025-01-24 09:00:00,7.7,9.943297377141752,8.611342954331828,6.854683400312525,7.971099940520302,0.2,-0.0009949132800102234,0.0633348673582077,1.791235327720642,8.345656394958496
2025-01-24 10:00:00,8.1,9.522686272106728,7.135087497769518,7.1371305437770705,9.138442873661006,0.2,-0.012525036931037903,0.07291825115680695,2.3609466552734375,8.17474365234375
2025-01-24 11:00:00,8.4,9.215930848231931,6.675409088459488,7.29551619785774,9.915739562632595,0.3,-0.0061082541942596436,0.10398830473423004,2.4450156688690186,7.2161359786987305
2025-01-24 12:00:00,8.4,9.180194899073124,6.325052484181757,7.02428250084193,9.945489188635293,0.2,-0.03993408381938934,0.1083112508058548,3.1042118072509766,6.557826995849609
2025-01-24 13:00:00,8.5,7.755247170972819,5.793420672264466,7.171652070685273,10.182032261973827,0.2,-0.011824950575828552,0.1316911280155182,2.581334114074707,6.418625831604004
2025-01-24 14:00:00,10.5,6.843589958022485,5.140388785507604,6.964240750697636,10.18238458823314,0.3,-0.039119407534599304,0.11452411115169525,2.395986318588257,6.372678756713867
2025-01-24 15:00:00,10.0,6.447009437823873,4.918136124752964,6.69050977705706,10.94328260974192,0.1,-0.06430576741695404,0.12982097268104553,3.7265830039978027,5.302386283874512
2025-01-24 16:00:00,10.4,5.088810799746055,4.602091783933147,6.776246301941003,10.826565672401214,0.1,0.003949776291847229,0.16324779391288757,3.4206979274749756,6.448760986328125
2025-01-24 17:00:00,10.2,4.8400788742556635,4.354446838260367,6.67877416375251,10.74118246554649,0.0,-0.009877577424049377,0.1514427810907364,3.9511477947235107,6.628793716430664
2025-01-24 18:00:00,9.1,4.391756230375963,4.53464151258671,7.074630196034367,10.636067004630469,0.0,0.025578022003173828,0.39600956439971924,3.780089855194092,5.185121059417725
2025-01-24 19:00:00,7.7,3.754221740179304,4.582417052526434,7.625801362766125,8.277181952628533,0.0,0.034062907099723816,1.0069202184677124,3.0601816177368164,4.386115074157715
2025-01-24 20:00:00,7.1,3.2001228686833247,4.416624860783433,7.3985273709744765,8.161040737718597,0.0,0.0784677192568779,1.5760170221328735,2.4248549938201904,4.064786911010742
2025-01-24 21:00:00,7.3,2.527484682643303,3.636715849877916,7.1609062437474895,7.664527002308316,0.0,0.12612870335578918,2.0167548656463623,2.701425075531006,3.318817138671875
2025-01-24 22:00:00,7.6,3.689294531475202,4.831117241379815,6.7826055305819875,6.7414996432640075,0.0,0.7115980386734009,3.5715627670288086,1.587274193763733,2.975818157196045
2025-01-24 23:00:00,7.5,5.308216089098906,5.930635510034346,6.189970447595974,6.199034728657153,0.0,2.056403636932373,2.579103946685791,1.0831990242004395,2.704552173614502
2025-01-25 00:00:00,7.5,5.941534069537743,6.8107643576545325,6.309064161517797,6.163910701530704,0.0,2.769160509109497,2.285360813140869,0.8073164820671082,2.7730727195739746
2025-01-25 01:00:00,7.4,5.953919292131102,7.232166895075005,6.022117357987101,6.111543266923519,0.0,3.5761592388153076,2.162370204925537,0.4899919629096985,2.167383909225464
2025-01-25 02:00:00,7.3,5.40747936373868,7.356260121095891,6.127783499143749,6.229639756204276,0.0,3.9276833534240723,2.3002641201019287,0.7578534483909607,2.793410062789917
2025-01-25 03:00:00,7.2,4.979249978166271,7.200878042177297,6.395981884360475,6.03127040245492,0.0,3.410019874572754,2.631782293319702,1.1357516050338745,2.4600372314453125
2025-01-25 04:00:00,7.0,4.559619237683902,6.950895990719662,6.515431643678759,6.031497517763526,0.0,2.5020885467529297,2.9971742630004883,1.2437043190002441,2.103166341781616
2025-01-25 05:00:00,5.800000000000001,3.6314247574263163,5.99565049037518,7.418016641408661,6.189746307597088,0.0,1.4713987112045288,1.9728983640670776,2.4523098468780518,2.421579599380493
2025-01-25 06:00:00,5.800000000000001,2.7750592126527174,4.682026454863603,5.6492262537770355,6.333038215469531,0.0,0.8536279797554016,1.014892339706421,1.0317150354385376,2.8919425010681152
2025-01-25 07:00:00,6.3,2.528011312463695,4.2465194617167175,5.590890347872058,6.250586432516178,0.0,0.26071345806121826,0.8083240389823914,1.3213521242141724,1.1254913806915283
2025-01-25 08:00:00,6.5,3.257815115918934,4.533013026400106,6.189973422905695,5.632822379522219,0.1,-0.12718264758586884,0.32788151502609253,1.8726118803024292,-0.011559799313545227
2025-01-25 09:00:00,6.8,4.159345862238142,4.337315004894121,5.989547634255047,5.625374187523811,0.5,0.22570942342281342,0.21261928975582123,3.9351489543914795,0.4871695637702942
2025-01-25 10:00:00,6.9,5.11945847339916,5.017540230719474,4.948074682922865,5.199083712118764,1.0,0.9405211806297302,0.6750608086585999,2.5100386142730713,0.40376782417297363
2025-01-25 11:00:00,6.9,6.618964487766356,7.088189674197116,2.444468582613105,1.228633059890221,0.2,0.7097084522247314,0.15070010721683502,-0.17524747550487518,-0.17944107949733734
2025-01-25 12:00:00,7.0,7.3980255354017475,7.803424377724707,5.584307971002092,4.874655940278634,0.3,0.3929154872894287,0.31438180804252625,0.018431998789310455,-0.16152732074260712
2025-01-25 13:00:00,7.5,7.618996333552133,7.254257082089193,6.218323661570209,6.24478904152727,0.1,0.3976418972015381,0.2808070182800293,0.014853917062282562,-0.1321692019701004
2025-01-25 14:00:00,8.8,7.746924237916807,6.568507201999242,6.830812986316028,7.645805361781823,0.2,0.009168215095996857,0.698250949382782,-0.03188668191432953,-0.1554696410894394
2025-01-25 15:00:00,10.1,7.661878480772796,6.54615568361467,6.6890677436128945,8.460896418353325,0.1,-0.0075575560331344604,0.5566221475601196,-0.12215535342693329,-0.12661753594875336
2025-01-25 16:00:00,10.1,7.526711647860002,6.75821642092435,6.362440722004926,8.437580403734604,0.1,0.07154930382966995,0.7958361506462097,-0.17611749470233917,-0.12792643904685974
2025-01-25 17:00:00,9.4,7.151303927511991,6.875482302908346,5.605501102135779,8.021943024781077,0.2,0.2024502158164978,0.3336801528930664,-0.1711769551038742,-0.0655384510755539
2025-01-25 18:00:00,7.8,6.052321710491965,5.405508716934307,4.41453817689999,7.053254579237869,0.1,0.09663275629281998,-0.033390358090400696,-0.15079735219478607,0.12117742002010345
2025-01-25 19:00:00,5.800000000000001,5.9323373871940355,5.341224175129668,5.161021566644074,7.033173222169458,0.0,0.03389632701873779,-0.03496779501438141,-0.09870363771915436,0.24704326689243317
2025-01-25 20:00:00,4.9,4.688246835717667,4.208642777214559,4.531920095963056,6.968868844966687,0.0,0.08491009473800659,-0.14048431813716888,-0.08150063455104828,0.35074368119239807
2025-01-25 21:00:00,3.6999999999999993,3.8783546369964537,3.1888633049339337,5.139660826396174,6.270543322461314,0.0,0.047908931970596313,-0.16994287073612213,-0.025943636894226074,0.31258511543273926
2025-01-25 22:00:00,3.5,2.2936679847779526,1.4290687662399328,4.959367966849081,4.980898299751004,0.0,-0.13733963668346405,-0.18736682832241058,0.3069267272949219,-0.025109753012657166
2025-01-25 23:00:00,2.9000000000000004,1.4715165182415166,0.5660345606144972,4.759695923327433,4.422873011194879,0.0,-0.17993934452533722,-0.2142571359872818,0.14705398678779602,0.013510942459106445
2025-01-26 00:00:00,2.4000000000000004,0.523415232419076,-0.2823849236675926,3.873222227729908,2.6406099252673325,0.0,-0.2149309664964676,-0.21924401819705963,-0.0877685397863388,0.08208334445953369
2025-01-26 01:00:00,2.6999999999999975,1.158932462625753,1.4090290635075977,5.35982977857709,3.7556508806146844,0.0,-0.2037903517484665,-0.158161923289299,0.10137509554624557,0.08183087408542633
2025-01-26 02:00:00,2.6999999999999975,2.3187161255385114,2.955470092818693,5.282185104360925,3.753442209032734,0.0,-0.16937299072742462,-0.07016453146934509,0.04249831289052963,0.29015225172042847
2025-01-26 03:00:00,1.9000000000000004,2.4838616833024236,4.0592286737088035,4.3346431767657965,3.5816805542220322,0.0,-0.15462549030780792,0.0798330083489418,-0.06456856429576874,0.46596306562423706
2025-01-26 04:00:00,2.1999999999999993,2.2357030008180345,4.322167703110939,3.559642435127939,3.773273640084687,0.0,-0.14723153412342072,0.16452282667160034,-0.11158214509487152,0.339094877243042
2025-01-26 05:00:00,1.6999999999999993,2.76389386704445,5.258960828458564,4.263950809594752,4.4041087245624055,0.0,-0.1335335224866867,0.1785363256931305,0.08868078887462616,0.3592464327812195
2025-01-26 06:00:00,1.9000000000000004,2.7185749411633218,5.236258223527065,4.94671099930132,4.301387148258389,0.0,-0.13837875425815582,0.17064303159713745,0.6227576732635498,0.42584288120269775
2025-01-26 07:00:00,3.3000000000000007,3.4216793069635454,5.288019686721331,4.9835483089413835,4.205613911919867,0.0,-0.10277485847473145,0.23752367496490479,1.1943315267562866,0.5143768191337585
2025-01-26 08:00:00,3.5,4.926708983825433,5.666937280768723,4.876773369029181,5.294515779609423,0.0,-0.01881164312362671,0.47027772665023804,1.4061402082443237,0.722885012626648
2025-01-26 09:00:00,3.8000000000000007,4.640255089938309,5.114422265813552,4.673574591719738,6.124485864204376,0.0,0.048764877021312714,0.6411283612251282,0.9368227124214172,0.8909560441970825
2025-01-26 10:00:00,4.4,4.4680550728289,4.36685387979167,4.205683335813326,6.071190132964631,0.0,0.05338373780250549,0.6252152919769287,0.8554417490959167,0.5936869382858276
2025-01-26 11:00:00,4.800000000000001,3.9518140422068555,3.1965435710904817,3.9694863901721877,6.444462572703777,0.1,0.06831403076648712,0.5793794989585876,1.3634825944900513,1.2626763582229614
2025-01-26 12:00:00,5.5,3.8673291309450146,3.114990331672489,4.126417117799905,6.4469687752577025,0.0,0.12060031294822693,0.5018597841262817,1.733933448791504,1.5614176988601685
2025-01-26 13:00:00,5.9,4.174331505526551,3.248598598177095,3.644621247803256,6.8402967860476895,0.1,0.12253410369157791,0.8482025265693665,1.682268738746643,2.188021659851074
2025-01-26 14:00:00,6.5,4.0357653812589565,2.840672726132171,3.6664669635354734,6.630058425941349,0.2,0.06180235743522644,0.5000327825546265,1.8725541830062866,2.813002109527588
2025-01-26 15:00:00,7.1,3.9720501153806946,2.757091317255224,3.6763142469378955,6.976034878426674,0.5,0.13572478294372559,0.3484306335449219,1.9605754613876343,3.5091726779937744
2025-01-26 16:00:00,7.4,4.545380397135146,3.1890120704199205,3.6438625438247243,7.037535026218592,0.8999999999999999,0.4197152853012085,0.5934761166572571,1.8929643630981445,3.3490443229675293
2025-01-26 17:00:00,7.6,5.443195973384309,3.370210415891721,3.601665709609506,7.255834492125607,0.5,0.8154258728027344,0.7896498441696167,1.9505490064620972,4.339638710021973
2025-01-26 18:00:00,8.0,4.861632017865439,3.212251222870881,3.363011158139864,7.668337382289392,0.1,0.8348175287246704,0.5549724102020264,1.9362066984176636,4.533893585205078
2025-01-26 19:00:00,8.4,5.298625674102286,3.389409097743277,3.9913797108599187,8.549879997911408,0.6000000000000001,0.6620755791664124,0.6453874707221985,2.042280673980713,4.517315864562988
2025-01-26 20:00:00,8.5,6.3901046558940875,4.672656212786245,5.837845517574813,9.171610138761775,0.4,1.5771061182022095,1.7697006464004517,2.454859495162964,4.0786051750183105
2025-01-26 21:00:00,8.7,6.304917075653436,5.149249257852981,7.388551653369151,7.89580724863759,0.4,1.8543239831924438,1.8644955158233643,3.0164036750793457,1.8406811952590942
2025-01-26 22:00:00,9.1,6.476290452545712,5.46149214462088,7.682422002617674,7.633892221663996,0.3,2.1087446212768555,1.9417556524276733,2.8862130641937256,1.8075531721115112
2025-01-26 23:00:00,9.2,6.269932888083814,5.353210706220581,7.478162527393145,7.425689965175863,0.4,2.1821351051330566,1.9034990072250366,1.9722909927368164,1.1809877157211304
2025-01-27 00:00:00,9.5,5.853380601391468,5.039827284060117,7.398444062302324,6.320075782790544,0.2,2.244511127471924,1.7743881940841675,1.1400524377822876,0.11268922686576843
2025-01-27 01:00:00,9.8,5.335588938520486,5.123592170369781,7.988027469285793,5.333692674459106,0.2,2.621452569961548,1.8273266553878784,0.7623873353004456,-0.14339645206928253
2025-01-27 02:00:00,10.9,5.336635255771927,4.909733850104427,7.706623667762969,6.779256323607471,0.3,2.8765788078308105,1.9320894479751587,1.4291642904281616,0.007961548864841461
