time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-20 17:00:00,4.1,5.8626853866549915,4.823713679027202,6.353747858773761,6.332983172239716,0.0,0.27609446734254,0.6480162277984143,1.4721557740039375,1.1530537189524843
2025-01-20 18:00:00,3.6000000000000014,6.902159425740463,5.267968082750116,6.798108381876678,6.367136752512578,0.0,0.13146625029068876,0.47217929233933326,1.3372443957158167,1.3625113812443148
2025-01-20 19:00:00,3.1999999999999993,4.9540461295303775,5.2022494416605625,6.964549687023536,6.537877380204455,0.1,0.06625661370161881,0.37756802802829215,1.2778641626151963,1.3945964007364267
2025-01-20 20:00:00,3.6000000000000014,5.56403520234171,5.607383481418466,6.917539297566736,6.619904189752839,0.1,0.04255286429947941,0.31556082984377665,1.4453579941722856,1.377143037905069
2025-01-20 21:00:00,3.6000000000000014,5.396585763084815,5.6298054154664054,6.916254459652763,7.0204126146664585,0.1,0.07495138291051841,0.23575935360760147,1.4381983012716866,1.104351724918554
2025-01-20 22:00:00,4.0,5.511783804813595,6.346773732790697,6.960978819474898,7.436099582115316,0.2,0.11886986448156804,0.16451494630954874,1.178282031213445,0.6788559500463256
2025-01-20 23:00:00,3.8000000000000007,5.701479634844965,5.347415794656442,7.297039060549292,7.567900347965182,0.4,0.2371590284057827,0.18496040531105293,0.8360409218228193,0.4898212436921086
2025-01-21 00:00:00,4.0,5.758544091729709,5.911374842563628,7.054552310160628,7.102748856425696,0.3,0.5879980210046416,0.21634709737431002,0.6871337421013923,0.22935861231398974
2025-01-21 01:00:00,4.1,5.761254598884388,5.97188371633392,6.696869997467951,6.893961951577634,0.3,0.6808871529930696,0.266030853772517,0.625178536474108,0.16120438727503464
2025-01-21 02:00:00,4.300000000000001,6.155802486659468,6.297883443475978,6.081894305566339,7.017724422334676,0.3,0.6395402915893913,0.43877005148710285,0.391823025994202,0.07017450192139822
2025-01-21 03:00:00,4.300000000000001,6.166479385588744,6.674565588153943,5.728252463473066,7.143345965781601,0.8999999999999999,0.6507158742854611,0.5006532292804422,0.8032438274116445,0.046048084805954306
2025-01-21 04:00:00,4.300000000000001,6.237623008067283,6.290941054129925,6.198051388794781,7.340277253166417,1.1,0.6426773336337612,0.3490370502712525,0.9029430603857294,0.05786342160784275
2025-01-21 05:00:00,4.300000000000001,5.300376147987398,5.969140480772323,6.323324325119543,7.753012217488343,0.5,0.10318963490781058,0.2220294196201804,0.7273640368577081,0.05328183385872578
2025-01-21 06:00:00,4.5,4.779461897565554,5.967713323876756,6.726192666525867,8.267164084802179,0.0,0.03377248879294526,0.1447799564751776,0.6648366651953188,0.06863069821050213
2025-01-21 07:00:00,4.5,5.395630688664781,5.663480962644297,7.188751175644602,8.299865218046854,0.0,0.04190820842461103,0.1299330220056621,0.44102288200550355,0.08888757432480571
2025-01-21 08:00:00,4.6,6.4600993129358555,5.467508220874189,7.849907145591207,7.309401472434799,0.0,0.03860283850422892,0.09062782629025122,0.3731083647415163,0.4492709704669721
2025-01-21 09:00:00,4.9,6.568986722749073,4.999484067800296,7.753221480938631,7.202873979114287,0.0,0.044756271463736993,0.025822315205356168,0.33555729806875734,0.047290959336716204
2025-01-21 10:00:00,5.5,6.4936171686986,5.626627784685725,7.584015617177184,6.870884457621446,0.2,0.04093984422907032,0.031485131790938904,0.4099113876519781,0.15665512866477688
2025-01-21 11:00:00,6.1,7.767147913966813,8.758484417096659,7.637566233282918,7.5719527198034635,0.6000000000000001,0.042194201294686706,0.05254056242562144,0.3210196652262818,0.14263981030274842
2025-01-21 12:00:00,6.5,9.89141888509851,11.009933018658703,7.805615693333293,7.986784285707897,0.6000000000000001,0.0691417273537002,0.06590443568093678,0.2530094564156955,0.3598327515001832
2025-01-21 13:00:00,6.9,10.31870013864023,11.47400695219469,8.758761616785547,8.634177960545857,1.3,0.10962194472094623,0.08344937708026526,0.2604746140413541,0.6768904195364138
2025-01-21 14:00:00,7.1,10.286868787603623,12.046823993022489,9.708643625475249,9.27335779701753,0.8999999999999999,0.09437791061622716,0.06314980486727309,0.25904052544391315,0.9565043640078579
2025-01-21 15:00:00,7.0,10.369102877062481,12.041186524931017,10.243514062022474,8.862598438349512,0.6000000000000001,0.10209132030738688,0.07066715788198563,0.14433881416335104,0.3782499936901117
2025-01-21 16:00:00,7.2,10.078332552599448,11.715471435752148,11.023936313854644,9.278857657034465,1.0,0.20027372338589258,0.17278427577023292,0.20646268571968546,0.5228411375921382
2025-01-21 17:00:00,7.2,9.393716017570242,10.681303613609352,12.678106365728073,10.1744229073656,0.8999999999999999,0.28215629919720786,0.2628724242392817,0.13686801668617662,0.4000729399420753
2025-01-21 18:00:00,7.0,8.861868495698268,10.085926534774124,12.999942890744787,11.316936632952622,0.8,0.199632932584091,0.11584926762321646,0.05028248645091578,0.1452081231845655
2025-01-21 19:00:00,7.0,8.68713301882269,9.32805787444499,10.781645933907484,11.246314681444943,1.1,0.06033601477197436,0.13080630878428937,1.0218860752274437,0.06717067531083586
2025-01-21 20:00:00,7.4,8.77953522924875,8.444015006888488,10.884745622488383,10.376791821205712,0.7,0.08159303206738261,0.15144382698506736,0.6366303310390231,0.09055903249703562
2025-01-21 21:00:00,7.0,9.12596591235129,7.840353426081131,10.420728467779547,9.218476225697167,0.6000000000000001,0.1544098085580352,0.24020806397594885,0.4914940202711864,0.2029237436869736
2025-01-21 22:00:00,6.8,8.634631199393164,7.343822830582438,9.550757823427496,8.600468197306189,0.8999999999999999,0.1459796785356497,0.9372926746419612,0.634794657969409,0.2386549130985544
2025-01-21 23:00:00,6.7,8.329311362458139,7.211949169644439,8.846542675331904,8.189541229523957,0.4,0.27661538453709705,0.990788350900996,0.8052963502366464,0.1514770012565214
2025-01-22 00:00:00,6.5,7.715537199798348,7.452667098404718,9.164706428442079,7.4872000306668465,0.3,0.8464000388217181,0.8915250711246057,0.7609898119491574,0.09250361498703125
2025-01-22 01:00:00,6.5,6.9395585730326035,7.755075098894027,9.316424909325772,8.40145617665737,0.6000000000000001,0.9977901955697581,0.9201652850866302,0.40559568988561545,-0.00748929592952452
2025-01-22 02:00:00,7.5,7.039342526873332,7.562357345957311,8.540592072736295,8.771534621412378,0.1,1.3233875566179625,1.167016751777982,0.6936828661417793,0.07745403462393792
2025-01-22 03:00:00,7.3,7.494455819303379,7.352283619655463,8.135243314793616,8.318662233086247,0.4,1.0704031767865039,1.211457384437177,0.8746232305561712,0.4856060378254834
2025-01-22 04:00:00,7.1,8.124626417943688,7.32339832112635,8.007013416492388,8.129033843408525,0.6000000000000001,0.7783990926643707,1.217569924247532,0.6782559284408964,0.6210006516628686
2025-01-22 05:00:00,6.9,8.114903105779588,7.254979090581182,7.708587372177996,7.918018927465334,0.4,0.7171977453116358,0.9251758621408606,0.7325365187802304,0.636897212644022
2025-01-22 06:00:00,6.7,7.6946544926454195,7.353216875137554,7.142774210430458,8.172758995049781,1.0,0.7540745539318396,0.9397260254826083,0.5908486194415521,0.6401531141365226
2025-01-22 07:00:00,6.7,7.553612910691005,7.6449147524057155,7.87928684141875,7.876153840283867,1.4,0.9521443812935286,0.915096292467448,0.5039962583092479,0.6173438643411397
2025-01-22 08:00:00,6.5,7.337375334419767,8.275033779010883,8.231703847677398,7.434667962255169,1.9,0.8003494173010206,1.017146301193452,0.4064933333856245,0.7483935951665555
2025-01-22 09:00:00,6.400000000000001,7.30452791511387,8.948534308984676,8.592621313805337,8.172387081334815,1.8,0.7404761225761674,1.135511290414071,0.45103001818132565,0.5107141834999003
2025-01-22 10:00:00,6.6,7.507652309680319,8.864701982321364,8.358391047888944,8.128408036597474,1.1,0.8513063152453173,1.1981263755713643,0.8307775712437055,0.3929330569494981
2025-01-22 11:00:00,7.4,7.673733106466136,8.752584377922421,8.13856177690103,8.164385481728534,0.5,0.7630644659797079,1.298517941167098,1.1678937965795473,0.37711600604286205
2025-01-22 12:00:00,7.8,7.866112665864708,8.964840989788648,8.48542090460321,8.571583394662028,0.6000000000000001,0.8605978156767435,1.5826954213554345,1.4855019276458488,0.4440324780545797
2025-01-22 13:00:00,8.6,7.84175231753436,8.909172944932369,8.915388366936899,8.767705893688031,0.7,0.9144533606630729,1.6139877740842443,1.6569854160826667,1.821116386166059
2025-01-22 14:00:00,8.5,8.779484153098561,9.096435467497946,9.56492872773765,9.392019099260084,0.2,0.8801476482280317,1.5129029743920939,1.8008214847192074,0.9531768403450578
2025-01-22 15:00:00,8.9,8.998756545283932,9.214814611202076,10.127231024015897,10.058656829422826,0.2,0.680878273466607,1.1422730723521752,2.1973438154815046,0.3900390525025196
2025-01-22 16:00:00,8.3,10.740666993137545,9.07681032458656,10.87285504513593,10.033130159682344,0.7,0.2659559862930535,1.065285594677339,3.034410915520524,0.27338765413108934
2025-01-22 17:00:00,8.6,10.97133234212474,8.498972448606706,10.76007047547481,10.409730731285492,0.4,0.10223830858538077,1.0459368811467407,4.481267280392369,0.5067609912745279
2025-01-22 18:00:00,8.2,10.587503999384921,10.037492211673953,10.115540040357143,10.038847961136248,0.4,0.1377937918331574,1.3895403893539005,5.486339889066665,0.9851425045779165
2025-01-22 19:00:00,8.0,9.828004125501941,9.128464180745961,9.676260850370586,10.378582213829564,0.2,0.11025679705771509,1.4856623901545123,5.633058513420633,0.7003300706368998
2025-01-22 20:00:00,7.7,9.606433802443028,9.318365803032947,10.074787471068381,10.8200061062391,0.3,0.10187103086233855,1.1877806905465054,3.2001926661986606,0.433699233381516
2025-01-22 21:00:00,7.8,9.267957609876207,8.696332180591163,9.854745713377984,9.523070582945529,0.2,0.3667458910517965,1.3459500276956677,1.5682158434880034,0.3044471333905143
2025-01-22 22:00:00,7.8,8.987544586490056,8.594473444105873,9.421475657255387,9.44376568590575,0.2,0.989525114308917,1.482141500154025,1.7971593336226104,0.2742516951591296
2025-01-22 23:00:00,7.7,7.594815991459829,7.506298047872885,9.671547959774522,9.393233025625737,0.4,0.8483016096968563,1.3993772820198287,1.6021041731055663,0.16702476474737205
2025-01-23 00:00:00,7.7,7.896351234431348,6.736438641430734,8.891554152541993,9.62368563996797,0.4,0.8780140377476688,2.0363216712822507,1.4854473884223987,0.11408922546950971
2025-01-23 01:00:00,7.7,8.394429486869258,6.806738763603728,6.507102760003308,9.470488926038524,0.7,0.630536812346268,1.7935346838763526,1.4349641703948277,0.13219682234514313
2025-01-23 02:00:00,7.7,7.863337693666099,6.775775211235378,7.792515900522245,9.069784130683402,0.8,1.3017328706314035,1.340936385627227,0.534793250653167,0.15236130292996736
2025-01-23 03:00:00,6.8,7.163723366167127,7.1147552229147415,7.63871371106483,9.17955967044796,3.9,1.1151595059093729,1.3363701454860313,0.3067652306821017,0.21301863843143834
2025-01-23 04:00:00,6.8,6.399488286865186,7.47241075781994,7.382851951716042,8.776680419572664,0.0,0.8709242091415721,1.1660450521258006,0.4867879613935093,0.24714579125185318
2025-01-23 05:00:00,7.0,6.2523969084806374,7.64448878723084,6.924276886427081,8.558349217028638,0.0,0.5121143991829422,1.3084374089217543,0.6560173572472516,0.8068286319731668
2025-01-23 06:00:00,7.0,6.129928201566727,7.352207253372656,6.88291462658825,8.934447209231628,0.0,0.25832263601259786,1.0214265935383102,0.5968183656486918,1.2386595658496515
2025-01-23 07:00:00,7.1,7.32258903688258,7.419518676932174,6.991591781181272,8.93442638206359,0.1,0.9886045282760683,0.894084177695357,1.272751538617254,0.8223230450604173
2025-01-23 08:00:00,7.1,7.691643479209046,7.101369304485644,6.830052298797681,8.066279602569738,0.6000000000000001,1.1260724890055906,0.8811999397244519,1.1157665590179906,0.7169833746118597
2025-01-23 09:00:00,7.1,7.928559458032455,7.669727843698416,8.140597384634283,7.659153097069518,0.7,1.5462140897158523,0.7654045141818904,1.79218427467423,0.2630238720002674
2025-01-23 10:00:00,7.6,7.732581757412815,8.174289791900586,10.438773969172228,7.611201022086422,0.4,1.3149858117823272,1.0892405738288218,1.8672551268453064,0.0884087785387728
2025-01-23 11:00:00,8.3,7.806100668817611,8.048712382214504,9.553295762618431,6.9832103337007725,0.1,1.2879051491685483,1.5705609399488856,2.169813857843468,0.04434034227432158
2025-01-23 12:00:00,9.1,8.189535774789473,9.88100381342457,9.11948667955161,6.716995488297206,0.0,1.3565284735055654,1.2508685090720184,2.8933014474665866,0.04868717472547611
2025-01-23 13:00:00,10.0,9.74651435935797,9.707100927385564,9.161677563147386,6.867207966577758,0.0,1.0854074129687783,1.2168831807694434,3.45184583824055,1.0566351329532753
2025-01-23 14:00:00,10.5,10.16083615553042,9.704868949210809,9.08661644953786,8.565768151814803,0.2,1.0303520050665445,1.7209737177537072,4.373416642125659,2.4800573006469793
2025-01-23 15:00:00,11.7,10.588767018360949,9.535044221027658,8.821350232049937,7.824448412089323,0.1,1.2624396588961866,2.2091877515704006,3.274631764852482,1.0007908444817641
2025-01-23 16:00:00,12.4,11.374493503595982,10.617291312644069,8.388567134951469,9.035497157358105,0.1,1.111983249712605,2.530588747574626,1.8865097264101491,0.5112306834680953
2025-01-23 17:00:00,12.1,11.344989092702686,10.661042250302895,7.548970435758307,10.481668265574248,0.0,0.5079654517117482,0.46735270628520503,2.0044830248441707,0.49932382444040874
2025-01-23 18:00:00,10.6,10.409151289717572,10.937398934771139,7.639949456368428,8.765362837283737,0.0,0.053085148967049814,0.26577931977543934,1.8706971378036135,0.41146807681783604
2025-01-23 19:00:00,8.4,8.621085110124154,10.143014794136626,9.134225868018234,7.713242244234523,0.0,0.01386519895936638,0.3233756244581156,0.7263071027662338,0.563614706117252
2025-01-23 20:00:00,7.3,8.386750212482617,10.487230111210343,8.299595456632265,7.198870204001428,0.0,-0.006242883110299122,0.5051000690886465,0.3237336676990054,0.6492610292314922
2025-01-23 21:00:00,7.3,8.429163252537467,9.788836652466369,8.71501216678158,7.053825342819105,0.0,0.0017514289356070079,0.21929087449690415,0.41579743192693036,0.6248453063262009
2025-01-23 22:00:00,6.7,8.725058795935226,8.211239667425048,7.476649582400659,6.7238258076438155,0.0,-0.00940799482525051,0.0030634465810570194,0.4215630391729083,0.7658938797595756
2025-01-23 23:00:00,5.6,8.506865449408215,7.394968404664717,8.520477491376013,6.46989105722351,0.0,-0.014465955646962,0.009322667604563135,0.5654751697429798,0.9284190979128739
2025-01-24 00:00:00,5.300000000000001,7.882471414588775,7.58549236256808,8.522853772072175,6.77661970331083,0.0,-0.012874604776283244,-0.0029874323551823956,0.15350300945491602,0.834236079190263
2025-01-24 01:00:00,5.300000000000001,7.53475986065189,7.7213365743270685,8.566452968935295,6.929304663968483,0.0,-0.007587015794351004,0.0006845560848180027,0.08311939787573962,0.6173205161446544
2025-01-24 02:00:00,7.0,7.3830592316265164,7.960273284335133,8.728628671713956,6.567836269657441,0.0,0.006357807240837704,0.003577726667636366,0.03534903294056337,0.41182494814152776
2025-01-24 03:00:00,7.6,7.102709681514385,7.878852942084621,8.025630425293738,6.500619560124001,0.0,0.024046207081022522,0.012261069683854445,0.015615096704827053,0.06968977893876721
2025-01-24 04:00:00,7.5,6.81501657112899,7.429131902636645,7.496036700534466,7.897172419913996,0.0,0.029758142773014244,0.02882010193497446,0.017133315434970313,0.3481175234712558
2025-01-24 05:00:00,7.6,6.612157475012551,7.0523882682244725,6.769575657549352,8.218014447656888,0.0,0.02354209112244981,0.029889498915113222,0.024094379638925342,0.11225573284199009
2025-01-24 06:00:00,7.7,6.2188145876739656,6.867342351400099,6.219421550856792,7.582965332846117,0.0,0.013541456833390253,0.016792603046490877,0.19669347127194758,0.09066087097470736
2025-01-24 07:00:00,7.5,6.576316894128598,6.7374314031072196,6.402460621275202,8.077144441896312,0.1,0.021150219389554886,0.01971261504051964,0.5204086431525206,0.01400008212149427
2025-01-24 08:00:00,7.5,6.671458868921584,6.5332051521745615,6.9304833825024525,8.099248017804237,0.1,0.01689594586018134,0.019831136435612462,0.40934436002304947,0.011487514185629266
2025-01-24 09:00:00,7.7,6.785306120037602,6.901190962426688,7.532868059555091,8.768178472048515,0.2,0.018982657115750833,0.022048606606247294,0.20720887019027415,0.056670223971002395
2025-01-24 10:00:00,8.1,7.362841010310997,7.689544894086724,8.411705126871958,9.36578083461163,0.2,0.029067038410736414,0.03797607690350083,0.10361971725108002,0.06813173756075762
2025-01-24 11:00:00,8.4,8.264412419196375,8.74581604419497,9.206856153586735,9.144904750487322,0.3,0.07132977000738457,0.08912354661370464,0.06803752781330814,0.0652715947597435
2025-01-24 12:00:00,8.4,8.802777852894383,9.368637131942577,10.180264680057826,8.953986068161141,0.2,0.16437141462386753,0.12541017097188278,0.07165156832839269,0.1395401062164162
2025-01-24 13:00:00,8.5,9.004060530744315,9.498171207670957,11.001772239982417,8.028534823465154,0.2,0.27370384640588535,0.19634347369336008,0.1274397850693485,0.4511382853009351
2025-01-24 14:00:00,10.5,9.334508841802332,9.464233833237728,11.617890946701362,8.943419255691495,0.3,0.3637004163069631,0.27289123451334646,0.21076747564135803,0.8243061092545623
2025-01-24 15:00:00,10.0,9.852361002637615,9.218419694812493,11.232405356447648,9.12429279651889,0.1,0.4876722179932169,0.5269469044219559,0.255339971522209,1.6895672383192974
2025-01-24 16:00:00,10.4,10.693733961733459,9.064636844868255,10.845286817042753,9.891754599211886,0.1,0.6759566268982171,0.9147362434451998,0.251173512903651,1.9542647502508483
2025-01-24 17:00:00,10.2,11.33439922158271,9.49328922030582,10.462293048679319,10.534129670380082,0.0,0.35561682445374376,0.7658458311544534,0.3264939158273158,1.984210119381653
2025-01-24 18:00:00,9.1,11.093726914238134,10.175296656653297,9.943213572584646,11.44862855205524,0.0,0.16047187704982957,0.8221557313435188,0.3972235810329707,1.2898339445816733
2025-01-24 19:00:00,7.7,12.025953435050916,10.077665339394798,9.179161474830469,11.53583959084779,0.0,0.06125625711756794,1.5747457661158368,0.2437892626384,0.5936325538193856
2025-01-24 20:00:00,7.1,12.056828719897581,11.517373331072243,8.897383776052862,11.475898257406538,0.0,0.07651774039326069,1.081123875314756,0.13183045173108596,0.28957415193442754
2025-01-24 21:00:00,7.3,11.847571716113801,10.780212082565047,8.589454096608677,10.477893589309808,0.0,0.05234805248896372,0.19035427816810546,0.07697448385278699,0.09813745761015608
2025-01-24 22:00:00,7.6,11.620151190318456,9.949560899986752,8.153825115763281,9.563192634516184,0.0,0.10130389618328127,0.08986054731009666,0.031313851585062225,0.03952096801833554
2025-01-24 23:00:00,7.5,10.809172259722107,10.581795371802652,7.795806593072274,9.059009542418327,0.0,0.1918090105377284,0.04309382803918481,-0.00838763807247854,0.0526340340906048
2025-01-25 00:00:00,7.5,10.316316419669768,10.713468447277046,7.868703168860692,8.58963559050158,0.0,0.24323931795632067,0.07279222688892382,-0.010332547347077503,0.09069957241333128
2025-01-25 01:00:00,7.4,9.749012131867689,10.881588075048311,7.861340269074249,8.401359974976433,0.0,0.29113654292819163,0.23708814995216665,0.009324493090967868,0.14189431320667012
2025-01-25 02:00:00,7.3,9.773506865020376,10.647755012979502,7.70714236342411,8.174405333094702,0.0,0.60514479226748,3.050616186535901,0.013992273096318446,0.24954704959076754
2025-01-25 03:00:00,7.2,9.888281420999046,10.66437831632615,6.6211429103661565,7.905934211153668,0.0,1.4047522351751927,5.095103085162769,0.027716539061137142,0.43465285846460366
2025-01-25 04:00:00,7.0,10.067453580551707,10.131038924572207,8.18850135877691,8.078672759322348,0.0,2.9421723778719975,5.5612362157227,1.0728351754149994,0.39761394214428514
2025-01-25 05:00:00,5.800000000000001,9.092336482474055,9.588367225939832,8.652027339439513,8.006290416230492,0.0,4.176913893426526,5.804104335857698,0.754658123622757,0.3381318198580375
2025-01-25 06:00:00,5.800000000000001,8.774435052504169,9.716686383532652,8.198445339745223,7.591708776342518,0.0,4.15221384537948,5.680529814101601,0.613813869445498,0.15587780950939628
2025-01-25 07:00:00,6.3,8.402457864263015,9.817429874757995,10.089676664733375,7.632486883706374,0.0,3.3063297812267893,4.684265695678159,0.38514715460146626,0.0320870014196419
2025-01-25 08:00:00,6.5,7.860214610230282,8.722262500683627,11.47382669801417,7.867666273423364,0.1,2.688120922357927,3.571431514444209,0.6173761371378259,0.026796922113663697
2025-01-25 09:00:00,6.8,7.26380187567011,7.574669177577583,11.668016733377202,8.018779774664043,0.5,3.2726636651394823,2.324771060100105,1.032685202060492,0.04617523782194855
2025-01-25 10:00:00,6.9,6.556515216173842,7.7400249905616905,11.962067832691199,8.423630168228664,1.0,3.8518792329283658,2.2600637421542897,1.2522422664706263,0.03573153995296364
2025-01-25 11:00:00,6.9,6.405987355062997,7.631102372916789,11.46453703724172,7.8474525150724235,0.2,3.856821478195199,2.644273730538356,1.1391181811074036,0.17945186486353976
2025-01-25 12:00:00,7.0,6.9459083798594765,8.103937105922544,11.71802152412444,9.037415736242382,0.3,3.4838597313734847,2.4423603302830563,1.010999325046968,0.08485629184767517
2025-01-25 13:00:00,7.5,7.397080874565731,8.60084953283527,12.057358572970172,9.80990382882192,0.1,2.9205524888114742,2.6531292777720883,0.9336110516903802,0.5922393696395323
2025-01-25 14:00:00,8.8,6.418212406816444,7.801752749547169,12.569985346110165,10.149043515456242,0.2,2.9310671102078136,2.3554617685689037,0.7954390842409662,0.09674223102653207
2025-01-25 15:00:00,10.1,6.982909827419079,7.4607108482320275,12.511297113945874,10.707815358809546,0.1,2.319036057922493,2.052306982454291,0.5212868598712841,0.8559471073498077
2025-01-25 16:00:00,10.1,9.693202759799721,6.909387940704564,12.081913556144684,11.640953068223997,0.1,1.9296707156364918,2.1264327284788354,0.006821525861379643,0.2209297781615829
2025-01-25 17:00:00,9.4,8.18010801005753,6.38336210818421,10.859839056881988,12.894063519058225,0.2,2.2321173031735424,2.2268472816811475,0.02849051149144241,0.13955049007889747
2025-01-25 18:00:00,7.8,7.349838906835746,4.814906762256781,10.593132293604757,13.62958044405312,0.1,2.1907219424273583,1.8082442279570423,0.025824456207929627,0.10488148331244404
2025-01-25 19:00:00,5.800000000000001,6.935671330883768,5.030896396051373,11.021489121610161,12.925625108680242,0.0,1.7654425665731335,0.9983469463863341,0.03647953864152248,0.1206720083240384
2025-01-25 20:00:00,4.9,6.973334288971059,6.992696612857201,11.181638638469682,12.700864757716818,0.0,1.1436101397277347,0.10944469787895036,0.04428834971709032,0.1283454178894869
2025-01-25 21:00:00,3.6999999999999993,6.783489197568749,5.632705350673243,11.198892459534438,11.850805877779155,0.0,0.7543174112342774,0.1142494175357428,0.013141652773883357,0.12534643670580128
2025-01-25 22:00:00,3.5,5.974910102203847,4.227622277916762,10.706594490054547,11.04320987433415,0.0,0.7865877739386431,0.6313600841779359,0.0061839127581344855,0.15044866645205462
2025-01-25 23:00:00,2.9000000000000004,6.117138832736437,4.327802939720122,10.146457723367314,9.85904454003805,0.0,0.43449111135439616,0.7397135199963707,0.002296888780716669,0.054508042374718485
2025-01-26 00:00:00,2.4000000000000004,6.085251446700109,4.021253803985893,8.54098630127416,8.68876100912434,0.0,0.25221987720347316,0.7519570798498201,-0.006765299006657607,0.052339646236754245
2025-01-26 01:00:00,2.6999999999999975,5.615333508989604,4.3963243225656665,7.100686470904964,8.35821550461548,0.0,0.22459892695606481,0.834313786315245,-0.01246089546848346,0.01618566262221916
2025-01-26 02:00:00,2.6999999999999975,5.009411684565151,4.870609519059791,6.395654104406351,8.259705975104705,0.0,0.5979035159003976,0.6069462092959188,0.003601165011598434,0.0167715310737942
2025-01-26 03:00:00,1.9000000000000004,4.5327660756933685,5.813781708446534,6.185256069345051,8.764891250693159,0.0,0.7637279964825265,0.6919755630790958,0.012072886826082034,0.015523709700244165
2025-01-26 04:00:00,2.1999999999999993,4.299422452073456,6.354782770671276,5.289401222201194,8.68707549616811,0.0,0.8597685490378701,0.8544436277321175,0.10619168955703255,0.015240060664564695
2025-01-26 05:00:00,1.6999999999999993,4.11459621228339,6.353497932757303,4.713948552846663,8.34221379305778,0.0,0.7136426894174501,1.05287111520792,0.3183067219864102,0.016149975489849984
2025-01-26 06:00:00,1.9000000000000004,4.057546631947245,5.821677188672808,4.118368905008017,7.81961353379475,0.0,0.4756863897758736,0.8107800212490035,0.6082601538436849,0.016116249065100716
2025-01-26 07:00:00,3.3000000000000007,3.8283416641474872,5.095559793960325,4.108140781961467,7.5596319622540324,0.0,0.2368589499924606,0.6682277428292469,0.5298195439169383,0.011049667890922397
2025-01-26 08:00:00,3.5,3.8078536814173773,4.6276963076112985,3.7487590715338666,7.3886766163773805,0.0,0.02337199410220582,0.8466442483363075,0.5425970022016007,0.007436117552742816
2025-01-26 09:00:00,3.8000000000000007,3.66902176281482,4.261908755357105,3.596602724236421,7.3194014884028356,0.0,-9.237994378631653e-05,1.1434970046443793,0.4364535768500975,0.012112585521167792
2025-01-26 10:00:00,4.4,5.175714637810042,4.311076740245666,3.891662205602932,7.663640855896787,0.0,-0.002431650623981735,1.1079954859298886,0.19243793567789913,0.028639784444550863
2025-01-26 11:00:00,4.800000000000001,7.181623821210971,4.873464824620832,5.301051543293779,9.214922714121894,0.1,0.002881066967102136,0.5339420781774367,0.24100041522308208,0.020700338406698257
2025-01-26 12:00:00,5.5,8.358959332045412,7.347732883439125,6.930358419494223,8.324913358807414,0.0,0.010364524530546461,0.07965066945900261,0.19375944134527995,0.02709431863955169
2025-01-26 13:00:00,5.9,8.701570213352761,7.759871794047196,7.890281106718132,8.87612766753011,0.1,0.02274400424210663,0.06331567622454314,0.07260442715792773,0.030315659843142856
2025-01-26 14:00:00,6.5,9.172837949906121,8.436433421837645,8.81270993262382,9.104858569314521,0.2,0.037543819752354136,0.15937355963229724,0.05915935919712262,0.022943861198121696
2025-01-26 15:00:00,7.1,9.282135952460662,8.771363541103494,9.274444776835141,8.863372018876642,0.5,0.05111628300049732,0.15316115332032498,0.08519062630217263,0.037069497534856284
2025-01-26 16:00:00,7.4,9.813077492522973,8.954834031431266,9.369513856539992,8.212062340562554,0.8999999999999999,0.03941941688574602,0.11756138512458154,0.09363977744215814,0.07221787477750707
2025-01-26 17:00:00,7.6,9.763717104272535,9.077804573917906,9.302917994968071,8.233591185809619,0.5,0.03394232663919351,0.08045363557152635,0.09056322435470576,0.0856514038612847
2025-01-26 18:00:00,8.0,9.187430852311525,9.60539244404112,9.380316710247405,9.414197553795958,0.1,0.05929998926089506,0.054147148219875554,0.08909849688359517,0.055821237571583894
2025-01-26 19:00:00,8.4,8.900775629133364,9.714176709784054,9.283263594844442,10.234050593573897,0.6000000000000001,0.07197812756301811,0.05090328704974199,0.05822699201590251,0.06635100937823914
2025-01-26 20:00:00,8.5,9.41073826036181,9.891389627886266,9.216833854731872,10.661904098351712,0.4,0.12769023729670478,0.0593014090836543,0.05892249670189052,0.034839857454856536
2025-01-26 21:00:00,8.7,9.117143623147316,9.53420915076632,7.980239100209428,9.242390773454506,0.4,0.15220409699890253,0.07716699378944471,0.0878175350438949,0.0634059701909701
2025-01-26 22:00:00,9.1,8.97689198592349,7.436631666670196,7.414999181467894,8.472039945023646,0.3,0.15452241965918184,1.117693190891673,0.0671578743691335,0.13019083252081032
2025-01-26 23:00:00,9.2,8.944583097676865,5.999217886729145,7.29634234218992,7.810157007735519,0.4,0.184260939770304,2.616071633313469,0.06558617564839216,0.12200630929890427
2025-01-27 00:00:00,9.5,9.195552951961453,6.516965415839284,7.130578415889256,7.293121569418305,0.2,0.4845956649057645,3.6505586424803522,0.08069201930542907,0.12998141429803955
2025-01-27 01:00:00,9.8,8.827137705339778,7.77952520240092,6.872112268765791,6.989342447033151,0.2,0.8543055217976949,4.319375753927075,0.13871769641999504,0.1622851597398992
2025-01-27 02:00:00,10.9,8.671831496819037,8.106327271397399,6.791810642969901,6.969288859522123,0.3,1.1359936695623056,4.252799318197762,0.31456122954753263,0.1564181647536334
