time,real,pred_4,pred_8,pred_12
2025-01-29 04:00:00,89.0,85.70789,84.291435,77.47197
2025-01-29 05:00:00,91.0,86.34099,85.31911,77.01007
2025-01-29 06:00:00,90.0,84.48152,86.45219,81.24509
2025-01-29 07:00:00,90.0,83.95953,86.76872,83.40661
2025-01-29 08:00:00,95.0,85.09544,86.73347,84.42215
2025-01-29 09:00:00,94.0,85.781654,85.30956,82.39796
2025-01-29 10:00:00,94.0,82.96764,77.411934,78.95228
2025-01-29 11:00:00,96.0,80.3142,73.01132,74.18811
2025-01-29 12:00:00,97.0,81.67312,72.58213,69.26294
2025-01-29 13:00:00,100.0,81.741425,70.795525,62.129314
2025-01-29 14:00:00,99.0,80.75771,69.70771,56.78596
2025-01-29 15:00:00,99.0,83.065865,71.9886,65.59259
2025-01-29 16:00:00,99.0,88.15794,77.86918,64.18911
2025-01-29 17:00:00,100.0,92.14106,80.823135,67.45184
2025-01-29 18:00:00,93.0,92.61406,87.65259,73.73181
2025-01-29 19:00:00,91.0,89.29349,94.37222,81.08606
2025-01-29 20:00:00,89.0,85.08168,94.97487,86.82306
2025-01-29 21:00:00,90.0,84.49963,91.12944,87.23262
2025-01-29 22:00:00,95.0,81.153336,85.231285,84.93493
2025-01-29 23:00:00,97.0,82.05096,81.463585,82.061966
2025-01-30 00:00:00,95.0,82.19562,80.12705,82.042946
2025-01-30 01:00:00,93.0,82.32491,80.46048,81.740166
2025-01-30 02:00:00,96.0,82.42041,81.29587,81.24111
2025-01-30 03:00:00,95.0,83.01668,82.05718,80.2464
2025-01-30 04:00:00,94.0,84.90407,84.10204,79.93919
2025-01-30 05:00:00,90.0,85.00023,84.13258,79.80411
2025-01-30 06:00:00,87.0,85.52852,83.29495,80.66554
2025-01-30 07:00:00,85.0,86.028015,82.09233,79.05716
2025-01-30 08:00:00,82.0,85.99259,80.73822,80.32917
2025-01-30 09:00:00,80.0,82.59987,79.58399,79.83889
2025-01-30 10:00:00,75.0,77.688644,77.7967,78.58626
2025-01-30 11:00:00,69.0,73.880775,75.72267,76.97618
2025-01-30 12:00:00,57.0,68.46541,73.24173,75.069244
2025-01-30 13:00:00,56.0,65.36624,71.5263,74.01258
2025-01-30 14:00:00,55.0,64.8784,71.54672,72.82286
2025-01-30 15:00:00,47.0,69.071686,72.70062,70.63887
2025-01-30 16:00:00,43.0,70.002396,74.10776,74.24814
2025-01-30 17:00:00,46.0,66.07051,74.38178,76.1006
2025-01-30 18:00:00,50.0,67.416176,75.35759,77.98979
2025-01-30 19:00:00,54.0,69.47601,78.17061,79.31699
2025-01-30 20:00:00,57.0,69.102905,77.06321,80.04751
2025-01-30 21:00:00,61.0,68.50897,74.41803,79.83685
2025-01-30 22:00:00,64.0,69.083145,74.8082,79.663086
2025-01-30 23:00:00,70.0,69.02842,75.580414,81.52483
2025-01-31 00:00:00,72.0,67.25414,74.10325,79.97202
2025-01-31 01:00:00,71.0,67.20919,72.47071,77.20183
2025-01-31 02:00:00,65.0,68.482635,71.96321,76.96392
2025-01-31 03:00:00,66.0,72.11423,71.83679,77.16208
2025-01-31 04:00:00,69.0,79.46469,70.00938,76.06838
2025-01-31 05:00:00,70.0,81.68578,70.05148,74.95363
2025-01-31 06:00:00,73.0,81.55066,72.08156,74.28067
2025-01-31 07:00:00,75.0,75.43586,74.17267,73.292114
2025-01-31 08:00:00,79.0,71.50381,74.32763,70.2142
2025-01-31 09:00:00,78.0,60.523567,68.8569,64.2482
2025-01-31 10:00:00,72.0,51.685337,60.40026,55.34158
2025-01-31 11:00:00,62.0,50.14921,49.319057,48.43316
2025-01-31 12:00:00,55.0,48.8232,45.46114,47.85067
2025-01-31 13:00:00,49.0,47.77091,43.2863,46.157658
2025-01-31 14:00:00,51.0,47.921814,40.41951,44.342613
2025-01-31 15:00:00,50.0,51.60913,43.074646,40.620747
2025-01-31 16:00:00,49.0,53.283043,47.139168,46.936455
2025-01-31 17:00:00,53.0,51.728893,50.80068,55.53883
2025-01-31 18:00:00,59.0,54.779617,57.054882,60.037666
2025-01-31 19:00:00,68.0,63.0854,64.46382,63.94125
2025-01-31 20:00:00,72.0,67.904144,68.188545,66.132515
2025-01-31 21:00:00,73.0,69.43617,68.856995,69.01274
2025-01-31 22:00:00,73.0,73.273865,70.28062,71.92388
2025-01-31 23:00:00,72.0,74.98538,72.68153,75.62547
2025-02-01 00:00:00,74.0,75.80656,72.51917,75.558205
2025-02-01 01:00:00,75.0,76.77408,71.82663,74.016106
2025-02-01 02:00:00,73.0,76.69496,74.76443,73.73876
2025-02-01 03:00:00,74.0,77.38081,75.81687,74.78811
2025-02-01 04:00:00,73.0,77.70035,75.574875,74.0098
2025-02-01 05:00:00,74.0,78.7858,75.61206,73.03781
2025-02-01 06:00:00,76.0,79.18949,75.53499,75.10385
2025-02-01 07:00:00,77.0,78.163666,76.30923,75.47757
2025-02-01 08:00:00,77.0,77.6504,76.6409,75.014854
2025-02-01 09:00:00,75.0,75.93371,77.10079,74.77542
2025-02-01 10:00:00,66.0,74.50758,75.9636,74.51471
2025-02-01 11:00:00,63.0,72.881096,71.27304,74.09635
2025-02-01 12:00:00,64.0,69.24736,66.89603,71.48313
2025-02-01 13:00:00,65.0,63.856247,62.52073,66.85071
2025-02-01 14:00:00,67.0,58.529583,59.321297,62.62502
2025-02-01 15:00:00,68.0,52.304802,56.56558,60.725376
2025-02-01 16:00:00,61.0,52.29288,54.25688,61.28722
2025-02-01 17:00:00,65.0,62.283684,54.690716,62.96444
2025-02-01 18:00:00,67.0,68.633125,58.225792,65.0139
2025-02-01 19:00:00,74.0,73.465485,65.360565,66.78672
2025-02-01 20:00:00,73.0,77.36836,70.298355,68.70706
2025-02-01 21:00:00,72.0,75.99725,74.71033,70.9025
2025-02-01 22:00:00,74.0,78.026886,75.85612,73.27234
2025-02-01 23:00:00,79.0,76.89388,76.345535,75.33365
2025-02-02 00:00:00,84.0,76.57471,77.05932,76.72303
2025-02-02 01:00:00,88.0,77.28642,76.971054,76.72381
2025-02-02 02:00:00,87.0,77.99655,77.881294,76.74193
2025-02-02 03:00:00,90.0,78.48743,78.288795,76.93961
2025-02-02 04:00:00,91.0,79.5713,78.77378,77.45636
2025-02-02 05:00:00,93.0,81.11969,78.655624,78.3674
2025-02-02 06:00:00,94.0,82.91954,79.14424,78.79759
2025-02-02 07:00:00,95.0,83.13307,79.85875,79.150536
2025-02-02 08:00:00,95.0,83.26328,80.051956,79.367546
2025-02-02 09:00:00,94.0,80.32394,78.48163,77.90481
2025-02-02 10:00:00,86.0,76.82045,74.76671,75.54666
2025-02-02 11:00:00,73.0,72.537994,70.39993,71.43136
2025-02-02 12:00:00,60.0,71.13388,64.90376,65.02457
2025-02-02 13:00:00,51.0,70.63864,63.63571,60.952908
2025-02-02 14:00:00,51.0,70.32586,65.79832,59.76967
2025-02-02 15:00:00,55.0,69.547295,67.9231,63.101303
2025-02-02 16:00:00,67.0,69.49995,73.158,67.86767
2025-02-02 17:00:00,75.0,67.957634,76.334335,72.83171
2025-02-02 18:00:00,82.0,68.375114,78.406044,75.58742
2025-02-02 19:00:00,88.0,68.96743,83.358444,76.80947
2025-02-02 20:00:00,89.0,69.584435,85.77814,78.881676
2025-02-02 21:00:00,91.0,75.98151,82.237656,79.899155
2025-02-02 22:00:00,90.0,80.427826,78.96279,80.80384
2025-02-02 23:00:00,90.0,83.085014,75.62967,84.18848
2025-02-03 00:00:00,91.0,85.55786,73.85356,85.61233
2025-02-03 01:00:00,89.0,85.30319,77.1593,83.3398
2025-02-03 02:00:00,82.0,83.23611,79.83748,81.342285
2025-02-03 03:00:00,80.0,83.826904,82.2931,78.58351
2025-02-03 04:00:00,81.0,83.45029,84.882576,76.70778
2025-02-03 05:00:00,80.0,83.592186,84.85637,78.879395
2025-02-03 06:00:00,82.0,82.43546,83.43113,80.59541
2025-02-03 07:00:00,83.0,79.12233,84.23474,82.89737
2025-02-03 08:00:00,83.0,75.46164,83.81565,85.365974
2025-02-03 09:00:00,84.0,74.12447,83.142685,85.27523
2025-02-03 10:00:00,72.0,73.28843,78.51136,84.29675
2025-02-03 11:00:00,54.0,72.224205,72.15176,83.52247
2025-02-03 12:00:00,50.0,66.774796,65.13325,77.22978
2025-02-03 13:00:00,48.0,61.7058,61.92156,69.578514
2025-02-03 14:00:00,47.0,59.256992,62.16386,62.7061
2025-02-03 15:00:00,44.0,52.959007,62.917706,69.932304
2025-02-03 16:00:00,43.0,53.923706,65.95722,77.26143
2025-02-03 17:00:00,44.0,56.12574,69.09779,78.872185
2025-02-03 18:00:00,66.0,58.49263,73.392395,79.782616
2025-02-03 19:00:00,69.0,62.758114,75.82788,80.090004
2025-02-03 20:00:00,86.0,66.683365,74.87892,80.74145
2025-02-03 21:00:00,90.0,69.08587,74.26658,79.12589
2025-02-03 22:00:00,86.0,70.06756,72.04943,78.979546
2025-02-03 23:00:00,84.0,75.07254,70.35569,75.171135
2025-02-04 00:00:00,87.0,71.84967,68.69365,70.35733
2025-02-04 01:00:00,85.0,76.91766,67.82315,68.21066
2025-02-04 02:00:00,72.0,78.38248,68.522865,67.801994
2025-02-04 03:00:00,72.0,78.84395,72.81085,69.0963
2025-02-04 04:00:00,70.0,79.61725,69.034454,70.09079
2025-02-04 05:00:00,65.0,79.97941,72.47199,71.22183
2025-02-04 06:00:00,66.0,78.50542,75.039,72.551575
2025-02-04 07:00:00,71.0,72.92091,76.55919,75.97159
2025-02-04 08:00:00,73.0,72.44387,77.19048,71.8525
2025-02-04 09:00:00,73.0,70.804756,77.62981,73.75178
2025-02-04 10:00:00,67.0,68.6054,75.78217,75.80486
2025-02-04 11:00:00,61.0,65.43884,67.70967,71.199066
2025-02-04 12:00:00,57.0,59.66037,59.291946,62.057457
2025-02-04 13:00:00,55.0,58.495052,53.34559,58.38314
2025-02-04 14:00:00,49.0,58.15967,52.141277,55.931194
2025-02-04 15:00:00,47.0,53.117245,51.744984,53.29728
2025-02-04 16:00:00,46.0,53.96182,52.39911,53.95858
2025-02-04 17:00:00,47.0,57.381493,56.777176,56.19444
2025-02-04 18:00:00,66.0,62.687996,63.45762,62.038303
2025-02-04 19:00:00,70.0,67.11263,71.40733,67.565186
2025-02-04 20:00:00,75.0,70.88524,77.22806,73.2382
2025-02-04 21:00:00,75.0,69.20702,76.990715,78.13356
2025-02-04 22:00:00,71.0,65.72505,73.4412,77.39149
2025-02-04 23:00:00,69.0,66.72864,67.28837,71.660095
2025-02-05 00:00:00,71.0,64.54031,63.149628,69.97661
2025-02-05 01:00:00,72.0,65.87009,59.897667,68.30578
2025-02-05 02:00:00,74.0,67.21389,57.479507,66.4389
2025-02-05 03:00:00,80.0,67.261505,57.514046,62.026814
2025-02-05 04:00:00,80.0,68.09636,56.790638,59.42971
2025-02-05 05:00:00,80.0,70.99416,61.478413,57.670822
2025-02-05 06:00:00,81.0,72.56041,63.616615,55.953167
2025-02-05 07:00:00,81.0,74.44836,65.145836,55.830643
2025-02-05 08:00:00,84.0,78.918465,66.49037,54.135017
2025-02-05 09:00:00,82.0,77.86178,69.152115,58.016243
2025-02-05 10:00:00,68.0,74.910446,68.14881,60.144222
2025-02-05 11:00:00,44.0,69.25899,64.07367,58.500694
2025-02-05 12:00:00,36.0,60.45381,62.986523,54.005898
2025-02-05 13:00:00,35.0,55.3769,56.734818,50.222443
2025-02-05 14:00:00,36.0,50.580063,50.981438,48.36632
2025-02-05 15:00:00,38.0,44.70076,47.731575,48.097244
2025-02-05 16:00:00,41.0,42.483055,46.158264,50.293045
2025-02-05 17:00:00,45.0,46.75702,49.292397,51.34842
2025-02-05 18:00:00,65.0,51.232975,55.370453,57.122913
2025-02-05 19:00:00,73.0,57.832794,66.07744,65.93663
2025-02-05 20:00:00,77.0,64.77678,70.29783,70.030235
2025-02-05 21:00:00,75.0,67.34513,71.81648,72.68556
2025-02-05 22:00:00,75.0,67.19748,71.36514,74.44758
2025-02-05 23:00:00,77.0,68.48911,70.07636,75.05354
2025-02-06 00:00:00,79.0,71.28518,69.17071,74.155136
2025-02-06 01:00:00,80.0,72.341576,67.64076,73.13513
2025-02-06 02:00:00,83.0,71.3789,65.58085,71.54303
2025-02-06 03:00:00,74.0,70.213585,66.351326,69.50415
2025-02-06 04:00:00,70.0,72.116455,68.59694,68.828415
2025-02-06 05:00:00,66.0,74.28571,71.15301,67.86174
2025-02-06 06:00:00,63.0,71.47911,69.279686,66.130356
2025-02-06 07:00:00,58.0,72.402115,68.105865,66.58905
2025-02-06 08:00:00,58.0,65.89236,70.43629,65.6591
2025-02-06 09:00:00,60.0,62.49472,71.839096,67.62413
2025-02-06 10:00:00,55.0,58.967045,66.32557,65.19506
2025-02-06 11:00:00,50.0,55.58806,62.680817,61.080914
2025-02-06 12:00:00,52.0,47.273758,51.985962,55.619713
2025-02-06 13:00:00,52.0,43.675312,43.932922,50.087955
2025-02-06 14:00:00,51.0,42.564743,40.317875,43.86902
2025-02-06 15:00:00,49.0,39.7892,39.075016,43.3164
2025-02-06 16:00:00,48.0,39.856163,37.57065,41.757614
2025-02-06 17:00:00,50.0,43.797707,38.362038,42.178368
2025-02-06 18:00:00,60.0,47.494404,42.542343,45.57399
2025-02-06 19:00:00,75.0,56.06389,54.879955,51.95266
2025-02-06 20:00:00,79.0,64.54761,65.122154,59.188774
2025-02-06 21:00:00,82.0,66.99143,70.76045,65.22536
2025-02-06 22:00:00,81.0,65.88052,69.60919,69.34096
2025-02-06 23:00:00,79.0,65.80644,66.45607,65.89858
2025-02-07 00:00:00,75.0,66.70875,63.454784,63.9197
2025-02-07 01:00:00,72.0,67.25399,62.716793,64.67638
2025-02-07 02:00:00,66.0,67.95676,64.59605,63.84308
2025-02-07 03:00:00,71.0,67.09663,66.737816,64.14526
2025-02-07 04:00:00,78.0,66.38979,68.948006,62.567505
2025-02-07 05:00:00,81.0,65.12125,69.82315,64.04845
2025-02-07 06:00:00,82.0,65.88903,69.55909,66.85853
2025-02-07 07:00:00,79.0,62.643867,67.969,68.78908
2025-02-07 08:00:00,81.0,66.84481,65.965195,70.88967
2025-02-07 09:00:00,85.0,70.13439,63.131657,72.777176
2025-02-07 10:00:00,79.0,68.55059,60.830204,69.0789
2025-02-07 11:00:00,79.0,67.060936,58.681362,60.589714
2025-02-07 12:00:00,84.0,64.191795,63.338047,55.550144
2025-02-07 13:00:00,92.0,64.06805,65.577126,54.73355
2025-02-07 14:00:00,99.0,67.69657,66.07875,55.4355
2025-02-07 15:00:00,99.0,66.79823,66.943436,57.37657
2025-02-07 16:00:00,88.0,68.06574,68.32563,63.57271
2025-02-07 17:00:00,93.0,79.74252,71.147385,69.18141
2025-02-07 18:00:00,96.0,88.45703,75.450386,76.22449
2025-02-07 19:00:00,99.0,99.0383,82.31575,82.60621
2025-02-07 20:00:00,100.0,102.63878,87.104836,86.30794
2025-02-07 21:00:00,98.0,100.78144,95.07393,88.60299
2025-02-07 22:00:00,94.0,100.20886,95.8725,89.26736
2025-02-07 23:00:00,90.0,98.62245,95.09823,89.73863
2025-02-08 00:00:00,90.0,97.16971,89.392136,89.119514
2025-02-08 01:00:00,91.0,96.244965,86.930176,88.32411
2025-02-08 02:00:00,86.0,95.12465,87.799126,82.08937
2025-02-08 03:00:00,90.0,93.559456,87.4629,82.45579
2025-02-08 04:00:00,91.0,92.41427,89.68407,79.48146
2025-02-08 05:00:00,92.0,92.210205,90.64897,78.077255
2025-02-08 06:00:00,92.0,91.465866,90.93266,78.721634
2025-02-08 07:00:00,92.0,87.66536,90.33267,78.85452
2025-02-08 08:00:00,92.0,88.41208,89.90404,81.35231
2025-02-08 09:00:00,94.0,88.27089,90.00403,83.119484
2025-02-08 10:00:00,82.0,86.8264,88.53205,84.47383
2025-02-08 11:00:00,68.0,83.22226,85.35008,84.26326
2025-02-08 12:00:00,58.0,79.70011,83.491,83.35657
2025-02-08 13:00:00,52.0,76.384415,80.96163,82.56839
2025-02-08 14:00:00,49.0,73.813416,77.27821,83.0119
2025-02-08 15:00:00,45.0,63.70205,72.30504,78.04934
2025-02-08 16:00:00,42.0,56.30964,68.91159,74.63325
2025-02-08 17:00:00,40.0,56.81406,66.861916,74.19209
2025-02-08 18:00:00,59.0,60.401917,66.33792,74.87838
2025-02-08 19:00:00,64.0,65.11303,68.173645,76.67399
2025-02-08 20:00:00,72.0,67.956436,73.35434,77.68771
2025-02-08 21:00:00,77.0,67.274994,76.714935,78.11162
2025-02-08 22:00:00,74.0,65.99671,77.90718,77.981476
2025-02-08 23:00:00,67.0,77.08409,77.6896,77.40053
2025-02-09 00:00:00,57.0,73.658264,75.60045,77.36053
2025-02-09 01:00:00,54.0,74.74142,72.19829,78.42764
2025-02-09 02:00:00,62.0,75.886665,68.98248,79.37722
2025-02-09 03:00:00,68.0,73.65685,76.53092,79.3539
2025-02-09 04:00:00,78.0,69.10112,70.805916,77.88256
2025-02-09 05:00:00,81.0,62.62719,71.28287,74.43376
2025-02-09 06:00:00,87.0,61.096054,72.369736,70.391975
2025-02-09 07:00:00,87.0,67.92193,70.45162,77.80661
2025-02-09 08:00:00,93.0,70.95625,66.73315,70.9112
2025-02-09 09:00:00,94.0,75.60195,59.891205,70.96031
2025-02-09 10:00:00,92.0,79.02594,57.045147,70.3588
2025-02-09 11:00:00,90.0,83.591385,58.563618,61.416523
2025-02-09 12:00:00,80.0,82.47135,61.178955,52.454506
2025-02-09 13:00:00,71.0,82.635185,67.831024,45.363007
2025-02-09 14:00:00,66.0,80.638016,71.92828,43.35093
2025-02-09 15:00:00,65.0,75.54982,74.812874,52.64116
2025-02-09 16:00:00,70.0,75.98792,74.80351,60.95853
2025-02-09 17:00:00,74.0,76.35104,76.30412,69.12216
2025-02-09 18:00:00,82.0,79.37413,77.753174,75.62828
2025-02-09 19:00:00,89.0,84.825874,80.32512,80.42818
2025-02-09 20:00:00,92.0,88.16797,84.83925,83.32164
2025-02-09 21:00:00,93.0,88.542564,87.067894,84.94415
2025-02-09 22:00:00,93.0,87.66627,87.81931,85.03317
2025-02-09 23:00:00,93.0,86.78681,86.84257,84.19353
2025-02-10 00:00:00,92.0,84.55044,86.71506,85.140076
2025-02-10 01:00:00,90.0,87.292015,85.726204,85.73063
2025-02-10 02:00:00,92.0,87.64787,84.78851,86.184364
2025-02-10 03:00:00,92.0,88.02929,83.785545,85.346344
2025-02-10 04:00:00,91.0,87.855545,82.53834,85.825516
2025-02-10 05:00:00,92.0,87.32245,86.15137,85.29811
2025-02-10 06:00:00,92.0,88.41993,87.45521,84.22856
2025-02-10 07:00:00,92.0,89.964386,88.162895,83.42605
2025-02-10 08:00:00,91.0,89.442505,88.24994,84.462296
2025-02-10 09:00:00,90.0,88.95916,87.47985,87.99666
2025-02-10 10:00:00,85.0,88.835075,87.945114,88.33406
2025-02-10 11:00:00,81.0,86.36702,87.685,86.669464
2025-02-10 12:00:00,77.0,83.66092,85.56252,83.79611
2025-02-10 13:00:00,73.0,80.20016,82.592735,80.03464
2025-02-10 14:00:00,75.0,77.050674,80.946266,78.874275
2025-02-10 15:00:00,76.0,76.93398,79.00943,78.54453
2025-02-10 16:00:00,76.0,73.963776,78.11548,77.473625
2025-02-10 17:00:00,79.0,71.88369,76.8315,76.36079
2025-02-10 18:00:00,84.0,73.42665,78.28339,78.401825
2025-02-10 19:00:00,91.0,81.93344,82.685455,83.46747
2025-02-10 20:00:00,91.0,86.067894,85.1423,89.04386
2025-02-10 21:00:00,90.0,87.99123,85.90002,91.54294
2025-02-10 22:00:00,91.0,87.78182,86.14769,91.625374
2025-02-10 23:00:00,92.0,89.02971,87.887115,88.39842
2025-02-11 00:00:00,92.0,88.043945,86.97636,86.751015
2025-02-11 01:00:00,92.0,84.5518,86.18353,86.081116
2025-02-11 02:00:00,89.0,81.92717,86.10225,86.99916
2025-02-11 03:00:00,91.0,83.55549,86.35449,91.463974
2025-02-11 04:00:00,92.0,86.66894,87.26926,92.167244
2025-02-11 05:00:00,94.0,89.86524,87.10932,92.77116
2025-02-11 06:00:00,97.0,92.15175,89.17579,91.8813
2025-02-11 07:00:00,97.0,93.44246,90.987656,91.44377
2025-02-11 08:00:00,97.0,95.07468,92.37583,92.19328
2025-02-11 09:00:00,96.0,95.74928,92.58031,90.62576
2025-02-11 10:00:00,96.0,92.9437,90.42222,88.87945
2025-02-11 11:00:00,94.0,87.39498,87.52348,86.33012
2025-02-11 12:00:00,90.0,84.45412,84.649475,83.411705
2025-02-11 13:00:00,74.0,83.58453,81.28147,79.908936
2025-02-11 14:00:00,71.0,83.09172,78.638214,76.088135
2025-02-11 15:00:00,63.0,82.70076,75.374466,73.67868
2025-02-11 16:00:00,61.0,80.6706,75.11751,71.990814
2025-02-11 17:00:00,59.0,80.214676,76.55612,72.18118
2025-02-11 18:00:00,66.0,75.302864,78.95788,76.174576
2025-02-11 19:00:00,77.0,77.75946,83.689926,82.26216
2025-02-11 20:00:00,83.0,80.21352,87.73587,86.614
2025-02-11 21:00:00,94.0,83.56885,91.782455,90.1134
2025-02-11 22:00:00,95.0,85.3845,92.33036,91.81027
2025-02-11 23:00:00,97.0,87.05176,91.532936,94.58476
2025-02-12 00:00:00,97.0,87.026634,90.76361,94.81348
2025-02-12 01:00:00,97.0,86.1543,89.65895,94.08293
2025-02-12 02:00:00,98.0,88.67709,87.321526,92.1816
2025-02-12 03:00:00,95.0,89.80725,87.81943,91.15899
