time,real,pred_4,pred_8,pred_12
2025-01-27 14:00:00,11.800001,8.666237,9.282545,10.627273
2025-01-27 15:00:00,11.5,7.8201857,8.139859,11.50077
2025-01-27 16:00:00,11.5,9.75832,9.465132,11.532361
2025-01-27 17:00:00,9.800001,9.943056,10.220124,11.687222
2025-01-27 18:00:00,8.800001,11.764685,11.880284,10.568043
2025-01-27 19:00:00,7.700001,13.18449,11.637122,10.5222645
2025-01-27 20:00:00,6.400001,13.608225,12.051708,10.583667
2025-01-27 21:00:00,6.000001,12.592647,11.52436,10.154926
2025-01-27 22:00:00,5.4000006,11.172149,12.470028,10.586808
2025-01-27 23:00:00,4.800001,9.7131,12.021325,11.239565
2025-01-28 00:00:00,4.6000004,7.813761,11.697271,10.032045
2025-01-28 01:00:00,4.300001,6.514353,11.508941,9.976724
2025-01-28 02:00:00,3.9000006,6.1374884,10.505109,10.017372
2025-01-28 03:00:00,3.3000011,5.1858273,8.999772,9.191759
2025-01-28 04:00:00,3.500001,4.300153,6.284914,10.622182
2025-01-28 05:00:00,3.4000015,4.2473774,4.8255596,10.974305
2025-01-28 06:00:00,3.500001,4.201891,4.610403,9.666052
2025-01-28 07:00:00,3.6000013,3.7641287,3.3932886,8.287076
2025-01-28 08:00:00,3.8000002,3.980133,2.6934137,5.328164
2025-01-28 09:00:00,3.6000013,4.449609,3.0683107,3.9096165
2025-01-28 10:00:00,4.6000004,4.184206,3.4803543,4.097043
2025-01-28 11:00:00,5.700001,3.638462,3.6724463,3.8755398
2025-01-28 12:00:00,6.6000004,4.1222305,5.2457113,4.52666
2025-01-28 13:00:00,7.0000005,4.898242,6.602286,5.5956936
2025-01-28 14:00:00,7.8000007,5.239152,6.911476,6.5272036
2025-01-28 15:00:00,7.9000006,6.437125,6.09091,6.6782966
2025-01-28 16:00:00,7.600001,7.3628464,5.93853,7.7378592
2025-01-28 17:00:00,6.700001,7.169754,5.837718,8.402312
2025-01-28 18:00:00,6.1000013,5.5591965,5.3254375,7.813099
2025-01-28 19:00:00,5.3,4.2851305,5.708083,6.3778753
2025-01-28 20:00:00,5.1000013,3.3454046,5.7338133,5.7224636
2025-01-28 21:00:00,4.700001,2.8844595,4.942868,5.3029222
2025-01-28 22:00:00,4.6000004,3.1840925,3.7380877,4.6899214
2025-01-28 23:00:00,4.1000013,3.2815552,2.8084984,4.857068
2025-01-29 00:00:00,3.3000011,3.2618818,2.5155087,4.5444717
2025-01-29 01:00:00,2.9000015,3.2533398,2.4842882,3.740816
2025-01-29 02:00:00,4.1000013,3.3800163,3.0021248,3.040947
2025-01-29 03:00:00,3.8000002,3.4838448,3.097639,2.4525766
2025-01-29 04:00:00,2.3000011,3.6104603,3.0822887,2.3741055
2025-01-29 05:00:00,1.3000011,3.0897503,3.039217,2.404706
2025-01-29 06:00:00,1.4000006,2.3115063,3.119522,2.9622078
2025-01-29 07:00:00,1.9000015,3.3241892,3.1971426,3.3908901
2025-01-29 08:00:00,2.000001,4.150156,3.4494457,3.839881
2025-01-29 09:00:00,2.500001,4.608382,3.3689032,4.5755873
2025-01-29 10:00:00,3.3000011,5.111354,4.0420103,5.6270666
2025-01-29 11:00:00,3.6000013,6.0068045,6.7470865,6.5801024
2025-01-29 12:00:00,4.000001,7.7263794,8.309695,7.556856
2025-01-29 13:00:00,4.300001,8.391104,8.669947,8.283293
2025-01-29 14:00:00,4.800001,8.72572,8.979667,9.081645
2025-01-29 15:00:00,5.3,9.102145,9.442165,8.940995
2025-01-29 16:00:00,5.500001,8.547972,10.428841,9.905787
2025-01-29 17:00:00,5.3,8.4508295,10.5636,9.602255
2025-01-29 18:00:00,5.000001,7.9330983,9.70979,9.189917
2025-01-29 19:00:00,3.6000013,7.2123833,8.774411,8.456042
2025-01-29 20:00:00,2.4000006,6.663526,7.5788903,7.0325236
2025-01-29 21:00:00,1.6000004,6.0236797,6.0448246,6.726035
2025-01-29 22:00:00,0.40000153,5.80035,4.8344717,6.327467
2025-01-29 23:00:00,-0.29999828,4.0499096,4.1149406,5.6887407
2025-01-30 00:00:00,-0.29999828,2.7779179,4.307314,5.0467377
2025-01-30 01:00:00,1.000001,1.9686317,4.9710093,3.7394228
2025-01-30 02:00:00,0.40000153,1.756464,3.5193577,2.1833334
2025-01-30 03:00:00,1.2000017,1.8799391,3.210019,1.9974871
2025-01-30 04:00:00,2.7000008,1.7776957,1.116087,2.4634466
2025-01-30 05:00:00,3.4000015,1.015379,0.19774437,3.505599
2025-01-30 06:00:00,3.3000011,0.82433796,0.64367867,2.7703457
2025-01-30 07:00:00,3.000001,0.5527029,1.1712914,1.926405
2025-01-30 08:00:00,3.3000011,1.3981123,1.00315,-1.7803164
2025-01-30 09:00:00,3.3000011,2.3900232,0.3047943,-3.144949
2025-01-30 10:00:00,3.9000006,3.6075478,0.887496,-3.0732079
2025-01-30 11:00:00,4.9000006,4.20883,1.5002928,-2.168808
2025-01-30 12:00:00,5.800001,4.9620533,2.875803,-1.3489037
2025-01-30 13:00:00,6.500001,5.020488,3.3769293,-0.43058205
2025-01-30 14:00:00,6.900001,4.8201914,3.76336,1.5590334
2025-01-30 15:00:00,7.500001,3.949397,3.6573238,2.7707586
2025-01-30 16:00:00,8.000001,3.312356,3.2307463,3.1395788
2025-01-30 17:00:00,7.200001,2.6760855,2.9852066,3.0813465
2025-01-30 18:00:00,6.000001,2.2613316,2.9132605,3.3241186
2025-01-30 19:00:00,4.300001,1.8919373,2.61876,3.2086124
2025-01-30 20:00:00,3.3000011,1.9213381,1.923522,2.8032665
2025-01-30 21:00:00,2.4000006,2.1017504,1.2218037,2.4958801
2025-01-30 22:00:00,1.9000015,2.067933,1.2614727,2.3730793
2025-01-30 23:00:00,1.8000011,2.0855398,1.2982941,2.20401
2025-01-31 00:00:00,1.9000015,1.6782074,1.5155354,1.480957
2025-01-31 01:00:00,1.9000015,1.179307,1.709219,0.97785854
2025-01-31 02:00:00,1.500001,0.6216078,1.788003,1.139102
2025-01-31 03:00:00,1.6000004,0.3186674,1.6800947,1.3044901
2025-01-31 04:00:00,1.1000013,0.53340816,1.2001944,1.5235052
2025-01-31 05:00:00,1.000001,0.5941391,0.82464695,1.7364464
2025-01-31 06:00:00,0.80000114,0.5664177,0.7012682,2.0482254
2025-01-31 07:00:00,0.50000095,0.5268574,1.7826166,2.40547
2025-01-31 08:00:00,0.100001335,1.6845379,3.475791,2.2506285
2025-01-31 09:00:00,0.70000076,3.3061686,4.417796,3.718913
2025-01-31 10:00:00,2.500001,5.2109137,4.9550333,5.9209566
2025-01-31 11:00:00,4.4000015,6.3220663,5.878582,7.7498775
2025-01-31 12:00:00,6.1000013,6.963779,7.1109824,8.278172
2025-01-31 13:00:00,7.200001,7.8792562,8.089027,8.554682
2025-01-31 14:00:00,8.1,8.286348,9.141009,8.800046
2025-01-31 15:00:00,8.5,7.724839,9.143246,9.107126
2025-01-31 16:00:00,8.300001,6.675467,8.640441,8.212128
2025-01-31 17:00:00,7.300001,6.6099753,8.427931,6.8746276
2025-01-31 18:00:00,5.700001,5.7307167,7.5847726,5.6652355
2025-01-31 19:00:00,3.500001,3.8268032,6.059353,5.182493
2025-01-31 20:00:00,2.2000008,2.28228,3.7973728,4.9130945
2025-01-31 21:00:00,1.9000015,1.6999722,2.628378,4.2240486
2025-01-31 22:00:00,1.9000015,1.6760845,1.8985481,3.9383936
2025-01-31 23:00:00,2.1000013,1.6791048,1.1866856,3.2818918
2025-02-01 00:00:00,2.1000013,1.6305637,0.64991856,1.9315081
2025-02-01 01:00:00,2.2000008,1.5366802,0.5565777,1.3934221
2025-02-01 02:00:00,2.3000011,1.6184406,0.81234455,1.0121498
2025-02-01 03:00:00,2.2000008,1.6414633,0.93912315,0.50852585
2025-02-01 04:00:00,2.2000008,1.7974577,0.7611599,0.012207985
2025-02-01 05:00:00,2.000001,1.8859568,0.7556057,-0.22437477
2025-02-01 06:00:00,1.6000004,1.9124088,0.7893095,-0.0006656647
2025-02-01 07:00:00,1.3000011,1.7395363,0.8745184,0.15671349
2025-02-01 08:00:00,1.1000013,1.6598463,0.9661436,-0.02333355
2025-02-01 09:00:00,1.6000004,1.6600533,1.1602917,0.14606094
2025-02-01 10:00:00,4.6000004,1.7472095,1.802886,0.43695927
2025-02-01 11:00:00,6.8000007,1.6826286,3.3826303,1.2557812
2025-02-01 12:00:00,7.8000007,2.0521555,5.1253834,2.6269102
2025-02-01 13:00:00,8.300001,3.4967356,6.859998,4.952533
2025-02-01 14:00:00,8.700001,5.72359,8.004742,7.1306286
2025-02-01 15:00:00,8.700001,8.838213,8.765017,8.78102
2025-02-01 16:00:00,9.1,10.304073,9.395484,9.368238
2025-02-01 17:00:00,8.900001,10.444933,9.697473,9.408955
2025-02-01 18:00:00,8.1,9.050114,9.368583,9.01618
2025-02-01 19:00:00,6.000001,8.018874,8.243364,8.391937
2025-02-01 20:00:00,5.9000015,7.0611267,7.409091,7.425492
2025-02-01 21:00:00,5.1000013,5.265706,7.3303647,6.531518
2025-02-01 22:00:00,4.5,5.030856,7.2196565,5.697959
2025-02-01 23:00:00,3.3000011,3.6543474,7.0080385,5.5233593
2025-02-02 00:00:00,2.2000008,2.6608906,6.586713,5.446393
2025-02-02 01:00:00,1.3000011,2.6719532,5.0538855,5.591751
2025-02-02 02:00:00,0.9000006,2.6308498,4.9418745,5.752367
2025-02-02 03:00:00,0.20000076,2.4383974,3.7729788,5.8892365
2025-02-02 04:00:00,-0.29999828,1.89746,2.994423,5.979789
2025-02-02 05:00:00,-0.79999924,1.5138311,3.0760345,4.9412374
2025-02-02 06:00:00,-1.0999985,1.2655964,2.835969,4.8331966
2025-02-02 07:00:00,-1.2999992,1.0223341,2.5078363,3.7728577
2025-02-02 08:00:00,-0.8999996,1.2334099,2.2686243,3.2155905
2025-02-02 09:00:00,-0.5999994,1.8492985,2.5725508,3.695446
2025-02-02 10:00:00,3.500001,2.6200142,3.581934,4.38842
2025-02-02 11:00:00,6.400001,3.3993149,4.473839,5.1364756
2025-02-02 12:00:00,8.300001,3.6391773,5.572648,5.9506617
2025-02-02 13:00:00,9.6,3.861888,5.7562056,6.6121845
2025-02-02 14:00:00,8.6,3.9398308,5.236166,7.221847
2025-02-02 15:00:00,8.200001,4.924491,4.5439997,6.975049
2025-02-02 16:00:00,7.300001,5.322424,3.4510279,6.1141586
2025-02-02 17:00:00,6.1000013,5.555208,2.800539,4.7933455
2025-02-02 18:00:00,5.3,5.7436237,2.236618,3.950243
2025-02-02 19:00:00,4.300001,5.3007984,2.3461437,3.1708431
2025-02-02 20:00:00,3.8000002,4.5526896,2.5445395,2.5556726
2025-02-02 21:00:00,3.2000008,3.7199097,2.3490562,2.090475
2025-02-02 22:00:00,3.2000008,2.8154106,3.0176373,1.7529163
2025-02-02 23:00:00,3.2000008,2.707385,2.9030313,2.1895504
2025-02-03 00:00:00,2.7000008,2.7220373,2.9179506,2.32232
2025-02-03 01:00:00,2.4000006,2.4489918,2.9357643,1.76089
2025-02-03 02:00:00,3.1000004,2.2407074,2.168169,2.2165613
2025-02-03 03:00:00,2.7000008,2.2226448,2.2336597,1.6749392
2025-02-03 04:00:00,1.9000015,2.1086693,2.2824945,1.5642862
2025-02-03 05:00:00,1.4000006,1.7784157,1.911602,1.758524
2025-02-03 06:00:00,0.80000114,1.1931286,1.5201426,1.2540083
2025-02-03 07:00:00,0.100001335,0.83631134,1.4393702,1.6285791
2025-02-03 08:00:00,-0.29999828,2.241149,1.3018703,1.8539095
2025-02-03 09:00:00,-0.09999943,2.7931128,1.4541168,1.6293173
2025-02-03 10:00:00,3.9000006,2.8876972,2.0474443,1.4359703
2025-02-03 11:00:00,6.3000007,2.8951797,3.8737211,2.2416267
2025-02-03 12:00:00,7.8000007,4.1738405,7.5567527,3.7783203
2025-02-03 13:00:00,8.5,5.6194763,8.617914,5.6341515
2025-02-03 14:00:00,9.6,6.646995,8.183942,6.8796134
2025-02-03 15:00:00,10.3,8.534294,7.2935953,6.9006352
2025-02-03 16:00:00,10.5,8.172125,6.465568,6.432113
2025-02-03 17:00:00,9.900001,7.819509,5.676218,6.566456
2025-02-03 18:00:00,7.700001,7.0249376,4.8867893,5.8940916
2025-02-03 19:00:00,4.6000004,6.096796,3.8137255,4.7478228
2025-02-03 20:00:00,2.7000008,4.8307514,2.517621,3.4593935
2025-02-03 21:00:00,2.4000006,3.7364016,2.574563,2.7163582
2025-02-03 22:00:00,2.8000011,3.2337675,2.4506578,2.5539427
2025-02-03 23:00:00,2.8000011,2.575942,2.8938646,2.3761215
2025-02-04 00:00:00,1.9000015,2.3765736,3.1848335,1.8797493
2025-02-04 01:00:00,1.7000008,1.6748524,3.048048,2.5177975
2025-02-04 02:00:00,2.9000015,1.3827896,2.6137142,2.3644705
2025-02-04 03:00:00,2.4000006,1.0993614,2.3130732,2.5070095
2025-02-04 04:00:00,2.500001,0.9169493,2.1524267,2.4940338
2025-02-04 05:00:00,3.000001,0.91301537,1.3390255,2.2218676
2025-02-04 06:00:00,2.500001,1.0821543,0.44168377,1.8143892
2025-02-04 07:00:00,1.4000006,1.4601984,0.057552338,1.7235985
2025-02-04 08:00:00,1.2000017,1.3790321,0.12534237,1.444233
2025-02-04 09:00:00,2.2000008,1.5575829,0.54837704,0.49443722
2025-02-04 10:00:00,5.2000017,2.2502975,1.4611015,0.29477692
2025-02-04 11:00:00,7.500001,3.9172869,3.439003,2.1974344
2025-02-04 12:00:00,9.1,6.1888046,6.121129,5.1426554
2025-02-04 13:00:00,10.200001,7.3124046,8.058748,6.8072634
2025-02-04 14:00:00,11.3,8.165899,8.992008,8.084133
2025-02-04 15:00:00,11.900001,9.768495,9.631847,9.172735
2025-02-04 16:00:00,11.800001,10.463118,9.851911,9.673487
2025-02-04 17:00:00,11.1,10.62886,9.5448,9.692505
2025-02-04 18:00:00,8.800001,10.385494,8.682186,9.165026
2025-02-04 19:00:00,5.4000006,9.592417,6.940987,7.928213
2025-02-04 20:00:00,3.4000015,7.8002853,5.444829,6.2719307
2025-02-04 21:00:00,3.000001,6.332448,4.8884134,4.852312
2025-02-04 22:00:00,3.7000008,5.425022,5.060766,4.065876
2025-02-04 23:00:00,3.7000008,4.744999,5.3487253,4.122514
2025-02-05 00:00:00,3.1000004,3.9355145,5.551564,4.3800497
2025-02-05 01:00:00,2.6000013,3.0174837,5.6060753,4.5193357
2025-02-05 02:00:00,1.9000015,2.7841215,5.47752,4.9800253
2025-02-05 03:00:00,0.70000076,2.5384274,5.382407,5.374016
2025-02-05 04:00:00,0.50000095,2.3371754,4.3233223,5.5752754
2025-02-05 05:00:00,0.60000134,1.9457474,2.8299513,5.5199184
2025-02-05 06:00:00,0.50000095,1.6929798,2.3865156,5.306119
2025-02-05 07:00:00,9.536743e-07,1.3021154,2.0738134,5.2054586
2025-02-05 08:00:00,-0.8999996,0.68473244,2.1046295,4.182431
2025-02-05 09:00:00,-0.49999905,0.47961235,2.2539759,3.0056028
2025-02-05 10:00:00,4.5,0.9574051,3.0400229,3.3260078
2025-02-05 11:00:00,8.6,2.7565546,4.6863728,5.109399
2025-02-05 12:00:00,10.1,5.764865,6.1681595,7.8072147
2025-02-05 13:00:00,11.000001,7.473949,7.835069,9.978214
2025-02-05 14:00:00,12.1,8.532467,9.199936,11.047499
2025-02-05 15:00:00,12.400001,10.600136,10.247656,11.302024
2025-02-05 16:00:00,12.500001,10.671976,10.885605,11.103052
2025-02-05 17:00:00,11.900001,9.174082,10.417296,11.0478115
2025-02-05 18:00:00,9.400001,8.224227,8.6594925,9.644581
2025-02-05 19:00:00,6.000001,7.1801305,6.131094,6.8531957
2025-02-05 20:00:00,4.000001,5.926606,3.6262112,4.926964
2025-02-05 21:00:00,3.4000015,5.335579,2.7979918,3.9242506
2025-02-05 22:00:00,3.2000008,4.9799824,2.7525358,3.2813349
2025-02-05 23:00:00,2.9000015,4.3164587,3.0601568,3.3773727
2025-02-06 00:00:00,2.500001,3.2968235,3.479887,2.3691082
2025-02-06 01:00:00,1.8000011,2.5503025,3.9110355,2.0098467
2025-02-06 02:00:00,1.3000011,2.757681,4.0923185,2.0906105
2025-02-06 03:00:00,2.3000011,2.684432,3.7909632,2.4403296
2025-02-06 04:00:00,2.4000006,2.20226,2.7916431,2.7556238
2025-02-06 05:00:00,2.500001,1.6472416,1.8525953,3.0387783
2025-02-06 06:00:00,2.3000011,1.5489864,1.9492912,3.1553621
2025-02-06 07:00:00,3.1000004,1.3734608,1.7830906,2.9945183
2025-02-06 08:00:00,3.1000004,2.095539,1.3797598,2.261736
2025-02-06 09:00:00,3.6000013,2.3610668,1.2172832,1.4324245
2025-02-06 10:00:00,6.900001,3.0240574,2.4218302,2.2370253
2025-02-06 11:00:00,8.400002,4.1776276,4.13144,3.7655602
2025-02-06 12:00:00,9.400001,6.8731685,7.1579223,6.6580453
2025-02-06 13:00:00,10.200001,8.68501,9.304445,8.984598
2025-02-06 14:00:00,11.1,10.046076,10.250275,10.287933
2025-02-06 15:00:00,11.400001,12.352561,10.885473,10.636158
2025-02-06 16:00:00,11.400001,13.015703,11.741803,11.234774
2025-02-06 17:00:00,10.800001,12.791153,12.202461,11.404077
2025-02-06 18:00:00,8.900001,11.9100275,12.227568,11.068776
2025-02-06 19:00:00,5.2000017,9.948393,10.638708,9.976336
2025-02-06 20:00:00,4.4000015,8.017038,8.532721,8.6848135
2025-02-06 21:00:00,2.1000013,6.1389236,7.344155,7.506606
2025-02-06 22:00:00,0.30000114,5.0351143,6.3761935,6.462553
2025-02-06 23:00:00,-0.09999943,4.391013,5.686,6.0253086
2025-02-07 00:00:00,0.40000153,3.7354202,5.191921,5.686904
2025-02-07 01:00:00,1.3000011,3.5445995,4.652298,5.6256323
2025-02-07 02:00:00,1.9000015,2.7609844,4.2849913,5.3555307
2025-02-07 03:00:00,1.8000011,2.0292158,4.043318,5.0387306
2025-02-07 04:00:00,1.6000004,1.3899584,3.3986187,4.761053
2025-02-07 05:00:00,1.2000017,1.1155758,3.031352,4.186862
2025-02-07 06:00:00,1.2000017,0.874794,1.824256,3.5903015
2025-02-07 07:00:00,1.3000011,1.26684,0.8720274,3.274704
2025-02-07 08:00:00,1.000001,1.5738287,0.9262428,2.5510635
2025-02-07 09:00:00,1.7000008,2.0212402,2.0209932,2.468979
2025-02-07 10:00:00,2.9000015,2.9735966,3.78901,2.9281435
2025-02-07 11:00:00,3.9000006,3.9394484,5.0633564,4.608588
2025-02-07 12:00:00,4.4000015,4.94637,6.066695,6.3471017
2025-02-07 13:00:00,3.500001,5.5454016,6.9570117,7.1930904
2025-02-07 14:00:00,3.500001,5.168044,7.3184686,7.922086
2025-02-07 15:00:00,3.4000015,4.9056053,7.4456677,8.250393
2025-02-07 16:00:00,5.1000013,4.600417,7.0311913,8.026644
2025-02-07 17:00:00,4.9000006,4.0819407,6.2662783,7.667472
2025-02-07 18:00:00,4.6000004,3.5274677,4.9489746,6.6364365
2025-02-07 19:00:00,4.1000013,3.2932796,3.3962574,5.558049
2025-02-07 20:00:00,4.1000013,3.346572,2.4768963,4.5859365
2025-02-07 21:00:00,4.1000013,3.5244122,3.3773413,3.9085464
2025-02-07 22:00:00,4.5,4.209488,3.5103521,3.917777
2025-02-07 23:00:00,5.2000017,4.5101213,4.022978,3.9379368
2025-02-08 00:00:00,5.6000004,4.7817097,4.285351,3.7805128
2025-02-08 01:00:00,5.700001,4.84426,3.6454802,4.7404585
2025-02-08 02:00:00,4.000001,4.5496197,4.5030594,4.580616
2025-02-08 03:00:00,3.1000004,4.3489647,5.061121,4.7362833
2025-02-08 04:00:00,3.500001,4.29541,5.657794,4.0155973
2025-02-08 05:00:00,3.2000008,4.4243593,5.80826,2.7562122
2025-02-08 06:00:00,2.7000008,4.7819347,5.421794,4.0415087
2025-02-08 07:00:00,1.9000015,3.751606,5.226391,4.7550898
2025-02-08 08:00:00,0.50000095,3.7436028,5.2870846,5.6094847
2025-02-08 09:00:00,0.40000153,4.0801,5.620904,5.958766
2025-02-08 10:00:00,3.500001,4.423133,5.697462,5.7695656
2025-02-08 11:00:00,5.9000015,4.640378,3.7181187,5.846942
2025-02-08 12:00:00,7.500001,4.7493753,4.0291615,6.171376
2025-02-08 13:00:00,8.700001,4.649744,4.6238794,6.6311
2025-02-08 14:00:00,9.400001,4.9923677,5.1389446,7.030324
2025-02-08 15:00:00,10.200001,6.595877,5.486929,4.9842253
2025-02-08 16:00:00,10.6,8.058544,5.569309,5.2422943
2025-02-08 17:00:00,10.400001,8.166504,5.3236523,5.455426
2025-02-08 18:00:00,8.300001,7.3609385,5.169095,5.143262
2025-02-08 19:00:00,4.6000004,6.0481577,4.9193172,4.296919
2025-02-08 20:00:00,3.4000015,4.7938747,4.233344,3.6791353
2025-02-08 21:00:00,2.1000013,4.0123014,3.569766,3.0239058
2025-02-08 22:00:00,2.000001,3.5622616,2.9754066,2.7484446
2025-02-08 23:00:00,2.500001,2.714037,2.6603117,2.6182766
2025-02-09 00:00:00,3.1000004,1.7257223,2.5384073,2.6067305
2025-02-09 01:00:00,3.4000015,1.3199673,2.396162,2.5444155
2025-02-09 02:00:00,4.300001,1.0367308,2.286663,2.32022
2025-02-09 03:00:00,4.5,0.70067024,2.363905,2.1693096
2025-02-09 04:00:00,4.000001,0.57048416,1.3367586,2.1015253
2025-02-09 05:00:00,4.800001,0.74643135,0.81672955,1.9888058
2025-02-09 06:00:00,4.9000006,0.8392916,0.29834175,1.9168396
2025-02-09 07:00:00,5.9000015,1.1552935,-0.11756134,2.2021646
2025-02-09 08:00:00,5.800001,1.5284786,-0.06423473,1.1838007
2025-02-09 09:00:00,5.700001,2.1210861,0.5614767,0.75394154
2025-02-09 10:00:00,7.0000005,3.5817738,1.4901714,1.0354767
2025-02-09 11:00:00,8.6,5.036355,4.8432083,3.2669
2025-02-09 12:00:00,10.900001,6.388986,6.549637,5.662245
2025-02-09 13:00:00,12.400001,7.375552,7.475437,7.4914384
2025-02-09 14:00:00,12.8,8.134797,8.045343,8.743704
2025-02-09 15:00:00,13.200001,9.228685,8.380064,9.637635
2025-02-09 16:00:00,12.500001,9.4283905,8.906182,9.575354
2025-02-09 17:00:00,11.800001,9.885459,8.990837,9.001959
2025-02-09 18:00:00,10.400001,9.911108,8.419414,8.075435
2025-02-09 19:00:00,8.400002,8.414912,7.7846394,7.428199
2025-02-09 20:00:00,7.700001,7.8636384,7.1601624,6.954687
2025-02-09 21:00:00,6.900001,7.0642276,7.067899,6.602776
2025-02-09 22:00:00,6.500001,6.5370464,7.1074734,5.932495
2025-02-09 23:00:00,5.9000015,5.9942417,6.489575,5.4156675
2025-02-10 00:00:00,5.700001,5.023366,6.5049243,5.4771824
2025-02-10 01:00:00,7.100001,5.4986506,6.054181,5.95934
2025-02-10 02:00:00,7.0000005,5.5312376,5.5712757,6.330659
2025-02-10 03:00:00,6.400001,5.3530035,5.0781384,6.2367687
2025-02-10 04:00:00,6.1000013,5.0424213,4.336648,6.201771
2025-02-10 05:00:00,5.6000004,4.9032307,4.7923717,5.7049694
2025-02-10 06:00:00,5.2000017,5.277293,4.8824043,5.115041
2025-02-10 07:00:00,5.3,5.542611,4.762642,4.8414507
2025-02-10 08:00:00,5.4000006,5.6943216,4.655653,4.534107
2025-02-10 09:00:00,6.3000007,5.929352,4.905943,5.2603035
2025-02-10 10:00:00,8.6,6.442578,6.246087,5.9595966
2025-02-10 11:00:00,9.700001,7.4864335,7.5729685,6.5827494
2025-02-10 12:00:00,10.5,8.555775,8.282427,7.3040686
2025-02-10 13:00:00,11.3,9.446428,9.164565,8.377968
2025-02-10 14:00:00,10.900001,10.626734,9.710427,9.785969
2025-02-10 15:00:00,11.1,10.648823,10.222041,10.577875
2025-02-10 16:00:00,10.800001,11.635791,10.64546,10.825887
2025-02-10 17:00:00,10.000001,12.021393,10.903722,11.102776
2025-02-10 18:00:00,9.6,11.512046,10.923836,10.743336
2025-02-10 19:00:00,8.6,10.830695,10.040182,9.6805
2025-02-10 20:00:00,7.700001,8.990444,9.901556,8.717748
2025-02-10 21:00:00,7.0000005,8.603732,9.58107,8.14481
2025-02-10 22:00:00,6.500001,8.35129,9.104897,8.032217
2025-02-10 23:00:00,6.000001,7.5765147,10.015678,7.918668
2025-02-11 00:00:00,5.9000015,7.440006,8.7639265,8.481476
2025-02-11 01:00:00,5.3,7.985215,8.798985,8.863592
2025-02-11 02:00:00,6.200001,8.168028,8.29515,8.91724
2025-02-11 03:00:00,5.6000004,7.977692,8.106012,9.853861
2025-02-11 04:00:00,5.500001,7.520042,8.296108,8.665622
2025-02-11 05:00:00,5.2000017,6.9980016,7.96262,8.432425
2025-02-11 06:00:00,4.4000015,6.3743486,7.328781,7.79685
2025-02-11 07:00:00,4.300001,6.0307665,7.075609,7.6522384
2025-02-11 08:00:00,4.700001,5.5448046,6.7216716,7.99312
2025-02-11 09:00:00,5.4000006,5.565032,6.6263523,7.63762
2025-02-11 10:00:00,6.200001,6.6263137,6.9859886,7.605864
2025-02-11 11:00:00,6.700001,8.096935,7.8112144,8.222057
2025-02-11 12:00:00,7.500001,8.993217,8.507241,8.680504
2025-02-11 13:00:00,9.200001,9.183556,9.376465,9.267982
2025-02-11 14:00:00,9.400001,9.423172,10.112621,9.824848
2025-02-11 15:00:00,10.6,9.54706,10.853031,10.425865
2025-02-11 16:00:00,10.700001,9.865783,10.573909,10.8336
2025-02-11 17:00:00,10.900001,9.9608135,9.749811,10.941858
2025-02-11 18:00:00,9.800001,10.342883,9.681089,10.417109
2025-02-11 19:00:00,8.400002,9.573053,9.308468,9.536682
2025-02-11 20:00:00,7.8000007,8.838286,9.158557,8.4063015
2025-02-11 21:00:00,7.100001,7.9913206,8.680823,7.7262683
2025-02-11 22:00:00,6.8000007,7.2598195,8.031748,7.959599
2025-02-11 23:00:00,6.500001,6.64232,7.171364,8.014088
2025-02-12 00:00:00,6.3000007,5.885112,6.845004,8.266085
2025-02-12 01:00:00,6.1000013,5.8641367,6.765132,8.306488
2025-02-12 02:00:00,6.200001,7.026134,6.434645,7.8921676
2025-02-12 03:00:00,6.3000007,7.739908,5.990135,7.0148764
