time,real,pred_4,pred_8,pred_12
2025-01-27 03:00:00,1009.4,1014.161,1013.7864,1014.7159
2025-01-27 04:00:00,1010.10004,1013.96106,1013.8396,1014.0668
2025-01-27 05:00:00,1008.9,1014.0677,1014.19977,1014.5401
2025-01-27 06:00:00,1007.7,1013.9294,1015.09937,1013.6433
2025-01-27 07:00:00,1007.9,1012.5331,1015.30347,1013.10364
2025-01-27 08:00:00,1008.0,1011.70636,1014.63007,1013.35175
2025-01-27 09:00:00,1008.80005,1012.78687,1014.0288,1013.2369
2025-01-27 10:00:00,1009.2,1012.65454,1013.7319,1014.62286
2025-01-27 11:00:00,1008.9,1015.6255,1011.84143,1015.21405
2025-01-27 12:00:00,1009.30005,1015.369,1010.544,1014.8505
2025-01-27 13:00:00,1009.10004,1013.08295,1012.9608,1014.0442
2025-01-27 14:00:00,1008.4,1013.153,1014.40765,1013.19073
2025-01-27 15:00:00,1007.60004,1014.4318,1017.46716,1009.5114
2025-01-27 16:00:00,1007.10004,1013.49115,1016.5668,1008.8582
2025-01-27 17:00:00,1007.7,1010.8212,1012.70905,1010.84644
2025-01-27 18:00:00,1008.4,1010.0898,1011.8051,1013.4679
2025-01-27 19:00:00,1009.60004,1009.8606,1013.3794,1014.9488
2025-01-27 20:00:00,1011.30005,1007.8907,1012.4218,1013.32544
2025-01-27 21:00:00,1012.4,1005.6506,1010.3915,1010.38654
2025-01-27 22:00:00,1013.60004,1006.3935,1010.2232,1012.03314
2025-01-27 23:00:00,1014.80005,1007.85803,1010.71216,1010.93884
2025-01-28 00:00:00,1015.60004,1011.47394,1008.9609,1012.5478
2025-01-28 01:00:00,1015.9,1015.1695,1006.4813,1010.7942
2025-01-28 02:00:00,1015.80005,1016.5556,1007.07587,1011.46686
2025-01-28 03:00:00,1016.30005,1018.26526,1009.19025,1012.9307
2025-01-28 04:00:00,1016.5,1018.1474,1014.2034,1010.1609
2025-01-28 05:00:00,1016.5,1017.76324,1018.13995,1004.9358
2025-01-28 06:00:00,1016.2,1016.4151,1018.8972,1006.3881
2025-01-28 07:00:00,1015.80005,1014.92377,1020.26733,1009.15265
2025-01-28 08:00:00,1016.0,1014.5952,1019.11017,1015.88824
2025-01-28 09:00:00,1016.60004,1014.40295,1018.0348,1019.18787
2025-01-28 10:00:00,1017.9,1015.1849,1016.0904,1019.7906
2025-01-28 11:00:00,1018.5,1015.4211,1014.3256,1021.5289
2025-01-28 12:00:00,1019.0,1015.06287,1013.66125,1019.8621
2025-01-28 13:00:00,1018.9,1015.1438,1012.3863,1018.69684
2025-01-28 14:00:00,1018.9,1015.5858,1013.2575,1016.3833
2025-01-28 15:00:00,1019.5,1016.6281,1013.3762,1012.94604
2025-01-28 16:00:00,1020.80005,1017.36444,1012.8404,1010.83905
2025-01-28 17:00:00,1022.0,1018.527,1013.14636,1009.2136
2025-01-28 18:00:00,1023.0,1018.6758,1013.919,1010.3256
2025-01-28 19:00:00,1023.80005,1020.7551,1016.7747,1011.1122
2025-01-28 20:00:00,1024.3,1021.5043,1019.21094,1011.10345
2025-01-28 21:00:00,1024.9,1023.03516,1021.2915,1012.008
2025-01-28 22:00:00,1025.8,1023.078,1021.35046,1013.6884
2025-01-28 23:00:00,1026.0,1023.48816,1022.6822,1018.2885
2025-01-29 00:00:00,1026.9,1024.0826,1022.65314,1020.3289
2025-01-29 01:00:00,1026.9,1024.3334,1023.40015,1021.8655
2025-01-29 02:00:00,1026.4,1024.6677,1022.77905,1021.7041
2025-01-29 03:00:00,1025.7001,1025.3861,1022.99146,1022.4011
2025-01-29 04:00:00,1025.2001,1025.9304,1023.5948,1022.083
2025-01-29 05:00:00,1024.4,1027.0347,1023.92346,1022.8625
2025-01-29 06:00:00,1023.80005,1026.5815,1024.4103,1022.4179
2025-01-29 07:00:00,1023.10004,1025.1619,1025.2622,1022.7291
2025-01-29 08:00:00,1022.80005,1024.2389,1025.6193,1023.5899
2025-01-29 09:00:00,1022.30005,1024.0785,1026.8298,1024.2373
2025-01-29 10:00:00,1021.60004,1023.3734,1026.5848,1024.9163
2025-01-29 11:00:00,1020.60004,1022.96436,1024.2904,1025.755
2025-01-29 12:00:00,1018.9,1021.42676,1023.3398,1025.6207
2025-01-29 13:00:00,1017.10004,1020.8961,1022.576,1026.1925
2025-01-29 14:00:00,1015.7,1020.06635,1021.2803,1024.163
2025-01-29 15:00:00,1013.80005,1018.043,1019.7134,1021.4382
2025-01-29 16:00:00,1012.5,1015.8338,1016.2505,1019.8716
2025-01-29 17:00:00,1012.30005,1013.4628,1015.19037,1019.4769
2025-01-29 18:00:00,1011.30005,1011.7862,1012.84436,1018.697
2025-01-29 19:00:00,1011.10004,1011.4294,1009.862,1017.7149
2025-01-29 20:00:00,1011.60004,1010.6543,1009.4277,1014.30426
2025-01-29 21:00:00,1012.2,1009.82715,1011.564,1014.0393
2025-01-29 22:00:00,1012.60004,1012.0039,1013.26855,1013.58624
2025-01-29 23:00:00,1013.0,1010.3457,1013.96063,1013.42
2025-01-30 00:00:00,1013.5,1009.8986,1012.9709,1013.4976
2025-01-30 01:00:00,1013.60004,1009.6279,1010.89087,1014.3986
2025-01-30 02:00:00,1014.0,1009.8121,1013.42456,1015.16284
2025-01-30 03:00:00,1014.5,1010.0389,1009.97504,1015.30035
2025-01-30 04:00:00,1015.30005,1010.5408,1009.2447,1013.9621
2025-01-30 05:00:00,1015.80005,1011.6014,1009.22455,1011.74567
2025-01-30 06:00:00,1016.5,1013.1586,1009.41876,1014.7763
2025-01-30 07:00:00,1017.30005,1014.8907,1009.6422,1011.17413
2025-01-30 08:00:00,1017.80005,1015.98846,1010.91785,1012.66016
2025-01-30 09:00:00,1019.10004,1016.83765,1012.8737,1012.5391
2025-01-30 10:00:00,1019.30005,1016.753,1014.7699,1011.77466
2025-01-30 11:00:00,1019.30005,1016.7832,1016.2259,1011.4577
2025-01-30 12:00:00,1019.5,1016.8103,1016.60236,1013.127
2025-01-30 13:00:00,1020.10004,1017.2283,1017.30835,1015.1223
2025-01-30 14:00:00,1020.80005,1018.7859,1017.7558,1015.7027
2025-01-30 15:00:00,1020.9,1018.57983,1017.97266,1016.0079
2025-01-30 16:00:00,1021.5,1019.8023,1018.9655,1016.427
2025-01-30 17:00:00,1022.4,1022.3428,1019.8231,1017.9915
2025-01-30 18:00:00,1023.80005,1023.5805,1021.39844,1018.71655
2025-01-30 19:00:00,1025.9,1024.5017,1020.545,1019.1147
2025-01-30 20:00:00,1027.3,1025.2863,1021.8303,1020.0242
2025-01-30 21:00:00,1028.3,1026.0725,1024.3846,1020.8669
2025-01-30 22:00:00,1029.1,1026.8231,1025.3298,1022.3944
2025-01-30 23:00:00,1030.0,1027.6031,1025.8181,1021.2259
2025-01-31 00:00:00,1030.3,1029.0619,1026.2877,1022.234
2025-01-31 01:00:00,1030.3,1029.3154,1026.5691,1024.6766
2025-01-31 02:00:00,1030.8,1029.329,1026.8495,1025.517
2025-01-31 03:00:00,1030.9,1029.493,1027.442,1025.9318
2025-01-31 04:00:00,1030.5,1030.2032,1028.9221,1026.3271
2025-01-31 05:00:00,1030.3,1030.3715,1029.2032,1026.627
2025-01-31 06:00:00,1030.5,1030.5289,1029.1475,1027.0001
2025-01-31 07:00:00,1030.4,1031.1157,1029.516,1027.7695
2025-01-31 08:00:00,1031.2001,1031.6788,1030.465,1029.5026
2025-01-31 09:00:00,1031.9,1031.4155,1030.6145,1030.3098
2025-01-31 10:00:00,1032.2001,1030.5668,1030.6759,1029.8866
2025-01-31 11:00:00,1031.7001,1029.7726,1030.4299,1028.5316
2025-01-31 12:00:00,1031.3,1028.717,1029.3171,1028.751
2025-01-31 13:00:00,1030.6,1028.1139,1028.254,1028.5134
2025-01-31 14:00:00,1029.6,1027.2734,1027.4977,1028.3269
2025-01-31 15:00:00,1028.7001,1027.033,1027.1638,1028.1908
2025-01-31 16:00:00,1028.6,1027.2987,1026.6688,1028.3157
2025-01-31 17:00:00,1028.9,1028.5026,1027.1561,1028.7822
2025-01-31 18:00:00,1029.4,1029.2302,1027.3265,1028.9298
2025-01-31 19:00:00,1029.9,1030.1228,1027.7263,1028.8717
2025-01-31 20:00:00,1029.9,1030.1777,1028.4539,1028.3054
2025-01-31 21:00:00,1029.3,1029.7383,1030.1698,1029.1593
2025-01-31 22:00:00,1029.1,1029.5963,1031.0383,1029.2308
2025-01-31 23:00:00,1029.2001,1029.792,1031.1641,1029.5337
2025-02-01 00:00:00,1029.1,1029.4413,1030.5648,1029.778
2025-02-01 01:00:00,1028.5,1029.39,1030.057,1031.326
2025-02-01 02:00:00,1027.5,1029.0522,1029.7557,1031.8317
2025-02-01 03:00:00,1027.1,1029.1409,1029.6616,1031.5936
2025-02-01 04:00:00,1026.6,1029.4292,1029.0558,1030.7815
2025-02-01 05:00:00,1026.4,1029.4601,1028.7197,1030.3268
2025-02-01 06:00:00,1026.6,1029.2892,1028.1577,1029.9543
2025-02-01 07:00:00,1026.8,1028.7032,1028.061,1029.7639
2025-02-01 08:00:00,1026.6,1028.273,1028.2784,1029.1041
2025-02-01 09:00:00,1026.1,1027.576,1028.3834,1028.6587
2025-02-01 10:00:00,1025.6,1027.2217,1028.4103,1027.9701
2025-02-01 11:00:00,1025.4,1027.324,1027.9591,1027.935
2025-02-01 12:00:00,1024.8,1027.7219,1027.3108,1028.3436
2025-02-01 13:00:00,1023.80005,1027.3931,1026.1948,1028.0765
2025-02-01 14:00:00,1022.5,1026.1906,1025.5261,1027.0509
2025-02-01 15:00:00,1021.5,1024.0531,1025.2755,1025.604
2025-02-01 16:00:00,1021.2,1023.4732,1025.1428,1024.9778
2025-02-01 17:00:00,1020.9,1023.1002,1024.6455,1024.3204
2025-02-01 18:00:00,1020.80005,1022.1786,1023.9402,1024.0052
2025-02-01 19:00:00,1021.2,1021.6155,1022.9971,1023.9651
2025-02-01 20:00:00,1021.2,1021.01776,1023.2233,1024.0238
2025-02-01 21:00:00,1021.4,1021.95605,1023.09644,1023.75745
2025-02-01 22:00:00,1021.4,1021.3219,1021.83417,1023.2209
2025-02-01 23:00:00,1021.7,1021.11554,1020.87286,1022.37994
2025-02-02 00:00:00,1021.9,1020.8713,1019.9588,1022.7354
2025-02-02 01:00:00,1021.80005,1019.87024,1020.9039,1022.2346
2025-02-02 02:00:00,1021.30005,1019.98157,1020.3787,1020.63165
2025-02-02 03:00:00,1021.4,1019.8102,1020.30115,1019.3581
2025-02-02 04:00:00,1021.4,1019.98224,1019.8016,1018.1413
2025-02-02 05:00:00,1021.10004,1019.6938,1018.179,1019.1596
2025-02-02 06:00:00,1021.0,1019.7887,1018.556,1019.0775
2025-02-02 07:00:00,1020.7,1019.8462,1018.91345,1019.32196
2025-02-02 08:00:00,1020.9,1020.6744,1020.0093,1019.04553
2025-02-02 09:00:00,1021.30005,1020.97736,1020.253,1017.75696
2025-02-02 10:00:00,1021.5,1020.5251,1020.49347,1018.88324
2025-02-02 11:00:00,1021.2,1020.1985,1020.0738,1019.6087
2025-02-02 12:00:00,1020.5,1019.04944,1019.71686,1020.05884
2025-02-02 13:00:00,1019.60004,1018.4024,1018.7692,1019.2081
2025-02-02 14:00:00,1019.60004,1018.12244,1017.6375,1018.35236
2025-02-02 15:00:00,1019.7,1016.88776,1017.28546,1017.3083
2025-02-02 16:00:00,1019.80005,1016.76074,1016.2078,1017.3291
2025-02-02 17:00:00,1020.5,1017.423,1016.2256,1017.2963
2025-02-02 18:00:00,1020.7,1017.71545,1016.8634,1016.53546
2025-02-02 19:00:00,1021.0,1019.06476,1016.61865,1016.72186
2025-02-02 20:00:00,1021.5,1019.60614,1017.5858,1015.1887
2025-02-02 21:00:00,1021.7,1020.2553,1019.01166,1015.6277
2025-02-02 22:00:00,1022.0,1021.76276,1018.74896,1016.9307
2025-02-02 23:00:00,1022.5,1022.16376,1019.7654,1016.9442
2025-02-03 00:00:00,1022.9,1022.4654,1020.0448,1017.86804
2025-02-03 01:00:00,1023.5,1022.99365,1020.1741,1019.196
2025-02-03 02:00:00,1023.7,1022.5092,1021.8153,1018.6911
2025-02-03 03:00:00,1023.7,1022.65204,1022.215,1019.9011
2025-02-03 04:00:00,1024.0,1023.0274,1022.5088,1020.434
2025-02-03 05:00:00,1024.1,1023.3114,1023.1466,1020.5014
2025-02-03 06:00:00,1024.2001,1024.123,1022.5574,1022.09045
2025-02-03 07:00:00,1024.2001,1025.1008,1022.7294,1022.26135
2025-02-03 08:00:00,1024.9,1025.9828,1023.41986,1022.4466
2025-02-03 09:00:00,1025.4,1025.1929,1024.2184,1023.2156
2025-02-03 10:00:00,1025.7001,1025.0323,1025.7622,1022.72205
2025-02-03 11:00:00,1025.7001,1024.2997,1025.1265,1023.39746
2025-02-03 12:00:00,1025.7001,1024.0222,1024.5396,1024.4437
2025-02-03 13:00:00,1025.2001,1024.012,1023.146,1024.8015
2025-02-03 14:00:00,1023.9,1023.2385,1022.6586,1025.4867
2025-02-03 15:00:00,1023.0,1022.3445,1021.9866,1023.8002
2025-02-03 16:00:00,1022.7,1022.75195,1021.82605,1024.171
2025-02-03 17:00:00,1023.0,1023.91736,1022.4354,1022.6122
2025-02-03 18:00:00,1023.80005,1024.6404,1022.4257,1021.53796
2025-02-03 19:00:00,1024.5,1024.7192,1023.5698,1020.9218
2025-02-03 20:00:00,1025.0,1025.006,1024.3446,1021.49176
2025-02-03 21:00:00,1025.3,1025.5226,1026.0106,1023.00507
2025-02-03 22:00:00,1025.4,1025.9344,1026.5057,1023.27655
2025-02-03 23:00:00,1025.8,1025.6156,1026.115,1024.3108
2025-02-04 00:00:00,1026.1,1026.8419,1026.0045,1024.8243
2025-02-04 01:00:00,1026.4,1026.2495,1026.67,1026.1938
2025-02-04 02:00:00,1026.8,1025.7866,1027.2556,1026.3358
2025-02-04 03:00:00,1026.9,1025.5975,1026.7811,1026.2985
2025-02-04 04:00:00,1027.1,1025.6846,1027.5833,1026.4781
2025-02-04 05:00:00,1027.7001,1025.5343,1025.9712,1026.9636
2025-02-04 06:00:00,1028.6,1025.5215,1025.3613,1027.3635
2025-02-04 07:00:00,1028.8,1025.4801,1025.085,1026.6025
2025-02-04 08:00:00,1029.2001,1025.849,1025.0214,1027.3114
2025-02-04 09:00:00,1030.1,1026.421,1025.0317,1025.3213
2025-02-04 10:00:00,1030.5,1026.8961,1025.7563,1025.2017
2025-02-04 11:00:00,1030.2001,1028.5962,1026.6685,1025.8972
2025-02-04 12:00:00,1029.6,1029.7517,1027.6617,1026.353
2025-02-04 13:00:00,1029.1,1029.9357,1027.9543,1026.0549
2025-02-04 14:00:00,1028.4,1030.1161,1027.5706,1025.8446
2025-02-04 15:00:00,1027.7001,1029.6011,1028.019,1025.5952
2025-02-04 16:00:00,1027.5,1028.3718,1028.0212,1025.5463
2025-02-04 17:00:00,1028.0,1027.9872,1027.6759,1025.6713
2025-02-04 18:00:00,1029.0,1027.7645,1028.1266,1025.6661
2025-02-04 19:00:00,1030.0,1028.449,1028.9801,1026.5651
2025-02-04 20:00:00,1030.9,1029.1459,1029.2067,1027.5107
2025-02-04 21:00:00,1031.4,1029.3595,1029.3341,1027.9338
2025-02-04 22:00:00,1031.5,1029.4883,1028.7953,1029.1732
2025-02-04 23:00:00,1032.0,1030.2408,1029.1646,1029.7257
2025-02-05 00:00:00,1032.2001,1031.5021,1029.3519,1029.3467
2025-02-05 01:00:00,1032.4,1031.8706,1029.4426,1029.028
2025-02-05 02:00:00,1032.6,1032.2178,1029.6857,1028.346
2025-02-05 03:00:00,1032.8,1032.1649,1030.2993,1028.722
2025-02-05 04:00:00,1032.9,1032.5176,1031.5718,1028.8949
2025-02-05 05:00:00,1032.9,1032.4271,1032.088,1028.9313
2025-02-05 06:00:00,1033.0,1032.5155,1032.0284,1029.1252
2025-02-05 07:00:00,1033.4,1032.4767,1031.7391,1029.6772
2025-02-05 08:00:00,1033.8,1032.3534,1031.7588,1031.0306
2025-02-05 09:00:00,1034.3,1032.9043,1031.6892,1031.75
2025-02-05 10:00:00,1035.0,1033.5879,1032.1931,1031.9735
2025-02-05 11:00:00,1035.1,1034.7748,1033.0787,1032.427
2025-02-05 12:00:00,1034.4,1035.1083,1033.5084,1032.6472
2025-02-05 13:00:00,1033.9,1034.912,1033.4202,1032.0564
2025-02-05 14:00:00,1032.5,1034.5675,1032.7949,1031.6808
2025-02-05 15:00:00,1031.5,1033.4329,1032.2776,1031.2749
2025-02-05 16:00:00,1031.0,1032.014,1031.9504,1030.6893
2025-02-05 17:00:00,1030.8,1031.8931,1031.7507,1030.6821
2025-02-05 18:00:00,1031.1,1032.383,1032.0037,1030.9885
2025-02-05 19:00:00,1031.8,1032.9175,1033.3597,1032.0066
2025-02-05 20:00:00,1031.9,1033.4005,1033.9109,1032.5851
2025-02-05 21:00:00,1031.7001,1033.1307,1033.84,1032.9366
2025-02-05 22:00:00,1032.0,1032.5309,1034.0728,1033.5087
2025-02-05 23:00:00,1032.4,1032.4943,1034.0631,1034.2742
2025-02-06 00:00:00,1032.6,1032.7842,1033.6393,1034.8306
2025-02-06 01:00:00,1032.0,1031.8057,1032.8911,1034.5098
2025-02-06 02:00:00,1031.5,1031.8029,1032.2335,1034.5918
2025-02-06 03:00:00,1031.5,1031.9254,1032.1105,1034.2971
2025-02-06 04:00:00,1031.2001,1031.8735,1032.7982,1033.6372
2025-02-06 05:00:00,1030.6,1032.1195,1032.0609,1032.7421
2025-02-06 06:00:00,1030.4,1031.5809,1031.7855,1031.9766
2025-02-06 07:00:00,1030.2001,1030.4812,1031.6293,1031.8448
2025-02-06 08:00:00,1030.3,1030.161,1031.392,1032.6185
2025-02-06 09:00:00,1030.5,1030.5371,1031.6339,1032.114
2025-02-06 10:00:00,1030.6,1030.5596,1031.1897,1031.7042
2025-02-06 11:00:00,1030.6,1031.0088,1030.9781,1031.9475
2025-02-06 12:00:00,1030.3,1031.3817,1031.2423,1032.0282
2025-02-06 13:00:00,1029.4,1031.7,1031.328,1031.773
2025-02-06 14:00:00,1028.3,1031.7319,1030.848,1030.9082
2025-02-06 15:00:00,1027.2001,1030.4589,1030.4403,1029.7883
2025-02-06 16:00:00,1026.2001,1029.0015,1029.7843,1029.4087
2025-02-06 17:00:00,1025.8,1028.2941,1029.2771,1029.2003
2025-02-06 18:00:00,1026.1,1027.436,1028.814,1028.8075
2025-02-06 19:00:00,1026.3,1027.4001,1028.7241,1028.7507
2025-02-06 20:00:00,1026.0,1027.9945,1028.9095,1028.9557
2025-02-06 21:00:00,1025.7001,1027.8895,1028.76,1029.3431
2025-02-06 22:00:00,1025.3,1027.4369,1028.3005,1029.4998
2025-02-06 23:00:00,1024.9,1027.0118,1027.7888,1029.2921
2025-02-07 00:00:00,1024.5,1026.3047,1027.5935,1028.6691
2025-02-07 01:00:00,1024.4,1025.1873,1027.3295,1028.2311
2025-02-07 02:00:00,1023.80005,1024.3387,1027.0737,1027.7083
2025-02-07 03:00:00,1023.30005,1023.9756,1026.6053,1027.253
2025-02-07 04:00:00,1022.4,1023.41327,1025.8772,1026.9149
2025-02-07 05:00:00,1021.7,1022.58093,1024.7382,1026.5443
2025-02-07 06:00:00,1021.30005,1022.1912,1023.88434,1026.2247
2025-02-07 07:00:00,1021.2,1021.50256,1023.58246,1025.8188
2025-02-07 08:00:00,1021.4,1020.92554,1023.4093,1025.2607
2025-02-07 09:00:00,1021.5,1020.10394,1023.13763,1024.5315
2025-02-07 10:00:00,1021.9,1020.04913,1022.86554,1024.5492
2025-02-07 11:00:00,1021.5,1020.21704,1022.0252,1024.5565
2025-02-07 12:00:00,1020.80005,1020.72577,1021.20905,1023.4244
2025-02-07 13:00:00,1020.2,1021.08826,1020.003,1022.1391
2025-02-07 14:00:00,1020.0,1019.7128,1019.6093,1020.8727
2025-02-07 15:00:00,1018.9,1018.55255,1019.0085,1019.9025
2025-02-07 16:00:00,1018.0,1018.1479,1018.8892,1018.896
2025-02-07 17:00:00,1017.7,1017.39374,1018.7318,1017.3987
2025-02-07 18:00:00,1017.60004,1015.864,1017.13904,1017.3473
2025-02-07 19:00:00,1017.9,1015.24884,1016.26416,1017.4732
2025-02-07 20:00:00,1017.80005,1014.04016,1016.6648,1018.35284
2025-02-07 21:00:00,1017.60004,1013.0993,1015.1768,1018.38007
2025-02-07 22:00:00,1017.2,1013.6433,1014.35736,1016.3913
2025-02-07 23:00:00,1017.0,1014.75226,1015.16846,1013.8299
2025-02-08 00:00:00,1016.9,1016.19934,1014.20074,1014.1081
2025-02-08 01:00:00,1017.7,1016.798,1013.28436,1013.2273
2025-02-08 02:00:00,1019.2,1017.2125,1014.01294,1013.85846
2025-02-08 03:00:00,1020.0,1016.9751,1015.1469,1014.55505
2025-02-08 04:00:00,1020.2,1016.5629,1016.462,1015.87494
2025-02-08 05:00:00,1020.5,1016.5742,1016.81964,1014.9083
2025-02-08 06:00:00,1021.0,1018.1858,1017.08746,1015.28406
2025-02-08 07:00:00,1021.60004,1020.1317,1016.643,1015.35596
2025-02-08 08:00:00,1022.2,1020.73096,1015.78906,1016.55786
2025-02-08 09:00:00,1022.9,1021.01434,1015.5924,1017.41833
2025-02-08 10:00:00,1023.60004,1021.61444,1018.7446,1017.7273
2025-02-08 11:00:00,1023.60004,1022.50415,1021.797,1016.7834
2025-02-08 12:00:00,1023.4,1023.16156,1022.45215,1015.43243
2025-02-08 13:00:00,1023.2,1023.5358,1022.5168,1014.7745
2025-02-08 14:00:00,1022.9,1023.25604,1022.56573,1018.59045
2025-02-08 15:00:00,1022.30005,1023.1713,1022.65436,1022.1214
2025-02-08 16:00:00,1022.10004,1022.19385,1022.6371,1022.2549
2025-02-08 17:00:00,1022.30005,1022.14325,1022.6479,1021.9394
2025-02-08 18:00:00,1022.9,1022.7678,1022.1903,1021.87524
2025-02-08 19:00:00,1023.80005,1023.95996,1023.2143,1022.47266
2025-02-08 20:00:00,1024.6,1024.3784,1024.4509,1023.0228
2025-02-08 21:00:00,1024.9,1024.4192,1025.3331,1023.52576
2025-02-08 22:00:00,1025.2001,1024.5918,1026.2076,1023.577
2025-02-08 23:00:00,1025.4,1025.0225,1026.6511,1025.1553
2025-02-09 00:00:00,1025.6,1025.3696,1025.8745,1025.4445
2025-02-09 01:00:00,1025.9,1025.4226,1025.4912,1025.7736
2025-02-09 02:00:00,1025.7001,1025.299,1025.6146,1026.5531
2025-02-09 03:00:00,1025.8,1025.6085,1025.582,1027.0524
2025-02-09 04:00:00,1025.9,1025.999,1025.8595,1026.2201
2025-02-09 05:00:00,1025.6,1026.6171,1025.6803,1025.7048
2025-02-09 06:00:00,1025.5,1027.1869,1025.307,1025.7471
2025-02-09 07:00:00,1025.7001,1026.7911,1025.68,1025.3936
2025-02-09 08:00:00,1026.2001,1026.9124,1026.3289,1025.7877
2025-02-09 09:00:00,1026.6,1027.0375,1027.3492,1025.7228
2025-02-09 10:00:00,1026.7001,1026.8699,1028.2487,1025.8021
2025-02-09 11:00:00,1027.1,1026.5326,1027.9209,1026.7214
2025-02-09 12:00:00,1026.4,1026.6477,1027.8541,1027.0109
2025-02-09 13:00:00,1025.4,1026.6683,1027.2983,1027.5846
2025-02-09 14:00:00,1024.8,1026.8502,1026.4038,1027.7794
2025-02-09 15:00:00,1024.1,1026.2732,1025.7393,1026.5627
2025-02-09 16:00:00,1023.80005,1026.0736,1025.4197,1026.6898
2025-02-09 17:00:00,1024.0,1025.3735,1025.1925,1026.2427
2025-02-09 18:00:00,1024.4,1024.3724,1025.5886,1025.699
2025-02-09 19:00:00,1024.7001,1024.8529,1025.8607,1025.5078
2025-02-09 20:00:00,1024.6,1024.0222,1026.608,1025.7673
2025-02-09 21:00:00,1024.4,1024.2229,1026.4418,1025.9187
2025-02-09 22:00:00,1024.6,1024.6422,1025.6293,1026.4562
2025-02-09 23:00:00,1024.6,1025.1135,1025.433,1026.449
2025-02-10 00:00:00,1024.3,1025.6072,1024.2572,1026.8317
2025-02-10 01:00:00,1024.0,1024.8394,1024.2216,1026.4138
2025-02-10 02:00:00,1023.60004,1024.0311,1024.4294,1025.5752
2025-02-10 03:00:00,1023.2,1023.9243,1024.701,1025.1489
2025-02-10 04:00:00,1022.7,1023.85175,1025.3524,1023.86633
2025-02-10 05:00:00,1022.4,1023.654,1024.4117,1023.6475
2025-02-10 06:00:00,1022.4,1023.41785,1023.58856,1023.8015
2025-02-10 07:00:00,1022.10004,1023.11835,1023.48517,1024.3207
2025-02-10 08:00:00,1021.9,1022.79553,1023.4598,1025.5581
2025-02-10 09:00:00,1022.10004,1022.76654,1023.3431,1024.6475
2025-02-10 10:00:00,1022.2,1022.6198,1023.33704,1023.9758
2025-02-10 11:00:00,1022.10004,1023.26715,1023.36646,1023.9751
2025-02-10 12:00:00,1021.80005,1023.34595,1023.21173,1023.8783
2025-02-10 13:00:00,1020.80005,1023.0079,1023.0452,1023.3209
2025-02-10 14:00:00,1020.30005,1022.6029,1022.4081,1022.4247
2025-02-10 15:00:00,1019.4,1020.1575,1022.26917,1021.57336
2025-02-10 16:00:00,1018.80005,1018.11536,1021.15717,1020.964
2025-02-10 17:00:00,1018.9,1017.3644,1019.94965,1020.39795
2025-02-10 18:00:00,1018.9,1016.6788,1019.6945,1019.9096
2025-02-10 19:00:00,1018.9,1017.7055,1018.7858,1020.48517
2025-02-10 20:00:00,1019.0,1017.91125,1017.99695,1020.2043
2025-02-10 21:00:00,1019.0,1019.6196,1018.21814,1019.7469
2025-02-10 22:00:00,1019.30005,1020.6563,1017.83514,1019.4172
2025-02-10 23:00:00,1019.7,1020.33636,1018.36115,1018.81635
2025-02-11 00:00:00,1019.7,1020.0894,1018.35443,1018.0944
2025-02-11 01:00:00,1019.7,1020.9681,1020.1666,1018.1127
2025-02-11 02:00:00,1019.4,1019.7483,1021.10535,1016.81616
2025-02-11 03:00:00,1019.5,1019.0819,1020.62573,1017.257
2025-02-11 04:00:00,1019.4,1019.41797,1019.9533,1016.40546
2025-02-11 05:00:00,1019.30005,1019.4981,1020.89856,1019.062
2025-02-11 06:00:00,1019.2,1018.9562,1019.4114,1020.2671
2025-02-11 07:00:00,1019.2,1018.021,1018.6762,1020.2181
2025-02-11 08:00:00,1019.4,1017.6643,1019.10297,1019.6502
2025-02-11 09:00:00,1019.7,1017.69183,1019.3654,1021.1896
2025-02-11 10:00:00,1019.9,1018.12054,1019.05,1019.7528
2025-02-11 11:00:00,1020.0,1018.7507,1018.3823,1018.83685
2025-02-11 12:00:00,1019.7,1019.003,1018.414,1018.964
2025-02-11 13:00:00,1018.80005,1017.3399,1018.6245,1018.73004
2025-02-11 14:00:00,1018.2,1016.8527,1018.3834,1017.92255
2025-02-11 15:00:00,1016.7,1016.44147,1017.8008,1016.9661
2025-02-11 16:00:00,1015.7,1016.02234,1016.7647,1016.8456
2025-02-11 17:00:00,1015.10004,1015.2685,1014.99896,1017.1842
2025-02-11 18:00:00,1015.2,1014.5227,1014.46735,1017.27466
2025-02-11 19:00:00,1015.7,1014.8699,1014.3597,1017.2201
2025-02-11 20:00:00,1015.5,1014.45496,1014.5733,1017.0259
2025-02-11 21:00:00,1015.80005,1014.7278,1014.5591,1015.9012
2025-02-11 22:00:00,1016.30005,1015.4476,1014.81995,1015.78125
2025-02-11 23:00:00,1016.30005,1016.27484,1015.667,1015.6125
2025-02-12 00:00:00,1016.10004,1016.7636,1015.218,1015.30334
2025-02-12 01:00:00,1015.9,1016.5475,1015.2323,1014.90735
2025-02-12 02:00:00,1014.9,1017.2683,1015.7883,1015.1016
2025-02-12 03:00:00,1014.9,1016.24164,1016.22015,1016.0956
