time,real,pred_4,pred_8,pred_12
2025-01-27 01:00:00,9.900000000000002,3.151946,2.6386738,2.0998192
2025-01-27 02:00:00,11.0,3.1220198,2.5862513,2.0742817
2025-01-27 03:00:00,10.7,3.1187897,2.5529375,2.058957
2025-01-27 04:00:00,10.3,3.1091766,2.5664825,2.053916
2025-01-27 05:00:00,10.0,3.1417608,2.5638838,2.0422583
2025-01-27 06:00:00,10.1,3.1862497,2.5827665,2.0248623
2025-01-27 07:00:00,10.3,3.258689,2.628622,2.0331469
2025-01-27 08:00:00,9.8,3.3133116,2.6899147,2.0630312
2025-01-27 09:00:00,10.0,3.344759,2.7843246,2.0945034
2025-01-27 10:00:00,9.6,3.2767792,2.8887758,2.142806
2025-01-27 11:00:00,10.2,3.1386595,2.9771833,2.2093601
2025-01-27 12:00:00,11.7,3.2265863,3.0555487,2.2765398
2025-01-27 13:00:00,11.5,3.31915,3.0966902,2.3575335
2025-01-27 14:00:00,11.8,3.373723,3.0779705,2.4339514
2025-01-27 15:00:00,11.5,3.266738,3.0297565,2.4605455
2025-01-27 16:00:00,11.5,3.3555593,3.0688457,2.509262
2025-01-27 17:00:00,9.8,3.3704004,3.1203413,2.518177
2025-01-27 18:00:00,8.8,3.3610706,3.1280346,2.5341368
2025-01-27 19:00:00,7.7,3.3556204,3.0279446,2.4972553
2025-01-27 20:00:00,6.4,3.3362293,3.0585365,2.458147
2025-01-27 21:00:00,6.0,3.3101158,2.9980335,2.4850006
2025-01-27 22:00:00,5.4,3.2604742,2.912755,2.4347534
2025-01-27 23:00:00,4.800000000000001,3.1801481,2.8473673,2.2704725
2025-01-28 00:00:00,4.599999999999998,3.059269,2.764433,2.254098
2025-01-28 01:00:00,4.300000000000001,2.8740864,2.6646929,2.1320438
2025-01-28 02:00:00,3.9000000000000004,2.8040676,2.6018867,2.0588932
2025-01-28 03:00:00,3.3000000000000007,2.686037,2.535016,2.0248766
2025-01-28 04:00:00,3.5,2.5285473,2.4599571,2.000019
2025-01-28 05:00:00,3.4000000000000004,2.4740448,2.3578682,1.9700623
2025-01-28 06:00:00,3.5,2.4359465,2.366621,1.9821224
2025-01-28 07:00:00,3.5999999999999996,2.4086714,2.3447886,1.9973421
2025-01-28 08:00:00,3.8000000000000007,2.3610468,2.3102322,2.0039616
2025-01-28 09:00:00,3.5999999999999996,2.5556974,2.4196653,2.0204802
2025-01-28 10:00:00,4.599999999999998,2.6415157,2.5885372,2.091731
2025-01-28 11:00:00,5.699999999999999,2.7719584,2.718893,2.1943855
2025-01-28 12:00:00,6.6,2.8738794,2.7508478,2.392333
2025-01-28 13:00:00,7.0,2.9701405,2.8728323,2.5939102
2025-01-28 14:00:00,7.8,2.9564085,2.9067554,2.7355385
2025-01-28 15:00:00,7.9,3.1683245,2.962699,2.8038673
2025-01-28 16:00:00,7.6,3.3507547,2.9933138,2.7983618
2025-01-28 17:00:00,6.7,3.4743118,3.0025806,2.8024006
2025-01-28 18:00:00,6.1,3.5203028,2.939211,2.7559423
2025-01-28 19:00:00,5.300000000000001,3.6158533,2.9909954,2.70675
2025-01-28 20:00:00,5.1,3.6108303,3.0364914,2.6299114
2025-01-28 21:00:00,4.699999999999999,3.5372562,3.0569153,2.512061
2025-01-28 22:00:00,4.599999999999998,3.3435917,3.0398045,2.3537712
2025-01-28 23:00:00,4.1,3.1465187,3.0238647,2.2823458
2025-01-29 00:00:00,3.3000000000000007,2.9065847,2.943119,2.2449627
2025-01-29 01:00:00,2.9000000000000004,2.7958994,2.8054934,2.2144613
2025-01-29 02:00:00,4.1,2.66214,2.609764,2.1846972
2025-01-29 03:00:00,3.8000000000000007,2.603199,2.45817,2.1425495
2025-01-29 04:00:00,2.3000000000000007,2.4548006,2.3176756,2.0985994
2025-01-29 05:00:00,1.3000000000000007,2.1978989,2.2671967,2.063877
2025-01-29 06:00:00,1.4000000000000004,2.059331,2.2197447,2.0393686
2025-01-29 07:00:00,1.9000000000000004,2.4644346,2.2492132,2.027996
2025-01-29 08:00:00,2.0,2.5079317,2.2798004,2.0317945
2025-01-29 09:00:00,2.5,2.2014036,2.3304348,2.106409
2025-01-29 10:00:00,3.3000000000000007,1.9844208,2.4642773,2.238326
2025-01-29 11:00:00,3.5999999999999996,2.1449127,2.8240423,2.4221907
2025-01-29 12:00:00,4.0,2.409442,2.9039202,2.6019392
2025-01-29 13:00:00,4.300000000000001,2.5009346,2.7643557,2.7383862
2025-01-29 14:00:00,4.800000000000001,2.6680336,2.6273117,2.8200474
2025-01-29 15:00:00,5.300000000000001,2.8634644,2.6867065,2.9260054
2025-01-29 16:00:00,5.5,2.8948574,2.7878656,2.9327488
2025-01-29 17:00:00,5.300000000000001,2.9323578,2.7718744,2.872675
2025-01-29 18:00:00,5.0,2.9243345,2.7750483,2.7687588
2025-01-29 19:00:00,3.5999999999999996,2.9915943,2.7746115,2.7064075
2025-01-29 20:00:00,2.4000000000000004,3.0503397,2.6552572,2.6131353
2025-01-29 21:00:00,1.5999999999999996,3.0063972,2.5680542,2.4218216
2025-01-29 22:00:00,0.40000000000000036,2.8851633,2.4942055,2.247202
2025-01-29 23:00:00,-0.3000000000000007,2.7394543,2.503067,2.1267767
2025-01-30 00:00:00,-0.3000000000000007,2.230238,2.513092,2.0102873
2025-01-30 01:00:00,1.0,1.6702394,2.4569778,1.960515
2025-01-30 02:00:00,0.40000000000000036,1.2412643,2.394925,1.9324312
2025-01-30 03:00:00,1.1999999999999993,0.5817356,2.2349482,1.9470816
2025-01-30 04:00:00,2.6999999999999993,0.15044022,1.8189306,1.9650097
2025-01-30 05:00:00,3.4000000000000004,0.111208916,1.3939009,1.9678249
2025-01-30 06:00:00,3.3000000000000007,0.82939434,1.0885906,1.9558363
2025-01-30 07:00:00,3.0,0.5176439,0.6477623,1.8656797
2025-01-30 08:00:00,3.3000000000000007,1.0710592,0.40111732,1.6392937
2025-01-30 09:00:00,3.3000000000000007,1.9091005,0.46326542,1.4245253
2025-01-30 10:00:00,3.9000000000000004,2.3246975,1.110692,1.3284283
2025-01-30 11:00:00,4.9,2.4326487,1.0136642,1.1154194
2025-01-30 12:00:00,5.800000000000001,2.434453,1.5970516,0.9930811
2025-01-30 13:00:00,6.5,2.593627,2.3304596,1.0855961
2025-01-30 14:00:00,6.9,2.640585,2.6646519,1.636159
2025-01-30 15:00:00,7.5,2.85526,2.7318811,1.48979
2025-01-30 16:00:00,8.0,3.0735273,2.7110243,1.9461956
2025-01-30 17:00:00,7.2,3.2463865,2.7814827,2.4105206
2025-01-30 18:00:00,6.0,3.3735847,2.757432,2.5750618
2025-01-30 19:00:00,4.300000000000001,3.4356766,2.829998,2.551303
2025-01-30 20:00:00,3.3000000000000007,3.5004864,2.9134922,2.4545927
2025-01-30 21:00:00,2.4000000000000004,3.5085201,2.9778528,2.4011211
2025-01-30 22:00:00,1.9000000000000004,3.3312178,2.9953804,2.2605076
2025-01-30 23:00:00,1.8000000000000007,3.0211163,2.9588776,2.1904821
2025-01-31 00:00:00,1.9000000000000004,2.5061865,2.896699,2.1890707
2025-01-31 01:00:00,1.9000000000000004,2.1229496,2.7802591,2.1980085
2025-01-31 02:00:00,1.5,1.745657,2.5504751,2.1656027
2025-01-31 03:00:00,1.5999999999999996,1.5090513,2.2926836,2.1119366
2025-01-31 04:00:00,1.0999999999999996,1.4625502,1.9595861,2.0463343
2025-01-31 05:00:00,1.0,1.4826517,1.7233095,1.9829121
2025-01-31 06:00:00,0.8000000000000007,1.4679537,1.4952393,1.9173937
2025-01-31 07:00:00,0.5,1.3051815,1.420538,1.8489227
2025-01-31 08:00:00,0.09999999999999964,1.5071821,1.5952616,1.7481327
2025-01-31 09:00:00,0.6999999999999993,1.5322399,1.8987713,1.8159018
2025-01-31 10:00:00,2.5,1.7268457,2.1454487,2.004446
2025-01-31 11:00:00,4.400000000000002,1.8368025,2.217268,2.162035
2025-01-31 12:00:00,6.1,1.8422909,2.40831,2.3508368
2025-01-31 13:00:00,7.2,1.6621876,2.4173841,2.5429926
2025-01-31 14:00:00,8.1,1.9124107,2.507123,2.6744204
2025-01-31 15:00:00,8.5,2.6653318,2.5329952,2.6999445
2025-01-31 16:00:00,8.3,3.1807451,2.4781885,2.7710695
2025-01-31 17:00:00,7.3,3.4327908,2.2523308,2.7435741
2025-01-31 18:00:00,5.699999999999999,3.5142155,2.2747965,2.7394085
2025-01-31 19:00:00,3.5,3.516427,2.7033443,2.6715908
2025-01-31 20:00:00,2.1999999999999993,3.460002,2.9333334,2.4924192
2025-01-31 21:00:00,1.9000000000000004,3.3436537,2.9763594,2.021964
2025-01-31 22:00:00,1.9000000000000004,3.1238441,2.9139147,1.7607622
2025-01-31 23:00:00,2.0999999999999996,2.7764072,2.78304,1.9988747
2025-02-01 00:00:00,2.0999999999999996,2.1911507,2.6257372,2.071476
2025-02-01 01:00:00,2.1999999999999993,1.7293625,2.4600868,2.0312881
2025-02-01 02:00:00,2.3000000000000007,1.6040754,2.2981205,1.9725103
2025-02-01 03:00:00,2.1999999999999993,1.592165,2.112626,1.9144964
2025-02-01 04:00:00,2.1999999999999993,1.6466942,1.7693911,1.8862152
2025-02-01 05:00:00,2.0,1.6244249,1.4745464,1.8651171
2025-02-01 06:00:00,1.5999999999999996,1.6525326,1.4149933,1.8322029
2025-02-01 07:00:00,1.3000000000000007,1.7390795,1.4937906,1.7565517
2025-02-01 08:00:00,1.0999999999999996,1.8578844,1.6965151,1.6330099
2025-02-01 09:00:00,1.5999999999999996,2.0681524,1.9350576,1.7513266
2025-02-01 10:00:00,4.599999999999998,2.2015991,2.205617,2.0208244
2025-02-01 11:00:00,6.8,2.2365952,2.442357,2.2491894
2025-02-01 12:00:00,7.8,2.2479877,2.5822315,2.4458904
2025-02-01 13:00:00,8.3,2.2181149,2.6983004,2.5898619
2025-02-01 14:00:00,8.7,2.3919106,2.7510118,2.7112408
2025-02-01 15:00:00,8.7,3.1816082,2.7390585,2.795494
2025-02-01 16:00:00,9.1,3.4592981,2.694274,2.8224287
2025-02-01 17:00:00,8.9,3.5219717,2.5941458,2.8315392
2025-02-01 18:00:00,8.1,3.5315342,2.591609,2.8069115
2025-02-01 19:00:00,6.0,3.508216,2.9749956,2.728238
2025-02-01 20:00:00,5.9,3.4383583,3.0311375,2.5713625
2025-02-01 21:00:00,5.1,3.3808508,2.983283,2.2911777
2025-02-01 22:00:00,4.5,3.2633724,2.8982925,2.0606556
2025-02-01 23:00:00,3.3000000000000007,3.0912447,2.779025,2.180873
2025-02-02 00:00:00,2.1999999999999993,2.7747316,2.6330605,2.1087532
2025-02-02 01:00:00,1.3000000000000007,2.6990347,2.512251,2.0372648
2025-02-02 02:00:00,0.9000000000000004,2.5454311,2.402443,1.9908571
2025-02-02 03:00:00,0.1999999999999993,2.416891,2.302043,1.9551077
2025-02-02 04:00:00,-0.3000000000000007,2.1192608,2.1389608,1.9232206
2025-02-02 05:00:00,-0.8000000000000007,1.7764349,2.1036043,1.8934584
2025-02-02 06:00:00,-1.0999999999999996,1.4409246,2.0300283,1.8733473
2025-02-02 07:00:00,-1.3000000000000007,1.3203249,2.0039082,1.8527489
2025-02-02 08:00:00,-0.9000000000000004,1.1437082,1.9535942,1.8167953
2025-02-02 09:00:00,-0.5999999999999996,1.1008472,1.9635267,1.8863964
2025-02-02 10:00:00,3.5,1.040698,1.9919329,2.0399666
2025-02-02 11:00:00,6.4,1.0048094,2.0800514,2.2667665
2025-02-02 12:00:00,8.3,0.9081545,2.0364504,2.4577665
2025-02-02 13:00:00,9.6,1.0434847,2.0018444,2.5250473
2025-02-02 14:00:00,8.6,1.0810022,1.9239168,2.5217915
2025-02-02 15:00:00,8.2,2.857582,1.8347921,2.5303764
2025-02-02 16:00:00,7.3,3.3686314,1.6399689,2.4508104
2025-02-02 17:00:00,6.1,3.4992409,1.5251522,2.3547945
2025-02-02 18:00:00,5.300000000000001,3.4921303,1.2877798,2.1784468
2025-02-02 19:00:00,4.300000000000001,3.40168,2.6903973,1.8933964
2025-02-02 20:00:00,3.8000000000000007,3.3241014,2.9319725,1.3823147
2025-02-02 21:00:00,3.1999999999999993,3.156065,2.9272194,1.0650911
2025-02-02 22:00:00,3.1999999999999993,2.9052248,2.8169403,0.7906189
2025-02-02 23:00:00,3.1999999999999993,2.6948986,2.661786,1.9342775
2025-02-03 00:00:00,2.6999999999999993,2.4459686,2.5206442,2.0179605
2025-02-03 01:00:00,2.4000000000000004,2.2909718,2.3608713,1.9602623
2025-02-03 02:00:00,3.0999999999999996,2.0977077,2.206419,1.8919315
2025-02-03 03:00:00,2.6999999999999993,2.0686455,2.092228,1.8397188
2025-02-03 04:00:00,1.9000000000000004,2.047593,1.951232,1.8227215
2025-02-03 05:00:00,1.4000000000000004,1.8904476,1.868783,1.818677
2025-02-03 06:00:00,0.8000000000000007,1.7961454,1.7747316,1.7862186
2025-02-03 07:00:00,0.09999999999999964,2.0763874,1.8327761,1.7621784
2025-02-03 08:00:00,-0.3000000000000007,2.0838728,1.9610033,1.7607632
2025-02-03 09:00:00,-0.09999999999999964,1.9104595,2.0589037,1.8571224
2025-02-03 10:00:00,3.9000000000000004,1.8297138,2.2254944,2.0424728
2025-02-03 11:00:00,6.300000000000001,1.7499304,2.4760952,2.2486897
2025-02-03 12:00:00,7.8,1.5736427,2.535469,2.4299307
2025-02-03 13:00:00,8.5,1.421382,2.4322948,2.5330124
2025-02-03 14:00:00,9.6,1.4575958,2.368394,2.6242428
2025-02-03 15:00:00,10.3,3.0138445,2.3124275,2.6827507
2025-02-03 16:00:00,10.5,3.3924112,2.1457043,2.656746
2025-02-03 17:00:00,9.900000000000002,3.5166245,1.932827,2.551381
2025-02-03 18:00:00,7.7,3.5443344,1.7438917,2.4532566
2025-02-03 19:00:00,4.599999999999998,3.5559921,2.8689566,2.3560648
2025-02-03 20:00:00,2.6999999999999993,3.5117712,2.9929562,2.0601149
2025-02-03 21:00:00,2.4000000000000004,3.4273567,2.9573593,1.6097231
2025-02-03 22:00:00,2.8000000000000007,3.319972,2.866372,1.2403631
2025-02-03 23:00:00,2.8000000000000007,3.1090288,2.7507782,2.1149445
2025-02-04 00:00:00,1.9000000000000004,2.7047367,2.6150503,2.1082468
2025-02-04 01:00:00,1.6999999999999993,2.1972418,2.4993296,2.0346136
2025-02-04 02:00:00,2.9000000000000004,2.0407667,2.4273443,1.983222
2025-02-04 03:00:00,2.4000000000000004,2.1089802,2.3437948,1.9494705
2025-02-04 04:00:00,2.5,2.0760365,2.1322403,1.932394
2025-02-04 05:00:00,3.0,1.7583895,1.8354759,1.9273663
2025-02-04 06:00:00,2.5,1.6535892,1.7491541,1.9299116
2025-02-04 07:00:00,1.4000000000000004,2.0679483,1.8374443,1.914731
2025-02-04 08:00:00,1.1999999999999993,2.0357456,1.9276371,1.822113
2025-02-04 09:00:00,2.1999999999999993,2.2322254,1.9522371,1.8426828
2025-02-04 10:00:00,5.199999999999999,2.5116835,2.1471958,2.0506725
2025-02-04 11:00:00,7.5,2.5347834,2.5888424,2.2661533
2025-02-04 12:00:00,9.1,2.33634,2.6523838,2.4459105
2025-02-04 13:00:00,10.2,2.32767,2.7628775,2.5335302
2025-02-04 14:00:00,11.3,2.6669674,2.8866558,2.6295433
2025-02-04 15:00:00,11.9,3.2840958,2.876954,2.811182
2025-02-04 16:00:00,11.8,3.498992,2.7379198,2.8145895
2025-02-04 17:00:00,11.1,3.545208,2.6639938,2.8248005
2025-02-04 18:00:00,8.8,3.545145,2.7682486,2.821621
2025-02-04 19:00:00,5.4,3.5156822,3.0080156,2.7581358
2025-02-04 20:00:00,3.4000000000000004,3.4462185,3.022831,2.5786629
2025-02-04 21:00:00,3.0,3.3556643,2.9349213,2.3292904
2025-02-04 22:00:00,3.6999999999999993,3.265317,2.8170128,2.1758795
2025-02-04 23:00:00,3.6999999999999993,3.122405,2.6811953,2.1598282
2025-02-05 00:00:00,3.0999999999999996,2.7915583,2.545866,2.063527
2025-02-05 01:00:00,2.5999999999999996,2.3798046,2.44658,1.9752054
2025-02-05 02:00:00,1.9000000000000004,2.2224817,2.3899832,1.9286356
2025-02-05 03:00:00,0.6999999999999993,2.3455648,2.333497,1.9008684
2025-02-05 04:00:00,0.5,2.312811,2.1717024,1.8953152
2025-02-05 05:00:00,0.5999999999999996,2.1244392,1.9362421,1.9004192
2025-02-05 06:00:00,0.5,1.944191,1.8433838,1.9040298
2025-02-05 07:00:00,0.0,1.6995153,1.9419651,1.8928118
2025-02-05 08:00:00,-0.9000000000000004,1.3279715,1.9909248,1.8226328
2025-02-05 09:00:00,-0.5,1.4734917,2.0726147,1.8178797
2025-02-05 10:00:00,4.5,1.7525892,2.2774477,2.0308037
2025-02-05 11:00:00,8.6,1.9055576,2.4068308,2.2682085
2025-02-05 12:00:00,10.1,1.8425493,2.3225489,2.4858484
2025-02-05 13:00:00,11.0,1.4969807,2.4089842,2.6629953
2025-02-05 14:00:00,12.1,1.6034441,2.533513,2.7753124
2025-02-05 15:00:00,12.4,3.2141857,2.5823908,2.8082352
2025-02-05 16:00:00,12.5,3.6203957,2.497797,2.7339573
2025-02-05 17:00:00,11.9,3.6395473,2.202055,2.734127
2025-02-05 18:00:00,9.4,3.6248827,2.079545,2.7465954
2025-02-05 19:00:00,6.0,3.5797977,3.0030832,2.705082
2025-02-05 20:00:00,4.0,3.5048323,3.1008692,2.5399656
2025-02-05 21:00:00,3.4000000000000004,3.406908,3.01231,2.022499
2025-02-05 22:00:00,3.1999999999999993,3.308631,2.887374,1.5656099
2025-02-05 23:00:00,2.9000000000000004,3.1597338,2.7298489,2.2132998
2025-02-06 00:00:00,2.5,2.855238,2.5727205,2.1171522
2025-02-06 01:00:00,1.8000000000000007,2.4769297,2.4590397,1.9680958
2025-02-06 02:00:00,1.3000000000000007,2.3007078,2.4023237,1.8891096
2025-02-06 03:00:00,2.3000000000000007,2.2143593,2.3479166,1.8582878
2025-02-06 04:00:00,2.4000000000000004,2.099391,2.2055836,1.8648014
2025-02-06 05:00:00,2.5,1.9441938,1.994132,1.8906717
2025-02-06 06:00:00,2.3000000000000007,1.6784945,1.8947229,1.9100332
2025-02-06 07:00:00,3.0999999999999996,1.4936533,1.8759193,1.9031973
2025-02-06 08:00:00,3.0999999999999996,1.970643,1.9105368,1.8446703
2025-02-06 09:00:00,3.5999999999999996,2.1909466,2.063033,1.8523979
2025-02-06 10:00:00,6.9,2.4058628,2.2153673,2.0548668
2025-02-06 11:00:00,8.4,2.5158482,2.3339024,2.3100023
2025-02-06 12:00:00,9.4,2.8344975,2.6832151,2.5171776
2025-02-06 13:00:00,10.2,2.9122114,2.7984257,2.6712732
2025-02-06 14:00:00,11.1,3.0512123,2.8814726,2.7392654
2025-02-06 15:00:00,11.4,3.479456,2.904337,2.7692432
2025-02-06 16:00:00,11.4,3.5652447,3.005268,2.8871784
2025-02-06 17:00:00,10.8,3.5938244,2.992834,2.8985567
2025-02-06 18:00:00,8.9,3.5951977,2.9936466,2.884369
2025-02-06 19:00:00,5.199999999999999,3.5759716,3.1001806,2.8265085
2025-02-06 20:00:00,4.400000000000002,3.525446,3.060588,2.7323952
2025-02-06 21:00:00,2.0999999999999996,3.4529676,2.9837656,2.5508947
2025-02-06 22:00:00,0.3000000000000007,3.364522,2.8812895,2.342125
2025-02-06 23:00:00,-0.09999999999999964,3.223381,2.7572327,2.2111826
2025-02-07 00:00:00,0.40000000000000036,2.827652,2.6281023,2.0957518
2025-02-07 01:00:00,1.3000000000000007,2.6351538,2.5234566,2.0233164
2025-02-07 02:00:00,1.9000000000000004,2.022542,2.4542599,1.9820518
2025-02-07 03:00:00,1.8000000000000007,1.301856,2.3923063,1.9621878
2025-02-07 04:00:00,1.5999999999999996,1.0544119,2.2082329,1.9569054
2025-02-07 05:00:00,1.1999999999999993,1.2035828,2.107932,1.9551153
2025-02-07 06:00:00,1.1999999999999993,1.5217419,1.757638,1.9522057
2025-02-07 07:00:00,1.3000000000000007,1.7655687,1.3900509,1.9396915
2025-02-07 08:00:00,1.0,1.8630981,1.3971682,1.8750553
2025-02-07 09:00:00,1.6999999999999993,1.9921627,1.6819267,1.9192076
2025-02-07 10:00:00,2.9000000000000004,2.0336008,2.068303,2.0808372
2025-02-07 11:00:00,3.9000000000000004,2.1679945,2.3950415,2.151927
2025-02-07 12:00:00,4.400000000000002,2.2818155,2.5382242,2.223321
2025-02-07 13:00:00,3.5,2.1969128,2.6094809,2.4047127
2025-02-07 14:00:00,3.5,2.373045,2.601264,2.6087294
2025-02-07 15:00:00,3.4000000000000004,2.7723284,2.6291685,2.7428741
2025-02-07 16:00:00,5.1,3.013217,2.633068,2.7632542
2025-02-07 17:00:00,4.9,3.046132,2.48353,2.734828
2025-02-07 18:00:00,4.599999999999998,2.7566433,2.4718304,2.6507292
2025-02-07 19:00:00,4.1,2.6957026,2.632948,2.5386047
2025-02-07 20:00:00,4.1,2.5407715,2.6817875,2.3683062
2025-02-07 21:00:00,4.1,2.8474646,2.6032085,2.061923
2025-02-07 22:00:00,4.5,2.6966476,2.2768192,1.9352999
2025-02-07 23:00:00,5.199999999999999,2.5260458,2.199398,1.9609365
2025-02-08 00:00:00,5.6,2.3243294,2.0645304,1.9563122
2025-02-08 01:00:00,5.699999999999999,2.2743015,2.2106457,1.9276018
2025-02-08 02:00:00,4.0,2.2305079,2.084262,1.771452
2025-02-08 03:00:00,3.0999999999999996,2.2965078,1.9717197,1.7260771
2025-02-08 04:00:00,3.5,2.4341211,1.8463774,1.6491499
2025-02-08 05:00:00,3.1999999999999993,2.5245152,1.8320522,1.7466087
2025-02-08 06:00:00,2.6999999999999993,2.5793953,1.8316269,1.683054
2025-02-08 07:00:00,1.9000000000000004,2.2573767,1.9303436,1.6425781
2025-02-08 08:00:00,0.5,2.0857716,2.1138287,1.6138649
2025-02-08 09:00:00,0.40000000000000036,2.3304882,2.3163195,1.6846399
2025-02-08 10:00:00,3.5,2.3704014,2.5077572,1.7918663
2025-02-08 11:00:00,5.9,2.3393908,2.495885,1.9582262
2025-02-08 12:00:00,7.5,2.170742,2.4886246,2.1424398
2025-02-08 13:00:00,8.7,1.6213684,2.67451,2.3064423
2025-02-08 14:00:00,9.4,1.5557404,2.6992025,2.4164276
2025-02-08 15:00:00,10.2,2.8228693,2.6630192,2.5260267
2025-02-08 16:00:00,10.6,3.298071,2.513791,2.5374603
2025-02-08 17:00:00,10.4,3.4566736,2.0106335,2.5889683
2025-02-08 18:00:00,8.3,3.5026865,1.7831602,2.5535574
2025-02-08 19:00:00,4.599999999999998,3.486226,2.7185736,2.4604416
2025-02-08 20:00:00,3.4000000000000004,3.4479876,2.9395905,2.25105
2025-02-08 21:00:00,2.0999999999999996,3.3693495,2.940898,1.6673107
2025-02-08 22:00:00,2.0,3.2634134,2.8615046,1.334775
2025-02-08 23:00:00,2.5,3.0559025,2.7362576,2.002118
2025-02-09 00:00:00,3.0999999999999996,2.579257,2.6042137,2.0679626
2025-02-09 01:00:00,3.4000000000000004,2.269868,2.475975,2.0149927
2025-02-09 02:00:00,4.300000000000001,1.853816,2.3813906,1.9534025
2025-02-09 03:00:00,4.5,1.7716064,2.2885752,1.9087601
2025-02-09 04:00:00,4.0,1.8940926,2.0393791,1.8877563
2025-02-09 05:00:00,4.800000000000001,2.0482626,1.8547754,1.87889
2025-02-09 06:00:00,4.9,2.1145926,1.5983782,1.8770914
2025-02-09 07:00:00,5.9,2.3796167,1.5985718,1.8653574
2025-02-09 08:00:00,5.800000000000001,2.557045,1.7906141,1.7702847
2025-02-09 09:00:00,5.699999999999999,2.6268272,2.0554934,1.8439484
2025-02-09 10:00:00,7.0,2.915801,2.3610497,2.065958
2025-02-09 11:00:00,8.6,3.0382423,2.7421427,2.271964
2025-02-09 12:00:00,10.9,3.227538,2.9202595,2.4690523
2025-02-09 13:00:00,12.4,3.2579794,2.958291,2.6435366
2025-02-09 14:00:00,12.8,3.2857914,3.0564938,2.7951603
2025-02-09 15:00:00,13.2,3.4240274,3.0808258,2.907731
2025-02-09 16:00:00,12.5,3.5045881,3.1199865,2.9210892
2025-02-09 17:00:00,11.8,3.5251398,3.0998793,2.8920364
2025-02-09 18:00:00,10.4,3.4778204,3.079012,2.8441877
2025-02-09 19:00:00,8.4,3.4251518,3.0829544,2.7594671
2025-02-09 20:00:00,7.7,3.3647413,3.0350819,2.6236944
2025-02-09 21:00:00,6.9,3.3155394,2.930622,2.4747553
2025-02-09 22:00:00,6.5,3.2650003,2.7821846,2.3583565
2025-02-09 23:00:00,5.9,3.202076,2.6484032,2.2535315
2025-02-10 00:00:00,5.699999999999999,3.1087275,2.5386295,2.1573114
2025-02-10 01:00:00,7.1,3.0034008,2.4786272,2.0727882
2025-02-10 02:00:00,7.0,2.898325,2.4427366,2.0076885
2025-02-10 03:00:00,6.4,2.8222504,2.4170933,1.9782715
2025-02-10 04:00:00,6.1,2.7317476,2.3782225,1.9674053
2025-02-10 05:00:00,5.6,2.7022085,2.3335876,1.9728413
2025-02-10 06:00:00,5.199999999999999,2.8743649,2.2978258,1.9764214
2025-02-10 07:00:00,5.300000000000001,2.93223,2.2949963,1.9801311
2025-02-10 08:00:00,5.4,2.9660645,2.3271484,1.9747171
2025-02-10 09:00:00,6.300000000000001,3.0286837,2.4547682,2.0013561
2025-02-10 10:00:00,8.6,3.0574503,2.7261105,2.0950289
2025-02-10 11:00:00,9.7,3.0881577,2.9363737,2.258645
2025-02-10 12:00:00,10.5,3.1681423,3.0345545,2.4633255
2025-02-10 13:00:00,11.3,3.237279,3.0818977,2.631775
2025-02-10 14:00:00,10.9,3.3736362,3.0927153,2.723919
2025-02-10 15:00:00,11.1,3.5063562,3.0917168,2.7936869
2025-02-10 16:00:00,10.8,3.5632858,3.1002998,2.8159113
2025-02-10 17:00:00,10.0,3.584508,3.1012259,2.8127851
2025-02-10 18:00:00,9.6,3.5828466,3.1232681,2.7842512
2025-02-10 19:00:00,8.6,3.5600452,3.0975924,2.7213583
2025-02-10 20:00:00,7.7,3.4949112,3.0408869,2.618575
2025-02-10 21:00:00,7.0,3.448762,2.9631557,2.4984407
2025-02-10 22:00:00,6.5,3.4222097,2.8714218,2.386097
2025-02-10 23:00:00,6.0,3.2984867,2.8036642,2.242364
2025-02-11 00:00:00,5.9,3.1754322,2.6948195,2.1704245
2025-02-11 01:00:00,5.300000000000001,3.0602312,2.640709,2.1259356
2025-02-11 02:00:00,6.2,2.9198265,2.629816,2.0967607
2025-02-11 03:00:00,5.6,2.8166332,2.5461502,2.1009474
2025-02-11 04:00:00,5.5,2.736188,2.4802904,2.0654087
2025-02-11 05:00:00,5.199999999999999,2.7259092,2.4265165,2.046854
2025-02-11 06:00:00,4.400000000000002,2.674077,2.3667002,2.0337257
2025-02-11 07:00:00,4.300000000000001,2.8689632,2.354805,2.0074854
2025-02-11 08:00:00,4.699999999999999,2.884242,2.399208,2.001626
2025-02-11 09:00:00,5.4,2.963561,2.5422525,2.0232859
2025-02-11 10:00:00,6.2,3.00694,2.7131042,2.1008654
2025-02-11 11:00:00,6.7,2.9717407,2.9404325,2.2419033
2025-02-11 12:00:00,7.5,2.9911976,3.0064058,2.4181976
2025-02-11 13:00:00,9.2,3.1170597,3.0516586,2.5870333
2025-02-11 14:00:00,9.4,3.2642422,3.0675688,2.7265482
2025-02-11 15:00:00,10.6,3.3867807,3.0453606,2.7763119
2025-02-11 16:00:00,10.7,3.4483538,3.0206604,2.795473
2025-02-11 17:00:00,10.9,3.502243,3.0366964,2.7776108
2025-02-11 18:00:00,9.8,3.5804615,3.0536108,2.7448683
2025-02-11 19:00:00,8.4,3.555005,3.0459871,2.6915646
2025-02-11 20:00:00,7.8,3.5402012,3.0042982,2.5412683
2025-02-11 21:00:00,7.1,3.4824495,2.9528208,2.4178467
