time,real,pred_4,pred_8,pred_12
2025-01-25 12:00:00,0.3,0.061173048,0.08323252,0.08884405
2025-01-25 13:00:00,0.1,0.13085288,0.100299,0.066303596
2025-01-25 14:00:00,0.2,0.20198894,0.1048214,0.06571413
2025-01-25 15:00:00,0.1,0.15300739,0.094879605,0.070532136
2025-01-25 16:00:00,0.1,0.13218749,0.09148764,0.095091514
2025-01-25 17:00:00,0.2,0.14104716,0.11342376,0.11776766
2025-01-25 18:00:00,0.1,0.18424559,0.15243484,0.12466903
2025-01-25 19:00:00,-7.450581e-09,0.24409933,0.15149072,0.10411497
2025-01-25 20:00:00,-7.450581e-09,0.27388823,0.17621201,0.09172485
2025-01-25 21:00:00,-7.450581e-09,0.24091756,0.20924908,0.1193969
2025-01-25 22:00:00,-7.450581e-09,0.18541169,0.25338244,0.16145033
2025-01-25 23:00:00,-7.450581e-09,0.11558113,0.2245208,0.10742806
2025-01-26 00:00:00,-7.450581e-09,0.052708473,0.18423574,0.099716246
2025-01-26 01:00:00,-7.450581e-09,0.035018586,0.1389513,0.10395788
2025-01-26 02:00:00,-7.450581e-09,0.024425972,0.10835576,0.14321908
2025-01-26 03:00:00,-7.450581e-09,0.022528958,0.07787801,0.13438985
2025-01-26 04:00:00,-7.450581e-09,0.02384945,0.024084445,0.11279483
2025-01-26 05:00:00,-7.450581e-09,0.01585776,0.014636066,0.084823355
2025-01-26 06:00:00,-7.450581e-09,-0.002699688,0.010739453,0.068970904
2025-01-26 07:00:00,-7.450581e-09,-0.0069719553,0.011595525,0.04843381
2025-01-26 08:00:00,-7.450581e-09,0.0046969056,0.014836129,0.016931403
2025-01-26 09:00:00,-7.450581e-09,-0.014263108,0.009991009,0.014422484
2025-01-26 10:00:00,-7.450581e-09,0.011858199,-0.005964555,0.011158321
2025-01-26 11:00:00,0.1,0.024129387,-0.007912137,0.0054165944
2025-01-26 12:00:00,-7.450581e-09,0.08179647,0.03082788,0.008185156
2025-01-26 13:00:00,0.1,0.052021228,0.037436232,0.019331537
2025-01-26 14:00:00,0.2,0.057980143,0.06789277,0.038550552
2025-01-26 15:00:00,0.5,0.03768673,0.06962563,0.074685425
2025-01-26 16:00:00,0.9000001,0.078589424,0.10649219,0.11627719
2025-01-26 17:00:00,0.5,0.06936957,0.093657315,0.13513342
2025-01-26 18:00:00,0.1,0.31848443,0.19107734,0.15404844
2025-01-26 19:00:00,0.6,0.5266924,0.25493625,0.17765144
2025-01-26 20:00:00,0.4,0.6752852,0.42873344,0.2899549
2025-01-26 21:00:00,0.4,0.5384151,0.41453645,0.34891018
2025-01-26 22:00:00,0.3,0.34864718,0.54526806,0.41831893
2025-01-26 23:00:00,0.4,0.2663358,0.31965584,0.4528287
2025-01-27 00:00:00,0.2,0.17473018,0.10896528,0.4430099
2025-01-27 01:00:00,0.2,0.17776021,0.058878645,0.3554468
2025-01-27 02:00:00,0.3,0.19274819,0.030177891,0.22386162
2025-01-27 03:00:00,0.2,0.21678966,0.0699138,0.08934355
2025-01-27 04:00:00,0.4,0.1722205,0.02143997,0.010962594
2025-01-27 05:00:00,2.8,0.22693996,0.06697898,-0.001032263
2025-01-27 06:00:00,8.000001,0.26953933,0.10164414,-0.01766809
2025-01-27 07:00:00,6.2999997,0.36414745,0.1310738,0.010615848
2025-01-27 08:00:00,3.4999998,0.32846624,0.121667236,0.017029952
2025-01-27 09:00:00,1.5,0.2510301,0.15779406,0.0845869
2025-01-27 10:00:00,8.1,0.23904535,0.12880114,0.0794496
2025-01-27 11:00:00,1.9000001,0.09791808,0.1369558,0.073363386
2025-01-27 12:00:00,0.3,0.09863179,0.19851995,0.0813968
2025-01-27 13:00:00,0.1,0.21860796,0.10920003,0.04734026
2025-01-27 14:00:00,0.70000005,0.23460154,0.15475564,0.041530423
2025-01-27 15:00:00,0.6,0.09158206,0.06091001,0.09729214
2025-01-27 16:00:00,0.1,0.14566353,0.059446592,0.06761805
2025-01-27 17:00:00,0.1,0.1355727,0.19072635,0.09831795
2025-01-27 18:00:00,0.1,0.09896034,0.1950472,0.06203493
2025-01-27 19:00:00,0.2,0.10197508,0.13885579,0.05951821
2025-01-27 20:00:00,0.2,0.22545284,0.08611466,0.08642586
2025-01-27 21:00:00,0.8000001,0.32318148,0.07185511,0.094441265
2025-01-27 22:00:00,0.70000005,0.36791724,0.0146038495,0.025616221
2025-01-27 23:00:00,-7.450581e-09,0.37668186,0.060640812,0.10681479
2025-01-28 00:00:00,-7.450581e-09,0.15875909,0.1292369,0.070098445
2025-01-28 01:00:00,-7.450581e-09,0.07826101,0.35765046,0.14521894
2025-01-28 02:00:00,-7.450581e-09,0.060062945,0.27330902,0.09497751
2025-01-28 03:00:00,-7.450581e-09,0.046095602,0.10229425,0.07761084
2025-01-28 04:00:00,-7.450581e-09,0.03242742,0.045515504,0.16220935
2025-01-28 05:00:00,0.2,0.024542168,0.010691412,0.97287965
2025-01-28 06:00:00,0.1,0.038176127,0.009677488,0.44890037
2025-01-28 07:00:00,-7.450581e-09,0.04959683,0.017685618,0.19525841
2025-01-28 08:00:00,-7.450581e-09,0.061000325,0.022894014,0.036248375
2025-01-28 09:00:00,-7.450581e-09,0.07771619,0.029732846,0.0021842644
2025-01-28 10:00:00,-7.450581e-09,0.0991656,0.07423582,0.0025143623
2025-01-28 11:00:00,-7.450581e-09,0.04210443,0.1257577,0.0033510774
2025-01-28 12:00:00,-7.450581e-09,0.012024675,0.1443572,0.022949923
2025-01-28 13:00:00,-7.450581e-09,0.009951107,0.10103913,0.08072536
2025-01-28 14:00:00,-7.450581e-09,0.015121173,0.09332252,0.12701367
2025-01-28 15:00:00,-7.450581e-09,0.018171225,0.11140451,0.196394
2025-01-28 16:00:00,-7.450581e-09,0.036199648,0.10961245,0.33580142
2025-01-28 17:00:00,-7.450581e-09,0.026504807,0.1713281,0.32571325
2025-01-28 18:00:00,-7.450581e-09,0.021663312,0.21469502,0.39652416
2025-01-28 19:00:00,-7.450581e-09,-0.02815386,0.11409063,0.5552827
2025-01-28 20:00:00,-7.450581e-09,-0.03269188,0.04535537,0.37322694
2025-01-28 21:00:00,-7.450581e-09,-0.032883033,0.020564497,0.21781044
2025-01-28 22:00:00,-7.450581e-09,-0.02161038,-0.010530986,0.16245934
2025-01-28 23:00:00,-7.450581e-09,-0.020829871,-0.006326966,0.06260477
2025-01-29 00:00:00,-7.450581e-09,-0.020963214,-0.010456085,0.025258806
2025-01-29 01:00:00,-7.450581e-09,-0.021626018,-0.017806634,0.011319622
2025-01-29 02:00:00,-7.450581e-09,-0.027164929,-0.019162357,0.0017936975
2025-01-29 03:00:00,-7.450581e-09,-0.0369279,-0.01913292,-0.006227933
2025-01-29 04:00:00,-7.450581e-09,-0.04099313,-0.018797643,-0.009152301
2025-01-29 05:00:00,-7.450581e-09,-0.03821467,-0.019059502,-0.017082728
2025-01-29 06:00:00,-7.450581e-09,-0.019453652,-0.018305078,-0.010783471
2025-01-29 07:00:00,-7.450581e-09,0.004283577,-0.015245885,-0.013135903
2025-01-29 08:00:00,-7.450581e-09,0.04648647,-0.011230089,-0.015289687
2025-01-29 09:00:00,-7.450581e-09,0.10221796,-0.0023500174,-0.0154339075
2025-01-29 10:00:00,-7.450581e-09,0.13980988,-0.005050957,-0.012324393
2025-01-29 11:00:00,0.1,0.14170967,-0.03617084,-0.010944635
2025-01-29 12:00:00,0.4,0.14321223,0.008112423,-0.010187112
2025-01-29 13:00:00,0.8000001,0.10792836,0.07197583,-0.007989213
2025-01-29 14:00:00,0.9000001,0.08690347,0.12732074,0.002793707
2025-01-29 15:00:00,0.70000005,0.1081106,0.1757369,0.011096828
2025-01-29 16:00:00,0.5,0.1820522,0.28310436,0.00052844733
2025-01-29 17:00:00,1.7,0.3407218,0.39996505,0.0145671815
2025-01-29 18:00:00,0.4,0.65277636,0.6569922,0.036076427
2025-01-29 19:00:00,-7.450581e-09,0.45009804,0.9031215,0.12203777
2025-01-29 20:00:00,-7.450581e-09,0.18753627,0.72251713,0.2176926
2025-01-29 21:00:00,-7.450581e-09,0.13662703,0.12468995,0.024004616
2025-01-29 22:00:00,-7.450581e-09,0.023574121,-0.028189316,-0.08857225
2025-01-29 23:00:00,-7.450581e-09,0.10047309,-0.03414084,-0.12708566
2025-01-30 00:00:00,-7.450581e-09,0.16045696,-0.042377815,-0.124082804
2025-01-30 01:00:00,-7.450581e-09,0.121953376,-0.035118468,-0.1181155
2025-01-30 02:00:00,-7.450581e-09,0.07524195,-0.03419055,-0.10281968
2025-01-30 03:00:00,-7.450581e-09,0.052507587,0.05334343,-0.12079306
2025-01-30 04:00:00,0.2,0.03778086,0.20619981,-0.09225313
2025-01-30 05:00:00,-7.450581e-09,0.005307853,0.26884538,-0.031245932
2025-01-30 06:00:00,-7.450581e-09,-0.020029962,0.21123196,-0.03904677
2025-01-30 07:00:00,-7.450581e-09,-0.031501517,0.12530696,-0.063660026
2025-01-30 08:00:00,-7.450581e-09,-0.021954685,0.029446661,0.04805439
2025-01-30 09:00:00,-7.450581e-09,-0.03933467,-0.0028507486,0.15955126
2025-01-30 10:00:00,-7.450581e-09,-0.042248733,-0.0077236593,0.116716236
2025-01-30 11:00:00,-7.450581e-09,-0.038823657,-0.0050149933,0.06458316
2025-01-30 12:00:00,-7.450581e-09,-0.0355898,-0.01575151,0.024391495
2025-01-30 13:00:00,-7.450581e-09,-0.021403678,-0.024881124,0.011677474
2025-01-30 14:00:00,-7.450581e-09,-0.014125295,-0.025565155,0.005729139
2025-01-30 15:00:00,-7.450581e-09,-0.0027935803,-0.016811132,-0.0062863305
2025-01-30 16:00:00,-7.450581e-09,-0.010455102,0.0036012828,-0.012985319
2025-01-30 17:00:00,-7.450581e-09,-0.030950606,0.013297241,-0.0027118847
2025-01-30 18:00:00,-7.450581e-09,-0.038652077,0.016349502,0.0066145733
2025-01-30 19:00:00,-7.450581e-09,-0.03839223,0.025281742,0.008807056
2025-01-30 20:00:00,-7.450581e-09,-0.050520517,0.009054497,0.008532837
2025-01-30 21:00:00,-7.450581e-09,-0.052261017,-0.011260323,0.0069866106
2025-01-30 22:00:00,-7.450581e-09,-0.04247374,-0.013158865,0.0045683905
2025-01-30 23:00:00,-7.450581e-09,-0.04892458,-0.012748733,0.008520253
2025-01-31 00:00:00,-7.450581e-09,-0.05231417,-0.024177581,0.0028265938
2025-01-31 01:00:00,-7.450581e-09,-0.05193653,-0.03233581,-0.00365109
2025-01-31 02:00:00,-7.450581e-09,-0.041941047,-0.03932874,-0.0055450425
2025-01-31 03:00:00,-7.450581e-09,-0.047289692,-0.04803919,-0.0053145215
2025-01-31 04:00:00,-7.450581e-09,-0.06537163,-0.054614156,-0.01755073
2025-01-31 05:00:00,-7.450581e-09,-0.06713712,-0.058644116,-0.02841802
2025-01-31 06:00:00,-7.450581e-09,-0.063198626,-0.05942017,-0.035955176
2025-01-31 07:00:00,-7.450581e-09,-0.06872091,-0.052203126,-0.040337466
2025-01-31 08:00:00,-7.450581e-09,-0.039409645,-0.029293373,-0.04549305
2025-01-31 09:00:00,-7.450581e-09,-0.069339365,-0.026395366,-0.0450686
2025-01-31 10:00:00,-7.450581e-09,-0.050227746,-0.04194825,-0.03835515
2025-01-31 11:00:00,-7.450581e-09,-0.047141276,-0.06288004,-0.040620007
2025-01-31 12:00:00,-7.450581e-09,-0.045742914,-0.07127042,-0.04149078
2025-01-31 13:00:00,-7.450581e-09,-0.05185595,-0.05971621,-0.043014914
2025-01-31 14:00:00,-7.450581e-09,-0.039114267,-0.03303528,-0.05769208
2025-01-31 15:00:00,-7.450581e-09,-0.033255316,-0.012438767,-0.064413145
2025-01-31 16:00:00,-7.450581e-09,-0.018505327,-0.011638038,-0.042974554
2025-01-31 17:00:00,-7.450581e-09,-0.013252333,-0.040901013,-0.03644637
2025-01-31 18:00:00,-7.450581e-09,-0.006792575,-0.05752234,-0.016898878
2025-01-31 19:00:00,-7.450581e-09,0.004565336,-0.059137896,-0.0155343935
2025-01-31 20:00:00,-7.450581e-09,0.03223016,-0.027398326,-0.007152751
2025-01-31 21:00:00,-7.450581e-09,0.044608153,0.0044646934,-0.022372685
2025-01-31 22:00:00,-7.450581e-09,0.027829405,0.028484542,-0.018838733
2025-01-31 23:00:00,-7.450581e-09,0.0062645227,0.040997203,-0.016569689
2025-02-01 00:00:00,-7.450581e-09,-0.009395167,0.038528252,-0.007089451
2025-02-01 01:00:00,-7.450581e-09,-0.022640102,0.040958326,0.005875841
2025-02-01 02:00:00,-7.450581e-09,-0.030775718,0.03534798,0.020864204
2025-02-01 03:00:00,-7.450581e-09,-0.036042854,0.025559217,0.034023244
2025-02-01 04:00:00,-7.450581e-09,-0.037042364,0.020019967,0.038208414
2025-02-01 05:00:00,-7.450581e-09,-0.03052777,0.014042698,0.045210533
2025-02-01 06:00:00,-7.450581e-09,-0.022866525,0.014507122,0.04276377
2025-02-01 07:00:00,-7.450581e-09,-0.012948841,0.019864094,0.033972647
2025-02-01 08:00:00,-7.450581e-09,-0.0027113855,0.025977492,0.026769169
2025-02-01 09:00:00,-7.450581e-09,0.013671689,0.029157285,0.018261246
2025-02-01 10:00:00,-7.450581e-09,0.02438575,0.02182395,0.01334193
2025-02-01 11:00:00,-7.450581e-09,0.028333481,0.007575825,0.009350348
2025-02-01 12:00:00,-7.450581e-09,0.017037865,-0.007002622,0.008215189
2025-02-01 13:00:00,-7.450581e-09,0.0013350621,-0.018537134,-0.01295536
2025-02-01 14:00:00,-7.450581e-09,0.003141597,-0.01321651,-0.02151452
2025-02-01 15:00:00,-7.450581e-09,0.031308766,-0.00363563,-0.031435512
2025-02-01 16:00:00,-7.450581e-09,0.03398494,0.0047960207,-0.046296746
2025-02-01 17:00:00,-7.450581e-09,-0.017260052,0.003045097,-0.060898617
2025-02-01 18:00:00,-7.450581e-09,-0.0038915128,-0.016037494,-0.06618965
2025-02-01 19:00:00,-7.450581e-09,0.001322858,-0.024736337,-0.061543927
2025-02-01 20:00:00,-7.450581e-09,0.01019137,-0.026933193,-0.04259149
2025-02-01 21:00:00,-7.450581e-09,-0.016731992,-0.024903491,-0.026580676
2025-02-01 22:00:00,-7.450581e-09,-0.022965848,-0.01670301,-0.016632691
2025-02-01 23:00:00,-7.450581e-09,-0.034245364,-0.008511253,-0.017594896
2025-02-02 00:00:00,-7.450581e-09,-0.013163902,-0.010805272,-0.020888314
2025-02-02 01:00:00,-7.450581e-09,0.00911957,-0.023987092,-0.022842944
2025-02-02 02:00:00,-7.450581e-09,0.00763835,-0.022208557,-0.042173117
2025-02-02 03:00:00,-7.450581e-09,0.007973395,-0.022225752,-0.04471661
2025-02-02 04:00:00,-7.450581e-09,0.0042616874,-0.01026804,-0.03420631
2025-02-02 05:00:00,-7.450581e-09,0.0026375428,0.010022569,-0.009360187
2025-02-02 06:00:00,-7.450581e-09,-0.018794954,0.0013524815,-0.000508599
2025-02-02 07:00:00,-7.450581e-09,-0.046036668,-3.5077333e-05,0.006144859
2025-02-02 08:00:00,-7.450581e-09,-0.063242525,-0.015120134,0.016929373
2025-02-02 09:00:00,-7.450581e-09,-0.060683966,-0.03705126,0.023018923
2025-02-02 10:00:00,-7.450581e-09,-0.045108162,-0.059726924,0.0027257353
2025-02-02 11:00:00,-7.450581e-09,-0.019216537,-0.058021784,-0.018272996
2025-02-02 12:00:00,-7.450581e-09,-0.0086723715,-0.016293988,-0.008284241
2025-02-02 13:00:00,-7.450581e-09,-0.010214977,0.027764417,0.007646948
2025-02-02 14:00:00,-7.450581e-09,-0.018585585,0.059453454,0.02374347
2025-02-02 15:00:00,-7.450581e-09,-0.034649663,0.09669681,0.07773083
2025-02-02 16:00:00,-7.450581e-09,-0.031037867,0.14568192,0.105110765
2025-02-02 17:00:00,0.1,-0.03360582,0.18193682,0.12692492
2025-02-02 18:00:00,0.1,-0.034796916,0.16917947,0.13560942
2025-02-02 19:00:00,0.2,-0.02585002,0.13840254,0.13054708
2025-02-02 20:00:00,0.2,0.0055400208,0.06981546,0.2037871
2025-02-02 21:00:00,-7.450581e-09,0.024978366,0.026483715,0.20477514
2025-02-02 22:00:00,-7.450581e-09,0.02808125,0.015065674,0.12841132
2025-02-02 23:00:00,-7.450581e-09,0.019288056,0.02776435,0.06867956
2025-02-03 00:00:00,-7.450581e-09,0.01104217,0.037656132,0.02648367
2025-02-03 01:00:00,-7.450581e-09,0.0059007406,0.036647018,0.0026247948
2025-02-03 02:00:00,-7.450581e-09,0.004986711,0.02086696,0.0025903434
2025-02-03 03:00:00,-7.450581e-09,0.0066620484,0.009921741,0.006950468
2025-02-03 04:00:00,-7.450581e-09,0.008480258,0.0050812513,0.0124542825
2025-02-03 05:00:00,-7.450581e-09,0.010782868,0.0035736635,0.01397486
2025-02-03 06:00:00,-7.450581e-09,0.009457223,0.00469663,0.008663788
2025-02-03 07:00:00,-7.450581e-09,0.018827755,0.00969445,0.0056226104
2025-02-03 08:00:00,-7.450581e-09,0.020625811,0.011621382,0.0065872595
2025-02-03 09:00:00,-7.450581e-09,0.005344175,0.010637667,0.010013539
2025-02-03 10:00:00,-7.450581e-09,0.0058841184,0.011584669,0.009325385
2025-02-03 11:00:00,-7.450581e-09,0.022675961,0.019726396,0.007612221
2025-02-03 12:00:00,-7.450581e-09,0.020467907,0.055596177,0.018741407
2025-02-03 13:00:00,-7.450581e-09,0.025100581,0.042126164,0.04191883
2025-02-03 14:00:00,-7.450581e-09,0.025834527,0.026060399,0.048865102
2025-02-03 15:00:00,-7.450581e-09,0.004255004,0.030456915,0.07167934
2025-02-03 16:00:00,-7.450581e-09,0.0053219423,0.035847064,0.03586159
2025-02-03 17:00:00,-7.450581e-09,0.011426698,0.019497558,0.01756876
2025-02-03 18:00:00,-7.450581e-09,-0.0050044656,-0.0005588755,0.0054123774
2025-02-03 19:00:00,-7.450581e-09,-0.01635895,-0.016665451,0.014125697
2025-02-03 20:00:00,-7.450581e-09,-0.025606833,-0.020499706,0.003724292
2025-02-03 21:00:00,-7.450581e-09,-0.0056709126,-0.035339803,-0.00023224205
2025-02-03 22:00:00,-7.450581e-09,0.002039358,-0.031920888,0.003563203
2025-02-03 23:00:00,-7.450581e-09,0.037614793,-0.020271868,0.011733383
2025-02-04 00:00:00,-7.450581e-09,0.00896883,-0.033218376,0.016598407
2025-02-04 01:00:00,-7.450581e-09,-0.0028914958,-0.019955337,0.0070758983
2025-02-04 02:00:00,-7.450581e-09,-0.0035075024,0.020321887,-0.006407067
2025-02-04 03:00:00,-7.450581e-09,-0.008858047,0.01987739,0.011554275
2025-02-04 04:00:00,-7.450581e-09,-0.0145784095,0.031354643,0.013981815
2025-02-04 05:00:00,-7.450581e-09,-0.020869613,0.0069425553,0.012518171
2025-02-04 06:00:00,-7.450581e-09,-0.01948183,0.008703351,0.014719568
2025-02-04 07:00:00,-7.450581e-09,-0.009647943,0.015369713,0.021658752
2025-02-04 08:00:00,-7.450581e-09,-0.010460213,0.01640473,0.037126996
2025-02-04 09:00:00,-7.450581e-09,-0.013344288,0.014560845,0.016900323
2025-02-04 10:00:00,-7.450581e-09,-0.015262052,0.006491311,0.011771165
2025-02-04 11:00:00,-7.450581e-09,0.013731979,0.019613959,0.025811952
2025-02-04 12:00:00,-7.450581e-09,0.046014704,0.03577394,0.014869444
2025-02-04 13:00:00,-7.450581e-09,0.030640561,0.022833634,0.004935093
2025-02-04 14:00:00,-7.450581e-09,0.03210318,0.014219549,0.014484685
2025-02-04 15:00:00,-7.450581e-09,0.013278883,0.011658777,0.015155148
2025-02-04 16:00:00,-7.450581e-09,0.009758275,0.024377972,0.01456992
2025-02-04 17:00:00,-7.450581e-09,0.023061082,0.031097393,0.017107524
2025-02-04 18:00:00,-7.450581e-09,0.010581255,0.014851246,0.01675136
2025-02-04 19:00:00,-7.450581e-09,-0.023954026,-0.021704845,0.0039636865
2025-02-04 20:00:00,-7.450581e-09,-0.045090422,-0.011426888,-0.004435286
2025-02-04 21:00:00,-7.450581e-09,-0.03324063,-0.041829497,0.008577488
2025-02-04 22:00:00,-7.450581e-09,-0.005384639,-0.023497857,-0.025282092
2025-02-04 23:00:00,-7.450581e-09,-0.0032605827,-0.0056150258,0.012100808
2025-02-05 00:00:00,-7.450581e-09,-0.0145762935,-0.0073668584,0.016681064
2025-02-05 01:00:00,-7.450581e-09,-0.034877747,-0.009674005,0.014763072
2025-02-05 02:00:00,-7.450581e-09,-0.052391723,-0.009194098,0.01114022
2025-02-05 03:00:00,-7.450581e-09,-0.05463317,-0.0025239736,0.0057744235
2025-02-05 04:00:00,-7.450581e-09,-0.0551264,-0.0029148161,0.0011943728
2025-02-05 05:00:00,-7.450581e-09,-0.054336146,-0.0099583715,0.00078781694
2025-02-05 06:00:00,-7.450581e-09,-0.052213386,-0.00822147,0.0043519586
2025-02-05 07:00:00,-7.450581e-09,-0.04671924,-0.014402062,0.012367841
2025-02-05 08:00:00,-7.450581e-09,-0.032201782,-0.02001056,0.02804821
2025-02-05 09:00:00,-7.450581e-09,-0.025497027,-0.022500053,0.026930925
2025-02-05 10:00:00,-7.450581e-09,-0.019366682,-0.020198375,0.007583149
2025-02-05 11:00:00,-7.450581e-09,0.023695108,0.0006969273,0.0056452304
2025-02-05 12:00:00,-7.450581e-09,0.0070080906,-0.005582854,0.0068105534
2025-02-05 13:00:00,-7.450581e-09,-0.02545949,-0.019844174,0.0050620064
2025-02-05 14:00:00,-7.450581e-09,-0.06100905,-0.043883957,-0.025790893
2025-02-05 15:00:00,-7.450581e-09,-0.046313234,-0.0376229,-0.016394958
2025-02-05 16:00:00,-7.450581e-09,0.0043656826,-0.01999943,-0.011925064
2025-02-05 17:00:00,-7.450581e-09,0.018538289,-0.013742611,-0.011416309
2025-02-05 18:00:00,-7.450581e-09,0.019570135,-0.009481035,-0.024961688
2025-02-05 19:00:00,-7.450581e-09,0.0084303245,-0.0317901,-0.037116013
2025-02-05 20:00:00,-7.450581e-09,-0.014678873,-0.0058086812,-0.028923988
2025-02-05 21:00:00,-7.450581e-09,-0.02788537,-0.005822748,-0.015911996
2025-02-05 22:00:00,-7.450581e-09,-0.028573431,-0.008123577,-0.011050731
2025-02-05 23:00:00,-7.450581e-09,-0.025194444,-0.012054145,-0.014989138
2025-02-06 00:00:00,-7.450581e-09,-0.023312666,-0.0126964,-0.0015633851
2025-02-06 01:00:00,-7.450581e-09,-0.030661643,-0.010149449,0.0030333772
2025-02-06 02:00:00,-7.450581e-09,-0.037619412,-0.0075092316,0.003004603
2025-02-06 03:00:00,-7.450581e-09,-0.040147617,-0.0033587217,0.0017649159
2025-02-06 04:00:00,-7.450581e-09,-0.045796886,0.0053307936,0.0041417032
2025-02-06 05:00:00,-7.450581e-09,-0.050932795,0.004484527,0.009524215
2025-02-06 06:00:00,-7.450581e-09,-0.05305226,0.0060811937,0.014984317
2025-02-06 07:00:00,-7.450581e-09,-0.044563293,0.0036256537,0.02318298
2025-02-06 08:00:00,-7.450581e-09,-0.042462386,-0.0065450817,0.040019967
2025-02-06 09:00:00,-7.450581e-09,-0.04352408,-0.017315164,0.035815462
2025-02-06 10:00:00,-7.450581e-09,-0.052701756,-0.025112927,0.02064022
2025-02-06 11:00:00,-7.450581e-09,-0.040308073,-0.018037982,0.015282065
2025-02-06 12:00:00,-7.450581e-09,-0.0032396987,0.0028254464,0.015620533
2025-02-06 13:00:00,-7.450581e-09,0.0038606972,0.02964586,0.015152685
2025-02-06 14:00:00,-7.450581e-09,0.033427298,0.008644611,-0.012090787
2025-02-06 15:00:00,-7.450581e-09,-0.023913763,0.011980575,-0.007342823
2025-02-06 16:00:00,-7.450581e-09,-0.036797978,0.003140159,-0.0063179135
2025-02-06 17:00:00,-7.450581e-09,-0.014462508,0.0037800223,-0.008285858
2025-02-06 18:00:00,-7.450581e-09,-0.002745673,-0.0017465502,-0.011582352
2025-02-06 19:00:00,-7.450581e-09,-0.011927187,-0.03307099,-0.016573675
2025-02-06 20:00:00,-7.450581e-09,-0.042093202,-0.047044665,-0.01437664
2025-02-06 21:00:00,-7.450581e-09,-0.016509764,-0.033678927,-0.024340272
2025-02-06 22:00:00,-7.450581e-09,0.025797311,-0.031573184,-0.021155573
2025-02-06 23:00:00,-7.450581e-09,0.037864976,-0.01225888,-0.026833527
2025-02-07 00:00:00,-7.450581e-09,0.027479306,-0.0029531717,-0.0097892955
2025-02-07 01:00:00,-7.450581e-09,0.0073782504,-0.012738496,-0.0081641
2025-02-07 02:00:00,-7.450581e-09,0.0008515045,-0.028597288,-0.007269539
2025-02-07 03:00:00,-7.450581e-09,-0.005850315,-0.029999457,-0.0066995174
2025-02-07 04:00:00,-7.450581e-09,-0.0062746555,-0.022304185,-0.0014520884
2025-02-07 05:00:00,-7.450581e-09,-0.004379146,0.0023495108,-0.0056396276
2025-02-07 06:00:00,-7.450581e-09,-0.009648263,0.012335073,-0.015626974
2025-02-07 07:00:00,-7.450581e-09,-0.018550523,0.004514098,-0.00421983
2025-02-07 08:00:00,-7.450581e-09,-0.022012688,-0.0025103167,0.0036872178
2025-02-07 09:00:00,-7.450581e-09,-0.018733367,0.003742583,0.007616304
2025-02-07 10:00:00,-7.450581e-09,-0.021784127,0.011428203,0.0024657324
2025-02-07 11:00:00,-7.450581e-09,-0.02043435,0.01172914,0.006825581
2025-02-07 12:00:00,0.5,0.0039746836,0.025226265,0.013620477
2025-02-07 13:00:00,0.4,0.024888162,0.0078001246,0.0034268424
2025-02-07 14:00:00,1.1,-0.013945438,0.01128307,-0.005457945
2025-02-07 15:00:00,1.5,-0.0107814,0.022085007,0.01789676
2025-02-07 16:00:00,0.1,0.0030979067,0.04002911,0.034191795
2025-02-07 17:00:00,-7.450581e-09,0.13940704,0.055118434,0.06474492
2025-02-07 18:00:00,-7.450581e-09,0.48543215,0.012831695,0.09643694
2025-02-07 19:00:00,-7.450581e-09,1.3299098,-0.007437408,0.09141265
2025-02-07 20:00:00,-7.450581e-09,1.2025923,-0.05200614,0.020140063
2025-02-07 21:00:00,-7.450581e-09,0.85216093,0.5042827,-0.03335163
2025-02-07 22:00:00,-7.450581e-09,0.5802392,0.95067,-0.07802397
2025-02-07 23:00:00,-7.450581e-09,0.44233823,0.7246258,-0.03752161
2025-02-08 00:00:00,-7.450581e-09,0.30129826,0.41647464,0.008647211
2025-02-08 01:00:00,0.2,0.2335699,0.462535,0.41477942
2025-02-08 02:00:00,-7.450581e-09,0.17769025,0.47709063,0.3843436
2025-02-08 03:00:00,-7.450581e-09,0.1471937,0.4298969,0.4573531
2025-02-08 04:00:00,-7.450581e-09,0.12729062,0.32347345,0.31995195
2025-02-08 05:00:00,-7.450581e-09,0.11226222,0.29291707,0.44145346
2025-02-08 06:00:00,-7.450581e-09,0.06204209,0.19547796,0.3313601
2025-02-08 07:00:00,-7.450581e-09,-0.036313944,0.13000736,0.26853418
2025-02-08 08:00:00,-7.450581e-09,-0.045373872,0.12308052,0.14928627
2025-02-08 09:00:00,-7.450581e-09,-0.046629652,0.12699941,0.09363299
2025-02-08 10:00:00,-7.450581e-09,-0.053125255,0.029827565,0.076576784
2025-02-08 11:00:00,-7.450581e-09,-0.0522872,-0.02700349,0.054297067
2025-02-08 12:00:00,-7.450581e-09,-0.05145897,-0.03575954,0.04994221
2025-02-08 13:00:00,-7.450581e-09,-0.045992732,-0.037445314,0.0307675
2025-02-08 14:00:00,-7.450581e-09,-0.024194904,-0.039918005,0.015118096
2025-02-08 15:00:00,-7.450581e-09,0.013149872,-0.027889378,0.013415717
2025-02-08 16:00:00,-7.450581e-09,0.019138064,-0.014065735,0.012021527
2025-02-08 17:00:00,-7.450581e-09,0.031274177,-0.0045592785,0.008033462
2025-02-08 18:00:00,-7.450581e-09,0.033626996,-0.009208351,0.00071492046
