time,real,pred_4,pred_8,pred_12
2025-01-27 08:00:00,1,1.5557156e-07,8.4820445e-10,7.370853e-08
2025-01-27 09:00:00,1,1.4619e-07,8.2831564e-10,9.26411e-09
2025-01-27 10:00:00,1,1.0835537e-07,9.825241e-10,3.2879208e-09
2025-01-27 11:00:00,1,2.4345152e-07,3.6418129e-09,1.9663502e-09
2025-01-27 12:00:00,1,3.160771e-07,4.996728e-08,1.3424749e-09
2025-01-27 13:00:00,1,3.806089e-07,1.0846807e-07,3.449525e-09
2025-01-27 14:00:00,1,5.6274746e-07,4.4422226e-09,5.124253e-09
2025-01-27 15:00:00,1,5.536421e-07,3.1066012e-08,1.903281e-08
2025-01-27 16:00:00,1,7.178256e-07,1.9946098e-08,1.1385701e-07
2025-01-27 17:00:00,1,3.6615856e-07,1.37493545e-08,2.641132e-07
2025-01-27 18:00:00,1,6.233206e-07,7.62388e-09,7.6866655e-09
2025-01-27 19:00:00,1,6.8836384e-06,1.6039833e-08,2.110109e-09
2025-01-27 20:00:00,1,2.8311192e-06,1.1597922e-08,3.4072178e-09
2025-01-27 21:00:00,1,4.072856e-07,3.1486756e-08,5.2220317e-09
2025-01-27 22:00:00,1,3.523617e-07,7.9138357e-07,6.39641e-09
2025-01-27 23:00:00,0,1.00979626e-07,1.3801991e-06,4.5322834e-09
2025-01-28 00:00:00,0,1.3209315e-08,5.177359e-06,5.392526e-09
2025-01-28 01:00:00,0,6.7576305e-09,4.288102e-06,2.9619095e-08
2025-01-28 02:00:00,0,5.2605804e-09,2.8291225e-07,3.660587e-07
2025-01-28 03:00:00,0,1.2028389e-08,1.5907686e-07,7.454112e-08
2025-01-28 04:00:00,0,1.2748026e-07,2.850642e-08,9.161648e-07
2025-01-28 05:00:00,1,1.7917723e-07,5.059205e-09,9.3748247e-07
2025-01-28 06:00:00,1,2.1038454e-07,5.127675e-09,1.3280638e-07
2025-01-28 07:00:00,0,4.438498e-08,4.4520196e-09,1.3202217e-07
2025-01-28 08:00:00,0,1.30270905e-08,5.2221143e-08,3.6355544e-08
2025-01-28 09:00:00,0,2.670961e-09,4.5305136e-08,1.6177047e-08
2025-01-28 10:00:00,0,2.73903e-09,1.0953711e-07,1.1816726e-08
2025-01-28 11:00:00,0,2.2415996e-08,1.856267e-07,4.7541158e-09
2025-01-28 12:00:00,0,0.99970526,9.24542e-08,9.960839e-09
2025-01-28 13:00:00,0,1.0,2.2371047e-07,2.411231e-07
2025-01-28 14:00:00,0,1.0,0.014058128,4.1244416e-06
2025-01-28 15:00:00,0,1.0,0.9834752,7.0052236e-05
2025-01-28 16:00:00,0,0.99999833,0.9999529,3.2039963e-05
2025-01-28 17:00:00,0,0.0017042811,0.6869201,8.290843e-05
2025-01-28 18:00:00,0,1.587274e-06,0.00010039183,0.018987734
2025-01-28 19:00:00,0,9.665285e-07,4.2017837e-06,3.444177e-06
2025-01-28 20:00:00,0,1.225058e-06,4.0602004e-06,4.4438144e-07
2025-01-28 21:00:00,0,4.497852e-07,3.6331294e-06,6.527542e-07
2025-01-28 22:00:00,0,1.1051461e-07,1.7169678e-07,7.638867e-07
2025-01-28 23:00:00,0,4.458055e-08,3.4143014e-07,1.2458211e-06
2025-01-29 00:00:00,0,7.258807e-08,1.6572258e-07,7.679342e-06
2025-01-29 01:00:00,0,2.6165702e-07,5.139849e-08,6.6773675e-05
2025-01-29 02:00:00,0,9.885681e-07,5.511193e-08,3.4330208e-06
2025-01-29 03:00:00,0,5.952369e-07,3.7022392e-07,9.2688833e-07
2025-01-29 04:00:00,0,7.328769e-05,6.4511282e-06,7.6499776e-07
2025-01-29 05:00:00,0,0.006137711,0.00012349393,2.493863e-06
2025-01-29 06:00:00,0,0.9999949,0.00041187575,8.8450746e-05
2025-01-29 07:00:00,0,1.0,0.9998074,0.0014534786
2025-01-29 08:00:00,0,1.0,1.0,0.9497519
2025-01-29 09:00:00,0,1.0,1.0,0.9992249
2025-01-29 10:00:00,0,1.0,1.0,0.28416714
2025-01-29 11:00:00,1,1.0,1.0,0.9937856
2025-01-29 12:00:00,1,0.9957664,1.0,0.98004544
2025-01-29 13:00:00,1,0.02513575,0.8996111,0.9975051
2025-01-29 14:00:00,1,1.6147538e-05,0.0001272364,0.9537393
2025-01-29 15:00:00,1,4.2989018e-07,6.536583e-05,0.020925285
2025-01-29 16:00:00,1,1.0624995e-05,1.9154455e-05,9.872588e-06
2025-01-29 17:00:00,1,0.0023227802,0.0010272582,9.2533656e-07
2025-01-29 18:00:00,1,0.99973315,0.99869305,3.0401688e-05
2025-01-29 19:00:00,0,0.9999963,1.0,0.99999964
2025-01-29 20:00:00,0,0.99999464,1.0,1.0
2025-01-29 21:00:00,0,0.945398,1.0,0.99999976
2025-01-29 22:00:00,0,0.00242921,0.9996358,0.99999356
2025-01-29 23:00:00,0,7.762427e-06,0.027622586,0.9999994
2025-01-30 00:00:00,0,5.922776e-07,2.0357081e-06,0.99999917
2025-01-30 01:00:00,0,6.5053385e-08,1.7407757e-06,0.9921737
2025-01-30 02:00:00,0,1.0484436e-06,2.199614e-06,1.8806637e-05
2025-01-30 03:00:00,0,1.5520716e-05,6.313722e-08,3.8264952e-06
2025-01-30 04:00:00,1,0.0002155748,1.9866821e-08,6.4502336e-07
2025-01-30 05:00:00,0,0.98709387,5.3593876e-08,3.6704589e-07
2025-01-30 06:00:00,0,0.9994228,4.0545868e-07,1.2588089e-06
2025-01-30 07:00:00,0,0.99948394,1.7585242e-05,4.7506823e-08
2025-01-30 08:00:00,0,0.99939466,0.0031457816,9.844721e-08
2025-01-30 09:00:00,0,0.99915195,0.9999999,1.09819304e-07
2025-01-30 10:00:00,0,0.999905,0.9999999,5.08704e-06
2025-01-30 11:00:00,0,0.9999994,0.9999999,0.00047628654
2025-01-30 12:00:00,0,1.0,1.0,0.00078961084
2025-01-30 13:00:00,0,1.0,1.0,0.9999957
2025-01-30 14:00:00,0,1.0,1.0,0.9999999
2025-01-30 15:00:00,0,1.0,1.0,1.0
2025-01-30 16:00:00,0,1.0,1.0,0.99999964
2025-01-30 17:00:00,0,1.0,1.0,0.99999726
2025-01-30 18:00:00,0,1.0,1.0,0.999997
2025-01-30 19:00:00,0,1.0,1.0,0.99999297
2025-01-30 20:00:00,0,1.0,1.0,0.9999951
2025-01-30 21:00:00,0,1.0,1.0,0.99999964
2025-01-30 22:00:00,0,1.0,1.0,1.0
2025-01-30 23:00:00,0,1.0,1.0,1.0
2025-01-31 00:00:00,0,1.0,1.0,1.0
2025-01-31 01:00:00,0,1.0,1.0,1.0
2025-01-31 02:00:00,0,0.99999774,1.0,1.0
2025-01-31 03:00:00,0,0.9996985,0.99999917,1.0
2025-01-31 04:00:00,0,0.999619,0.9993513,0.99999976
2025-01-31 05:00:00,0,0.99982786,0.99417984,0.99999607
2025-01-31 06:00:00,0,0.9999664,0.99998045,0.9999913
2025-01-31 07:00:00,0,0.9999999,1.0,1.0
2025-01-31 08:00:00,0,1.0,1.0,1.0
2025-01-31 09:00:00,0,1.0,1.0,1.0
2025-01-31 10:00:00,0,1.0,1.0,1.0
2025-01-31 11:00:00,0,1.0,1.0,1.0
2025-01-31 12:00:00,0,1.0,1.0,1.0
2025-01-31 13:00:00,0,1.0,1.0,1.0
2025-01-31 14:00:00,0,1.0,1.0,1.0
2025-01-31 15:00:00,0,1.0,1.0,1.0
2025-01-31 16:00:00,0,1.0,1.0,1.0
2025-01-31 17:00:00,0,1.0,1.0,1.0
2025-01-31 18:00:00,0,1.0,1.0,1.0
2025-01-31 19:00:00,0,1.0,1.0,1.0
2025-01-31 20:00:00,0,1.0,1.0,1.0
2025-01-31 21:00:00,0,1.0,1.0,1.0
2025-01-31 22:00:00,0,1.0,1.0,1.0
2025-01-31 23:00:00,0,1.0,1.0,1.0
2025-02-01 00:00:00,0,1.0,1.0,1.0
2025-02-01 01:00:00,0,1.0,1.0,1.0
2025-02-01 02:00:00,0,1.0,1.0,1.0
2025-02-01 03:00:00,0,1.0,1.0,1.0
2025-02-01 04:00:00,0,1.0,1.0,1.0
2025-02-01 05:00:00,0,1.0,1.0,1.0
2025-02-01 06:00:00,0,1.0,1.0,1.0
2025-02-01 07:00:00,0,1.0,1.0,1.0
2025-02-01 08:00:00,0,1.0,1.0,1.0
2025-02-01 09:00:00,0,1.0,1.0,1.0
2025-02-01 10:00:00,0,1.0,1.0,1.0
2025-02-01 11:00:00,0,1.0,1.0,1.0
2025-02-01 12:00:00,0,1.0,1.0,1.0
2025-02-01 13:00:00,0,1.0,1.0,1.0
2025-02-01 14:00:00,0,1.0,1.0,1.0
2025-02-01 15:00:00,0,1.0,1.0,1.0
2025-02-01 16:00:00,0,1.0,1.0,1.0
2025-02-01 17:00:00,0,1.0,1.0,1.0
2025-02-01 18:00:00,0,1.0,1.0,1.0
2025-02-01 19:00:00,0,1.0,1.0,1.0
2025-02-01 20:00:00,0,1.0,1.0,0.9999999
2025-02-01 21:00:00,0,1.0,0.99999964,0.9999995
2025-02-01 22:00:00,0,1.0,0.9993986,0.9999995
2025-02-01 23:00:00,0,0.99999976,0.7079619,0.9999994
2025-02-02 00:00:00,0,0.9999757,0.0315035,0.9999964
2025-02-02 01:00:00,0,0.9989225,0.00012529892,0.99836475
2025-02-02 02:00:00,0,0.9666197,1.9653611e-05,0.01841106
2025-02-02 03:00:00,0,0.9971976,4.0674395e-06,4.3697975e-05
2025-02-02 04:00:00,0,0.9999565,9.476015e-06,1.731035e-05
2025-02-02 05:00:00,0,0.9999925,0.6077953,6.3216426e-06
2025-02-02 06:00:00,0,0.9999932,0.9983815,5.119824e-06
2025-02-02 07:00:00,0,0.99998355,0.9998472,9.67595e-06
2025-02-02 08:00:00,0,0.99993134,0.9999801,3.3050936e-05
2025-02-02 09:00:00,0,0.99977416,0.99998224,5.8603e-05
2025-02-02 10:00:00,0,0.999298,0.9999658,0.9953961
2025-02-02 11:00:00,0,0.99871945,0.9999373,0.999154
2025-02-02 12:00:00,0,0.9988746,0.99989104,0.9998778
2025-02-02 13:00:00,0,0.9999949,0.9999267,0.99999356
2025-02-02 14:00:00,0,0.9999999,0.9999925,0.9999999
2025-02-02 15:00:00,0,1.0,0.99999976,1.0
2025-02-02 16:00:00,0,0.9999999,1.0,1.0
2025-02-02 17:00:00,1,0.99999964,1.0,1.0
2025-02-02 18:00:00,1,0.958218,0.9999999,1.0
2025-02-02 19:00:00,1,0.96139765,0.9999976,1.0
2025-02-02 20:00:00,1,0.0682573,0.99890864,0.9999995
2025-02-02 21:00:00,0,1.674758e-05,0.10728535,0.99998236
2025-02-02 22:00:00,0,4.8244874e-07,2.6388761e-06,0.9999579
2025-02-02 23:00:00,0,1.3065259e-06,3.9439074e-06,0.99991953
2025-02-03 00:00:00,0,7.0640426e-06,2.9320097e-06,0.9987287
2025-02-03 01:00:00,0,4.9268627e-05,1.0292067e-06,2.3092498e-05
2025-02-03 02:00:00,0,4.293237e-05,4.304165e-07,4.6772316e-06
2025-02-03 03:00:00,0,3.2963053e-05,2.1124985e-07,5.851397e-06
2025-02-03 04:00:00,0,2.9839855e-05,3.8485595e-07,2.0824277e-06
2025-02-03 05:00:00,0,4.563874e-05,1.6879097e-06,9.0628873e-07
2025-02-03 06:00:00,0,0.000103966086,4.6659102e-07,4.282775e-07
2025-02-03 07:00:00,0,1.6174076e-07,3.951084e-07,2.7170637e-07
2025-02-03 08:00:00,0,1.590993e-07,6.0600865e-07,8.8084795e-07
2025-02-03 09:00:00,0,9.1128857e-07,2.4630272e-06,2.512943e-06
2025-02-03 10:00:00,0,2.3877467e-06,1.3271816e-05,2.0437777e-07
2025-02-03 11:00:00,0,0.42903468,3.5799417e-08,1.15163324e-07
2025-02-03 12:00:00,0,0.12078579,2.2803505e-08,1.6764714e-07
2025-02-03 13:00:00,0,0.00094938575,1.0058365e-07,2.2796075e-07
2025-02-03 14:00:00,0,2.3809867e-05,4.8077095e-07,1.5938346e-06
2025-02-03 15:00:00,0,6.463608e-05,0.00046452333,1.1754587e-07
2025-02-03 16:00:00,0,0.0002830461,0.00048476958,1.268281e-07
2025-02-03 17:00:00,0,0.38271922,0.5563178,4.820628e-08
2025-02-03 18:00:00,0,0.9989053,1.0,6.2404624e-08
2025-02-03 19:00:00,0,0.97064024,1.0,0.98268753
2025-02-03 20:00:00,0,0.720134,0.9999882,0.9999207
2025-02-03 21:00:00,0,0.38632348,0.9622584,0.58807063
2025-02-03 22:00:00,0,0.015844826,6.78207e-07,0.92621124
2025-02-03 23:00:00,0,6.0843554e-06,3.8801168e-06,5.1608637e-05
2025-02-04 00:00:00,0,2.2015983e-07,1.6593163e-05,6.935808e-07
2025-02-04 01:00:00,0,1.7163657e-05,2.4049938e-05,9.713857e-06
2025-02-04 02:00:00,0,0.00019216539,3.9525303e-06,2.9002617e-06
2025-02-04 03:00:00,0,0.0005529768,7.8888553e-07,1.2451297e-06
2025-02-04 04:00:00,0,0.00036367364,9.765666e-07,1.6652377e-06
2025-02-04 05:00:00,0,0.00013175837,5.025157e-06,3.3214064e-06
2025-02-04 06:00:00,0,0.0005706365,1.0704929e-05,6.562737e-06
2025-02-04 07:00:00,0,0.96099126,2.2837992e-05,6.6204557e-06
2025-02-04 08:00:00,0,0.9903336,0.0003307062,2.1037845e-06
2025-02-04 09:00:00,0,0.53032863,0.008749738,0.0065393886
2025-02-04 10:00:00,0,0.0002839494,0.06463996,0.8005575
2025-02-04 11:00:00,0,0.97518164,0.99983454,0.98768324
2025-02-04 12:00:00,0,0.5006887,0.99988484,0.6880673
2025-02-04 13:00:00,0,0.99996924,0.72678715,0.09779028
2025-02-04 14:00:00,0,1.0,1.0,0.040058322
2025-02-04 15:00:00,0,1.0,1.0,1.0
2025-02-04 16:00:00,0,1.0,1.0,1.0
2025-02-04 17:00:00,0,1.0,1.0,0.99999964
2025-02-04 18:00:00,0,1.0,1.0,0.9924878
2025-02-04 19:00:00,0,1.0,0.99999905,0.9999981
2025-02-04 20:00:00,0,0.9999989,0.98760825,0.99913186
2025-02-04 21:00:00,0,0.98792565,0.039852403,0.1650448
2025-02-04 22:00:00,0,0.024870375,0.02344359,0.00015361673
2025-02-04 23:00:00,0,7.482015e-07,0.00043337673,1.8616809e-05
2025-02-05 00:00:00,0,4.9103613e-07,0.000120637334,1.3223239e-05
2025-02-05 01:00:00,0,5.975928e-07,0.0010111516,5.609992e-06
2025-02-05 02:00:00,0,1.4314345e-06,0.1596503,0.6130926
2025-02-05 03:00:00,0,8.55619e-06,0.86065114,1.0
2025-02-05 04:00:00,0,0.00030251505,1.0,0.9999999
2025-02-05 05:00:00,0,0.13652039,1.0,0.28210708
2025-02-05 06:00:00,0,0.9957325,0.9991229,0.0026978538
2025-02-05 07:00:00,0,0.9999995,0.55297446,0.00013712261
2025-02-05 08:00:00,0,1.0,0.9931676,0.99975747
2025-02-05 09:00:00,0,1.0,0.99999964,0.47235653
2025-02-05 10:00:00,0,1.0,0.9999999,7.732585e-06
2025-02-05 11:00:00,0,1.0,0.99999976,2.9648854e-06
2025-02-05 12:00:00,0,1.0,0.9999999,2.9465857e-06
2025-02-05 13:00:00,0,1.0,1.0,1.1261981e-05
2025-02-05 14:00:00,0,1.0,1.0,8.951572e-05
2025-02-05 15:00:00,0,1.0,1.0,0.058238808
2025-02-05 16:00:00,0,1.0,1.0,0.97110397
2025-02-05 17:00:00,0,0.6473279,1.0,0.9964798
2025-02-05 18:00:00,0,7.359921e-05,0.99999976,0.95135134
2025-02-05 19:00:00,0,1.6266364e-05,0.18754688,0.02145269
2025-02-05 20:00:00,0,4.4095235e-05,0.0026492795,0.00011970343
2025-02-05 21:00:00,0,0.007311733,0.00294701,1.9860452e-05
2025-02-05 22:00:00,0,0.9999808,0.99989235,1.039135e-05
2025-02-05 23:00:00,0,1.0,0.9999999,6.8240086e-05
2025-02-06 00:00:00,0,1.0,0.99999917,0.0002708993
2025-02-06 01:00:00,0,1.0,0.99945706,0.04863922
2025-02-06 02:00:00,0,1.0,0.9898868,0.97361076
2025-02-06 03:00:00,0,0.9999999,0.9817516,0.67214423
2025-02-06 04:00:00,0,0.9999993,0.030163743,5.1505584e-05
2025-02-06 05:00:00,0,0.9999976,0.13744077,0.0001615538
2025-02-06 06:00:00,0,0.99999785,0.15337329,0.0005591585
2025-02-06 07:00:00,0,0.999998,0.96651936,4.2046133e-05
2025-02-06 08:00:00,0,0.99999785,0.9999714,1.6517524e-05
2025-02-06 09:00:00,0,0.9999981,0.99999964,0.008967545
2025-02-06 10:00:00,0,0.9999925,0.9999999,0.54680616
2025-02-06 11:00:00,0,0.9999907,0.9999999,0.999793
2025-02-06 12:00:00,0,0.99999774,0.9999999,0.9999715
2025-02-06 13:00:00,0,0.99999964,1.0,0.9999938
2025-02-06 14:00:00,0,1.0,1.0,0.99999654
2025-02-06 15:00:00,0,1.0,1.0,0.9999994
2025-02-06 16:00:00,0,1.0,1.0,0.99999976
2025-02-06 17:00:00,0,1.0,1.0,1.0
2025-02-06 18:00:00,0,1.0,1.0,1.0
2025-02-06 19:00:00,0,1.0,1.0,1.0
2025-02-06 20:00:00,0,1.0,1.0,1.0
2025-02-06 21:00:00,0,1.0,1.0,1.0
2025-02-06 22:00:00,0,1.0,1.0,1.0
2025-02-06 23:00:00,0,1.0,1.0,0.9999999
2025-02-07 00:00:00,0,1.0,1.0,0.9999982
2025-02-07 01:00:00,0,1.0,1.0,0.9997831
2025-02-07 02:00:00,0,1.0,1.0,0.9980971
2025-02-07 03:00:00,0,1.0,1.0,0.8700551
2025-02-07 04:00:00,0,1.0,1.0,0.7252466
2025-02-07 05:00:00,0,1.0,1.0,0.9653764
2025-02-07 06:00:00,0,1.0,1.0,0.9983693
2025-02-07 07:00:00,0,1.0,0.99999964,0.999972
2025-02-07 08:00:00,0,0.9999999,0.99998796,0.9999988
2025-02-07 09:00:00,0,0.99999976,0.9999932,0.99979407
2025-02-07 10:00:00,0,0.9999995,0.9999969,0.9995546
2025-02-07 11:00:00,0,0.9999993,0.9999976,0.9997161
2025-02-07 12:00:00,1,0.9999994,0.99999726,0.9999249
2025-02-07 13:00:00,1,0.99999976,0.9999963,0.9999975
2025-02-07 14:00:00,1,0.9999927,0.99999607,0.99999976
2025-02-07 15:00:00,1,0.99999845,0.99999774,0.9999999
2025-02-07 16:00:00,1,0.9998648,0.9999994,0.9999999
2025-02-07 17:00:00,0,0.37552875,0.9999999,0.9999999
2025-02-07 18:00:00,0,0.99999726,0.9999999,0.9999999
2025-02-07 19:00:00,0,0.8576781,0.99999976,0.99999976
2025-02-07 20:00:00,0,6.362222e-05,0.99998116,0.99999833
2025-02-07 21:00:00,0,7.944847e-06,3.9452407e-05,0.9999933
2025-02-07 22:00:00,0,5.570183e-08,0.00025679506,0.9999956
2025-02-07 23:00:00,0,6.113263e-07,2.6070006e-07,0.99998116
2025-02-08 00:00:00,0,0.00020627884,1.2000716e-06,0.9909055
2025-02-08 01:00:00,1,0.00013230035,4.841329e-07,1.9502866e-05
2025-02-08 02:00:00,0,1.1521925e-05,1.0286605e-07,2.159167e-06
2025-02-08 03:00:00,0,6.148005e-05,5.257964e-08,3.37232e-07
2025-02-08 04:00:00,0,0.00045156237,3.8797955e-07,8.4824915e-06
2025-02-08 05:00:00,0,0.0012929116,9.315976e-07,4.6300775e-06
2025-02-08 06:00:00,0,9.477986e-05,3.8629005e-07,2.3704325e-07
2025-02-08 07:00:00,0,0.0011653351,3.6738697e-07,9.3582366e-07
2025-02-08 08:00:00,0,0.0032017177,2.5580792e-07,0.0045044096
2025-02-08 09:00:00,0,0.003980801,3.7762788e-07,0.8825803
2025-02-08 10:00:00,0,0.0035203444,1.1257112e-07,0.21451233
2025-02-08 11:00:00,0,0.0032746692,1.4801329e-07,0.24616696
2025-02-08 12:00:00,0,0.0035463534,4.184223e-07,0.9940195
2025-02-08 13:00:00,0,0.9986766,5.272526e-07,0.9999856
2025-02-08 14:00:00,0,0.99983597,5.5292816e-07,0.99817383
2025-02-08 15:00:00,0,0.99994814,5.6848893e-07,0.9999862
2025-02-08 16:00:00,0,0.9999875,1.7153734e-06,0.9999982
2025-02-08 17:00:00,0,0.9999975,0.99997497,0.99999964
2025-02-08 18:00:00,0,0.9999994,0.9999912,0.99999964
2025-02-08 19:00:00,0,0.99999964,0.9999949,0.9999994
2025-02-08 20:00:00,0,0.99999976,0.9999975,0.99995875
2025-02-08 21:00:00,0,0.9999995,0.99999857,0.9999883
2025-02-08 22:00:00,0,0.9999993,0.99999964,0.9999535
2025-02-08 23:00:00,0,0.9999994,1.0,0.99992394
2025-02-09 00:00:00,0,0.9999995,1.0,0.9998405
2025-02-09 01:00:00,0,0.9999999,1.0,0.99951553
2025-02-09 02:00:00,0,1.0,1.0,0.9998211
2025-02-09 03:00:00,0,1.0,0.9999999,0.99989843
2025-02-09 04:00:00,0,1.0,0.9999999,0.9998054
2025-02-09 05:00:00,0,1.0,1.0,0.99988234
2025-02-09 06:00:00,0,0.9999999,0.9999999,0.99993753
2025-02-09 07:00:00,0,0.99999964,0.9999999,0.99985087
2025-02-09 08:00:00,0,0.99999845,0.9999999,0.9993742
2025-02-09 09:00:00,1,0.99999964,0.9999981,0.9997694
2025-02-09 10:00:00,0,1.0,0.9999993,0.99998367
2025-02-09 11:00:00,0,1.0,0.9999999,0.99999833
2025-02-09 12:00:00,0,1.0,1.0,1.0
2025-02-09 13:00:00,0,0.9999999,1.0,1.0
2025-02-09 14:00:00,0,0.9999963,1.0,1.0
2025-02-09 15:00:00,0,0.99999523,0.99999976,1.0
2025-02-09 16:00:00,0,0.99996233,0.99998426,1.0
2025-02-09 17:00:00,0,2.1036272e-05,0.9358109,1.0
2025-02-09 18:00:00,0,1.4198307e-05,0.9984315,0.9999999
2025-02-09 19:00:00,0,1.9001627e-05,0.99988055,0.9999995
2025-02-09 20:00:00,0,5.488149e-06,0.9996947,0.9999988
2025-02-09 21:00:00,0,2.123022e-06,3.909147e-06,0.99998355
2025-02-09 22:00:00,0,3.2476732e-06,1.0654137e-05,0.9999696
2025-02-09 23:00:00,0,3.3360407e-06,5.251873e-06,0.9999516
2025-02-10 00:00:00,0,0.7591176,1.6821568e-06,0.9999082
2025-02-10 01:00:00,0,0.999595,4.3360532e-07,3.4768154e-06
2025-02-10 02:00:00,0,0.99992764,2.350593e-07,3.7404436e-06
2025-02-10 03:00:00,0,0.9997613,1.7434623e-07,3.1147738e-06
2025-02-10 04:00:00,0,0.9993211,3.106681e-06,1.6537495e-06
2025-02-10 05:00:00,0,0.9999069,0.9900467,7.003231e-07
2025-02-10 06:00:00,0,0.99995935,0.99651885,4.4124332e-07
2025-02-10 07:00:00,0,0.9999831,0.97990525,2.8025613e-07
2025-02-10 08:00:00,0,0.99999154,0.9021588,4.775425e-06
2025-02-10 09:00:00,0,0.99999285,0.990502,0.9754342
2025-02-10 10:00:00,0,0.99998605,0.996005,0.9756551
2025-02-10 11:00:00,0,0.9999602,0.999246,0.8771611
2025-02-10 12:00:00,0,0.99992657,0.9998254,7.9545396e-05
2025-02-10 13:00:00,0,0.9994568,0.99993336,0.913729
2025-02-10 14:00:00,1,0.9892301,0.99994874,0.96990114
2025-02-10 15:00:00,1,0.000649316,0.99997866,0.9965515
2025-02-10 16:00:00,1,0.97524273,0.99999595,0.999539
2025-02-10 17:00:00,1,0.98480046,0.9999999,0.9998659
2025-02-10 18:00:00,1,0.9337085,1.0,0.9999999
2025-02-10 19:00:00,1,0.006334109,0.9999106,1.0
2025-02-10 20:00:00,1,0.00012307342,0.021628829,0.9999999
2025-02-10 21:00:00,0,7.312241e-06,0.00011538734,0.9999957
2025-02-10 22:00:00,0,1.4876785e-07,4.46074e-06,0.9982855
2025-02-10 23:00:00,0,6.5803015e-08,1.0386039e-05,9.712882e-07
2025-02-11 00:00:00,0,3.417744e-08,7.1096906e-07,2.6849018e-06
2025-02-11 01:00:00,0,9.582211e-08,9.9605025e-08,1.1174682e-06
2025-02-11 02:00:00,0,8.668237e-05,5.153021e-08,2.2246468e-06
2025-02-11 03:00:00,0,0.0020324653,4.1215717e-08,5.4932175e-06
2025-02-11 04:00:00,1,0.007842576,3.0267696e-08,8.8761425e-07
2025-02-11 05:00:00,1,0.007421074,7.106946e-08,2.1752768e-07
2025-02-11 06:00:00,0,0.006870572,2.76933e-05,1.1601189e-07
2025-02-11 07:00:00,0,0.0058654943,1.691304e-05,1.8979924e-07
2025-02-11 08:00:00,0,0.0070197945,1.6958741e-06,1.3902918e-07
2025-02-11 09:00:00,0,0.0135921715,1.0892173e-06,8.893225e-07
2025-02-11 10:00:00,0,0.4534104,3.0141211e-06,3.5770514e-05
2025-02-11 11:00:00,0,0.9780808,8.630338e-06,0.3538419
2025-02-11 12:00:00,1,2.0189638e-05,2.5583902e-05,0.9322571
2025-02-11 13:00:00,1,4.243274e-05,6.82712e-05,0.9999056
2025-02-11 14:00:00,1,0.0002898205,0.039161082,0.99999714
2025-02-11 15:00:00,1,0.057346277,0.9999945,0.9999989
2025-02-11 16:00:00,0,0.78332675,1.0,0.99999976
2025-02-11 17:00:00,0,0.99998534,1.0,0.9999999
2025-02-11 18:00:00,0,0.9999999,1.0,1.0
2025-02-11 19:00:00,1,0.99999976,1.0,1.0
2025-02-11 20:00:00,1,0.99999905,1.0,0.9999832
2025-02-11 21:00:00,1,0.99976665,1.0,0.9999995
2025-02-11 22:00:00,1,0.36493662,0.9962584,1.0
2025-02-11 23:00:00,1,0.0017914387,0.0004937523,0.99999964
2025-02-12 00:00:00,1,3.4625336e-05,1.8084912e-06,0.9995314
2025-02-12 01:00:00,1,8.568516e-07,9.3479696e-07,0.042379513
2025-02-12 02:00:00,1,1.0431451e-07,1.435607e-06,5.308794e-07
2025-02-12 03:00:00,1,1.619523e-08,3.4824993e-07,4.6049988e-07
2025-02-12 04:00:00,1,7.85929e-09,1.1829534e-06,3.055228e-06
2025-02-12 05:00:00,1,5.9232317e-09,1.1217492e-07,6.073491e-06
2025-02-12 06:00:00,1,5.2890123e-09,3.5794823e-09,6.939672e-06
2025-02-12 07:00:00,0,0.1576364,1.7142079e-09,1.2283277e-06
2025-02-12 08:00:00,0,0.0028494555,1.366902e-09,1.0949763e-07
2025-02-12 09:00:00,1,7.716173e-06,9.926885e-10,3.372486e-08
2025-02-12 10:00:00,1,9.945359e-07,1.1156542e-09,4.303023e-08
2025-02-12 11:00:00,0,8.215748e-07,4.345935e-05,1.3193193e-09
2025-02-12 12:00:00,0,3.9119273e-05,0.0017431421,1.2772291e-09
2025-02-12 13:00:00,0,0.005688895,0.9839346,2.8087053e-09
2025-02-12 14:00:00,0,0.99995935,0.9999833,7.1799864e-09
2025-02-12 15:00:00,0,0.9999995,0.99999964,0.6587669
2025-02-12 16:00:00,0,1.0,1.0,0.0049465094
2025-02-12 17:00:00,0,1.0,1.0,1.7809487e-05
2025-02-12 18:00:00,0,1.0,1.0,0.0007410707
2025-02-12 19:00:00,0,1.0,0.9990671,4.6975365e-05
2025-02-12 20:00:00,0,1.0,0.5459469,6.1246637e-06
2025-02-12 21:00:00,0,0.99977607,0.118503116,7.772294e-06
2025-02-12 22:00:00,0,0.0025553373,0.00084637164,2.5609532e-05
2025-02-12 23:00:00,0,4.4529904e-07,3.169238e-05,4.389975e-06
2025-02-13 00:00:00,0,1.6936905e-07,1.93998e-06,0.00011233067
2025-02-13 01:00:00,0,9.433214e-06,2.0044915e-06,0.00042115492
2025-02-13 02:00:00,0,0.00018977966,2.2797603e-06,2.1113026e-05
2025-02-13 03:00:00,0,0.0015404198,2.3494508e-06,7.8291005e-06
2025-02-13 04:00:00,0,0.99977905,1.7384034e-05,4.2787556e-06
2025-02-13 05:00:00,0,0.9999441,0.00078382937,5.165359e-05
2025-02-13 06:00:00,0,0.9999249,0.002287727,0.0005081272
