time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-20 15:00:00,4.199999999999999,5.280255120122723,5.206808607921108,6.480661182524005,6.280459533872245,0.0,0.027383122984059358,0.0345149715827688,0.016685310646474105,0.0370725907201532
2025-01-20 16:00:00,4.1,4.888045825787357,5.435721003598424,6.288864783830501,6.392074310928554,0.0,0.027525725023886297,0.0283616287707375,0.015601185822316871,0.046279363791843525
2025-01-20 17:00:00,4.1,6.141198674785091,5.140798386479021,6.233428317247407,6.271916427896973,0.0,0.15891513154179865,0.027290135861763674,0.1160110231847499,0.021656008710665274
2025-01-20 18:00:00,3.6000000000000014,5.176609214265776,5.312251600848775,4.900660147229136,5.824526543614411,0.0,0.068613051841923,0.030703705291147618,0.010366750046379394,0.013960783455836706
2025-01-20 19:00:00,3.1999999999999993,4.118346094300165,4.510170581911778,6.826270184258942,3.921053306784401,0.1,0.149480076887822,0.01592030789010817,0.13564893545506662,0.0030151106308525383
2025-01-20 20:00:00,3.6000000000000014,4.538710744513402,3.119901576249868,6.017980189821808,3.059087237348349,0.1,0.20989154641481775,0.008503367896090824,0.18243836062169172,0.006563698443579541
2025-01-20 21:00:00,3.6000000000000014,4.4806723695803985,4.613602265468904,5.358610893361904,2.7520253565724193,0.1,0.22321182773089399,0.13882265625405021,0.23842324535167161,0.007831070551155644
2025-01-20 22:00:00,4.0,4.463049610110396,2.9793836488061256,4.761128039072533,3.1813972610772066,0.2,0.23138830529049767,0.02188734967294477,0.22652655045199174,0.00928669312711173
2025-01-20 23:00:00,3.8000000000000007,5.451787676085004,3.398708924157269,2.220880007794305,2.9147113249680157,0.4,0.32902424281610587,0.17416433222378053,0.0070251746456366365,0.00789865862186935
2025-01-21 00:00:00,4.0,6.0139754229390405,4.001548327712074,2.221401678765165,2.9136293039999366,0.3,0.49613138677155927,0.17443514651245384,0.006216292604949394,0.010367628984277975
2025-01-21 01:00:00,4.1,5.789104489631034,3.901000711043279,2.023284730457034,5.08276199508583,0.3,0.6206427211063246,0.1545964983482235,0.006308445863084891,0.21086120648033713
2025-01-21 02:00:00,4.300000000000001,4.9414913142829935,4.090133215767711,2.1591849772157445,3.004086653639197,0.3,0.5799738588754877,0.14275183544529596,0.007276235368461156,0.019599812375984862
2025-01-21 03:00:00,4.300000000000001,5.422347978178113,6.3491544764514405,2.229284265982656,5.7215540495240305,0.8999999999999999,0.583765011011353,0.22295696954561026,0.009266669118832595,0.213088773168371
2025-01-21 04:00:00,4.300000000000001,5.3272055075001745,6.745527716739578,1.983375909416294,5.61310797731924,1.1,0.6514691916751498,0.387570611756537,0.010650703329792989,0.23520793276058993
2025-01-21 05:00:00,4.300000000000001,5.583997547021333,6.136977206177738,3.7182224761102987,5.462263741608199,0.5,0.7589427430465006,0.4953364663213379,0.05618312334867138,0.26884097599235435
2025-01-21 06:00:00,4.5,5.534289047533687,5.21888836538324,2.638766225011002,4.825588124150636,0.0,0.8342928721006326,0.4761635403704553,0.0105320241766158,0.2456529039626843
2025-01-21 07:00:00,4.5,5.4467058470836935,5.567085886574349,4.0903900841735155,2.146397096040314,0.0,0.8739893134994738,0.45687892169584576,0.1267264593540451,0.0065031644129236454
2025-01-21 08:00:00,4.6,4.6848401060885685,5.394481227343055,4.132049379099367,2.3394599849045186,0.0,0.7790161521429106,0.5338030256945078,0.0663958070399801,0.004364787384726218
2025-01-21 09:00:00,4.9,4.428624284883131,5.713765680447665,3.8445412338015483,2.6488217800938063,0.0,0.7621342792405823,0.6486627204281219,0.04951613148239818,0.003885146466098513
2025-01-21 10:00:00,5.5,4.929147746025711,5.806629063880285,4.538651238319009,2.993261485108887,0.2,0.916325904050689,0.7507793481394642,0.05422205513886011,0.004905751124431618
2025-01-21 11:00:00,6.1,4.6719143688961235,6.134563238225125,7.406881048897591,4.923138612161749,0.6000000000000001,0.5960905599949311,0.9463843181173723,0.25442015174291277,0.012522717100982975
2025-01-21 12:00:00,6.5,4.930787141681288,5.669952261284724,8.603329453486669,6.40309634578532,0.6000000000000001,0.47482723924844844,1.0833248259602715,0.5000373867928387,0.016362481263700344
2025-01-21 13:00:00,6.9,5.831030074776802,5.689462358886946,8.53462459320841,7.732304557723926,1.3,0.49366075994926484,1.2563007960226127,0.8208623854941963,0.031784404511187324
2025-01-21 14:00:00,7.1,5.980412441645548,6.012633062370487,7.616867499447661,7.810052376010375,0.8999999999999999,0.45663822793285064,1.2850449500253611,0.8441254376876757,0.027763545336059153
2025-01-21 15:00:00,7.0,5.651801880224422,5.682323599099391,7.606584829056249,6.1548072455582155,0.6000000000000001,1.112372867107236,1.1099298704865737,0.8600238466921031,0.22839475549228788
2025-01-21 16:00:00,7.2,5.386008537031151,5.5934104352046745,7.8647941077739105,5.586066379046457,1.0,1.0301666618542904,1.080057791254389,1.390451329606734,0.04508904524004274
2025-01-21 17:00:00,7.2,5.849934200966105,6.341162298659273,8.44113738650455,5.337093453468766,0.8999999999999999,1.06552024855939,1.2731013108271496,1.569458526455377,0.13381700913995598
2025-01-21 18:00:00,7.0,7.475555660193702,6.084029090290251,8.22493848925967,4.834769929945745,0.8,0.7803611524964265,1.1799071197773077,1.7090892153002615,0.30625438746807454
2025-01-21 19:00:00,7.0,6.810493604470037,7.407391314514526,7.191586149922558,5.744376658614227,1.1,1.081398194086589,1.4335831110506008,1.530809598736687,0.40739097688563347
2025-01-21 20:00:00,7.4,8.167243266714342,6.920834453081345,6.088761320399492,5.9655859774271445,0.7,1.3612062260755344,1.5388110887754316,0.9656292719021999,0.6469965696885873
2025-01-21 21:00:00,7.0,9.00624391219365,7.112821271596912,5.874958539248906,6.690819209267913,0.6000000000000001,1.2066466643389615,1.5383953286125351,0.5158726925635222,0.5422170305869847
2025-01-21 22:00:00,6.8,8.080719772409529,7.366784783344508,5.584059036755541,6.147539059797851,0.8999999999999999,1.353544231434333,1.7195704821301931,0.3325697656146225,0.32096210606235953
2025-01-21 23:00:00,6.7,7.09820902967833,6.997708026195145,5.7060963237600895,6.067132306391864,0.4,1.520267302064977,1.5264859454554989,0.5870245634766631,0.23674368517496636
2025-01-22 00:00:00,6.5,6.440567892280642,7.59556378596939,5.655950453743641,5.793682499519802,0.3,1.6478884539061256,1.4301845511761002,0.6951174730872116,0.22531147514938102
2025-01-22 01:00:00,6.5,5.033808232497089,5.954287238766442,5.5585903855545915,5.431342339460878,0.6000000000000001,1.740152593438057,1.2931933804512525,1.2056673922987309,0.19687355212524463
2025-01-22 02:00:00,7.5,5.452217112454553,5.595621090326439,5.288366806188632,5.457837472515136,0.1,1.979992840123062,1.2288507991964777,1.3982427760245877,0.159434223249951
2025-01-22 03:00:00,7.3,5.045627154473792,5.125146273813391,5.231765505850262,5.60601979779692,0.4,1.7190360878878579,1.0968182805792368,1.087078206303367,0.17712445984497516
2025-01-22 04:00:00,7.1,4.632413165286989,4.5600754518409286,5.0057560206895015,5.734216967691232,0.6000000000000001,1.216443531525201,0.9877502907861275,1.2266291146313035,0.2555431526664302
2025-01-22 05:00:00,6.9,6.018556904022484,6.337706972304752,4.670374150231208,5.989587305051311,0.4,1.0844561767938254,2.167673035564963,1.303049204087304,0.30957226535085947
2025-01-22 06:00:00,6.7,5.075857292996226,6.491465523886277,5.006500839889343,6.03386189722081,1.0,0.9970252942293034,2.272254205143917,1.31392252229374,0.36489687615561933
2025-01-22 07:00:00,6.7,7.804180602278474,4.053130280553249,4.95335288236568,5.904524687818887,1.4,0.9983039460399115,1.6008464355095708,1.2774234316012325,0.3675900770980766
2025-01-22 08:00:00,6.5,5.859707101625535,5.194326191876904,5.33890442531818,5.926143784127451,1.9,1.1117167737712514,2.1573021092466065,1.2251745850935034,0.40497263559986985
2025-01-22 09:00:00,6.400000000000001,5.842596095427327,6.501533476092914,5.52857942818151,5.569351089040975,1.8,1.1236660021130231,2.235072337462299,1.3281001061139674,0.3170549791976204
2025-01-22 10:00:00,6.6,6.154062922243328,6.351804981526772,5.184607838562336,5.11425168138962,1.1,1.5061391190620235,2.1878264054732743,1.5021511749843537,0.32794499722412923
2025-01-22 11:00:00,7.4,5.62525815044474,8.478409587248649,5.128819789547359,5.9489931710051245,0.5,1.79186875850551,2.2766660226573934,1.7026959562472221,0.9505530078859805
2025-01-22 12:00:00,7.8,7.691694555359235,7.528703617717365,5.744534350029372,6.6909164027187575,0.6000000000000001,2.211393840622092,2.2861535037033334,2.3837843028227654,2.4869202280540277
2025-01-22 13:00:00,8.6,7.531469168101861,7.781923797919981,3.471642691317184,6.975162616793837,0.7,2.089346056532694,2.3347646290806723,1.5011514394668943,1.9284147809900318
2025-01-22 14:00:00,8.5,7.4998460887456355,7.955288152899714,3.8474917492736225,7.185497178581116,0.2,1.8666017379336253,2.1030830896339117,1.207199628961513,1.7972797706515846
2025-01-22 15:00:00,8.9,7.5028933017836,8.20590989594709,6.972510624063645,7.537006219490292,0.2,2.0590968904051503,1.790602727341651,2.7702926912747436,2.0472807197391014
2025-01-22 16:00:00,8.3,7.228347589164769,7.090189082328779,7.471036164729422,7.981693530777426,0.7,2.093974588580343,1.3303655122053786,2.3698262281084905,2.5092418250737842
2025-01-22 17:00:00,8.6,7.204799996272864,7.159619422293703,7.779346187932782,7.973066620245048,0.4,2.0293698584630997,1.106700968163368,2.5348289242923183,2.5139280515065705
2025-01-22 18:00:00,8.2,7.356546742598893,6.849122050561383,7.223625772639546,7.643549085244357,0.4,1.9421601076591126,1.1082634943783471,2.647054239312072,2.6133917291238364
2025-01-22 19:00:00,8.0,6.558105023334088,6.579070543274215,7.517252146491051,7.314455035993773,0.2,2.332005755701383,1.1037218644983118,3.386850228664001,2.8852491142509398
2025-01-22 20:00:00,7.7,6.393289229064113,7.058352276557685,7.100795069709735,8.323081063905011,0.3,2.2889513207925907,1.2277203498376916,3.3375424435861283,3.0201869057497563
2025-01-22 21:00:00,7.8,6.5832444069260525,6.28081756280852,8.212364334499107,7.571507911000363,0.2,2.1702346662650642,1.2232496660218797,3.797923083357953,2.2859836658570853
2025-01-22 22:00:00,7.8,6.239148350183602,5.724821931366208,9.112309736622649,6.867551614850387,0.2,2.1037530656813197,1.112745536776233,3.888481993219167,2.4573435621032416
2025-01-22 23:00:00,7.7,5.793481170228768,6.023543027227809,6.3719240258516345,5.89645862316868,0.4,2.014719451127176,1.4261115078803528,1.6457537616560414,1.3257654667603915
2025-01-23 00:00:00,7.7,5.444529903908659,6.294908629641194,5.106350250543905,4.61013602964541,0.4,1.7851956816845542,1.7065813124963196,0.8462492220930697,0.5637804873270452
2025-01-23 01:00:00,7.7,5.566369828701799,5.340646965044039,5.679087453894223,5.39777291166299,0.7,1.8723430504346117,1.6499041514868638,0.6450163000662223,0.6810031277219435
2025-01-23 02:00:00,7.7,7.0885843986199335,6.31551364122028,5.906752698914017,5.423745381976483,0.8,1.5670589809185216,2.0169652050686495,0.5022299537230138,0.5841969977200694
2025-01-23 03:00:00,6.8,7.638493042260617,5.754545275466381,6.2413208221639636,6.870002278289544,3.9,1.4626461166787104,1.7576451704218126,0.7323543758034021,0.4268821234295396
2025-01-23 04:00:00,6.8,6.389522486958926,5.520309058930549,4.7863328794783335,7.797763355097954,0.0,1.5249193626040647,1.7472457575007945,1.0478520642908724,0.5972625222667731
2025-01-23 05:00:00,7.0,7.413097462672029,6.701701900452804,4.620565481982995,7.737354650088227,0.0,1.1125105223042748,2.3279613793032503,1.2826038465017113,0.6166723557866263
2025-01-23 06:00:00,7.0,7.355064542473511,6.367165017954915,4.724681486775662,8.205969898026439,0.0,0.8014509743934997,2.9780108678546813,1.589139162995469,0.4790115696042775
2025-01-23 07:00:00,7.1,6.968631811959015,6.999257170789221,4.348928630500161,6.893712025561175,0.1,0.6364819032185094,2.8661367674044516,1.304255016736676,0.9187734080451901
2025-01-23 08:00:00,7.1,7.014857215534756,6.894626933299994,4.209490740484684,7.225190289667175,0.6000000000000001,0.26410994626360995,2.3174321540156733,1.410621827535633,1.9598802168742537
2025-01-23 09:00:00,7.1,5.288405485214989,5.884313904777667,4.121397770302709,7.3611227689478484,0.7,0.09333518602077986,1.659473306146764,1.5468382708450577,2.14467497187947
2025-01-23 10:00:00,7.6,6.707787896484526,7.045930358477784,5.565421696671109,7.565378772977704,0.4,0.1725752350400212,1.4211430296977772,1.1748896013673653,2.140685044557311
2025-01-23 11:00:00,8.3,7.3845146539644215,8.115184272548102,5.0438687464294265,7.20167592106714,0.1,0.21145629251141262,0.9071017437844153,1.0338725344771245,2.2949151172662634
2025-01-23 12:00:00,9.1,8.349576692844222,7.139753279295019,5.482536510268579,7.269456947677423,0.0,0.8637790299847343,0.569867830917641,1.2000210952382675,2.1407387724534703
2025-01-23 13:00:00,10.0,7.427141420434141,7.750956774356958,5.913665335162873,7.0379882650658985,0.0,1.164998530067894,0.8380545460115918,0.5564932808205448,1.8602171330383566
2025-01-23 14:00:00,10.5,7.271910090541346,9.59176205433005,7.563680862897641,7.087675937385508,0.2,1.1844394644672351,0.9491888061199112,0.5769457149830646,1.9486536107063281
2025-01-23 15:00:00,11.7,7.678385499097898,10.105970204586086,9.014204353348806,6.8730271765046105,0.1,1.0554380646091508,1.002675107041361,0.3385892957658126,1.8331447639924412
2025-01-23 16:00:00,12.4,9.262014428711034,9.632138494881744,8.359434389830664,6.854889688453093,0.1,0.8751873734658429,1.447324651525657,0.18132206441675963,1.9213684936152184
2025-01-23 17:00:00,12.1,10.238662571581965,8.479772774985243,8.030841680267855,6.6878627431764,0.0,0.3162268168653374,1.1890912545638923,0.7156977363718016,1.7899269818557288
2025-01-23 18:00:00,10.6,11.674903087723534,8.128098604386622,8.623470316749476,5.671129492163834,0.0,0.13009480855539068,1.0864240962118716,0.6954660283061707,1.6744715024480943
2025-01-23 19:00:00,8.4,9.034241080771423,8.527652450765158,9.858958256056178,6.922259130552146,0.0,1.0098426427724398,1.2248936855558656,0.5406161916943752,2.203906551790885
2025-01-23 20:00:00,7.3,10.107984241323871,9.056292092874301,8.999951628021359,7.477101333593106,0.0,0.6142566738514277,1.4481563521464034,0.4021777483036078,1.4712854001156537
2025-01-23 21:00:00,7.3,9.413934734770713,7.7491165452953,6.9495005704611055,6.056287798348375,0.0,0.6386118176523246,1.3042113853579158,0.1283916691792909,0.42416246420264814
2025-01-23 22:00:00,6.7,8.097028932638267,8.773387743482822,7.027039125297266,7.5244677684463666,0.0,0.05649854936991481,1.5760923891239347,0.1018992470225698,0.019178350385182244
2025-01-23 23:00:00,5.6,7.044030127336778,7.27695621582602,6.659325555884496,10.633151944932557,0.0,0.05144542270664548,0.8495476281208709,0.1041654982465757,0.0163488239209686
2025-01-24 00:00:00,5.300000000000001,7.233963486260773,8.630362125830295,6.062120893053919,5.541883029708362,0.0,0.061603037558077944,0.9842203860379626,0.18579075371964776,0.0067537969352334665
2025-01-24 01:00:00,5.300000000000001,6.8246307886033675,8.181705255492076,5.850475211450144,5.070578101783505,0.0,0.048637948568938466,1.0612477990450113,0.23037538570455982,0.017579111610285476
2025-01-24 02:00:00,7.0,6.621177126427934,6.743447479360528,5.600144552870347,5.704664208014989,0.0,0.03261288235963901,0.7056406584938448,0.44682826682560944,0.274959397925569
2025-01-24 03:00:00,7.6,6.24845214367722,6.2557431401454355,6.132749291065991,6.225493166224869,0.0,0.033297022829335804,0.3675317291437326,0.7870843513144703,0.46758564736519737
2025-01-24 04:00:00,7.5,5.1928187016189025,6.492621927597348,6.051333907665013,5.554768104334636,0.0,0.05166537128154726,0.8176847320115381,0.9803633360965731,0.4716555805729961
2025-01-24 05:00:00,7.6,5.092745150965454,6.521575162365063,5.738750347934204,4.372567466223472,0.0,0.07040431601078981,0.44597653092814926,0.6831348451052939,0.18944876930074767
2025-01-24 06:00:00,7.7,5.179747174250192,6.301714154740139,7.466891558289828,4.359999757967303,0.0,0.12062077638614246,0.19511938364307163,0.3767634843349248,0.025719147052401956
2025-01-24 07:00:00,7.5,6.252992466309538,5.792959499257906,5.868569557510725,4.459206501722402,0.1,0.22367866770781933,0.5063551022603385,0.16945490408415886,0.023874109913637545
2025-01-24 08:00:00,7.5,6.640260762970327,4.390031542508423,6.894854048608601,5.315764449857879,0.1,0.3382012559520251,0.839872820618188,0.18964414141979308,0.6304089381504596
2025-01-24 09:00:00,7.7,6.789968430368431,4.2863648094834375,6.69391055606672,6.806613304710546,0.2,0.3515146860598663,1.2777237128463774,0.22328632335201576,0.8288198384905352
2025-01-24 10:00:00,8.1,7.725667633509099,4.671078306864878,5.640103954176322,7.318956679599735,0.2,0.0885321171896559,1.5672974209945973,0.34756262067795374,1.0782808943396334
2025-01-24 11:00:00,8.4,8.659870751745693,5.985266163568346,5.779358366759082,6.050976870498644,0.3,0.06188339621085505,1.462664506763973,0.46657491385557137,0.6267437220396521
2025-01-24 12:00:00,8.4,9.295274424298068,6.164950076392799,6.700607978245848,5.820489048324728,0.2,0.2640127672836441,1.4268034799120946,0.5086595422091942,0.4014037195311296
2025-01-24 13:00:00,8.5,10.049689741812493,6.98030345610459,7.324260169175166,6.11458403345709,0.2,0.24660386969520703,1.4666203583399102,0.40389339000789315,0.3640254430344833
2025-01-24 14:00:00,10.5,10.116362961437128,8.645136026243648,7.220212100621102,7.906348275089665,0.3,0.30874613133680395,0.7737345917734879,0.23913573720281484,0.516399965155192
2025-01-24 15:00:00,10.0,9.754818944670708,9.702221419445197,6.882714784952074,5.758072009254176,0.1,0.3606806561298804,0.3621632215329582,0.20109557539480113,0.30987126199446025
2025-01-24 16:00:00,10.4,9.467034095568955,9.597934334343647,6.253846380199103,6.672981235728182,0.1,0.41533053560783206,0.7276772542657703,0.20041510843478302,0.34667762036156274
2025-01-24 17:00:00,10.2,9.120573659369219,10.170744432782097,6.310130810052322,7.012155634309235,0.0,0.4475266844019408,0.5305925134565644,0.1844263153164518,0.34487068180017133
2025-01-24 18:00:00,9.1,8.765510115114864,9.618725302780216,6.490501027652129,7.54431556370178,0.0,0.5917401779868785,0.6193376110112827,0.14705646197466687,0.3474371579271491
2025-01-24 19:00:00,7.7,9.052511961875375,8.861342361762828,6.933419021425927,7.679371814269991,0.0,0.6466863722209968,0.6808319376635434,0.11655850571386975,0.22920936189775049
2025-01-24 20:00:00,7.1,8.369561848231696,8.186699312856657,6.956563459850808,7.427277292911342,0.0,0.6100853247322544,0.6633464823304533,0.10509405669690197,0.14028727667503213
2025-01-24 21:00:00,7.3,8.430219487487975,7.56121135583026,5.953693168592402,6.974357795514648,0.0,0.4912587804305363,0.6341855765425637,0.10727677501523919,0.11210800929863873
2025-01-24 22:00:00,7.6,8.054057030241058,7.178525036137866,6.410257420395774,5.958951532637084,0.0,0.0787479269923384,0.7390630608776847,0.18120451210704214,0.1105125341808974
2025-01-24 23:00:00,7.5,7.731974298345035,7.141330193446479,6.588365906723626,5.342214953266341,0.0,0.10120868354515264,0.7159107999331644,0.5416853407689528,0.13969439362292035
2025-01-25 00:00:00,7.5,7.322063398832094,7.141142253049183,6.097879157035626,4.9876492775050885,0.0,0.1502135336615332,0.7759940030576933,0.20604987788665344,0.15190220436761026
2025-01-25 01:00:00,7.4,7.330824198301859,7.476322794216442,5.962675628636289,4.954689788199747,0.0,0.7323503191669472,0.8871095575645815,0.3856341988816243,0.1583467686033703
2025-01-25 02:00:00,7.3,7.280823622576725,6.776318701144183,5.964553049069442,4.795087232443706,0.0,0.8303170979323276,1.2388954817963775,0.35274995439727513,0.1558428548252759
2025-01-25 03:00:00,7.2,7.537855174530323,6.4503467435595105,6.090099218003468,4.793625363601409,0.0,1.4287861835163325,1.6135310869668908,0.2862870368780928,0.16328242183596434
2025-01-25 04:00:00,7.0,7.134126472730043,6.494635716392657,6.246865311826693,4.646214635306942,0.0,1.7003481553620368,1.7478977040528472,0.27133012812112645,0.1453774032433012
2025-01-25 05:00:00,5.800000000000001,7.457932404838747,6.659754000484138,6.13170297381455,4.927367519043402,0.0,1.799792721714226,0.8291157025093179,0.2570231714032891,0.22053737746360633
2025-01-25 06:00:00,5.800000000000001,7.700323449431425,6.402461117160156,6.136011718173684,5.362808063606547,0.0,1.659186817465566,0.8751804321101311,0.1898424433318337,0.233896388389393
2025-01-25 07:00:00,6.3,7.4239940386356125,6.66256120520471,5.783256022491937,5.729127204530668,0.0,0.7116397477046756,0.4362630501579289,0.24259656644689923,0.2820011103159359
2025-01-25 08:00:00,6.5,7.039722870632505,6.734973797278717,5.503351777067861,5.343680789188264,0.1,0.8782250729908043,0.47477139288658493,0.3230926966022503,0.32557100849694
2025-01-25 09:00:00,6.8,6.543547328760368,7.978680533801239,5.792199803509467,5.293366318287697,0.5,0.8483306371843786,0.4285555761146932,0.5082304402197347,0.43862193918275794
2025-01-25 10:00:00,6.9,5.939232667469527,8.38244245989339,5.907313048911234,5.415873704227964,1.0,1.2042327853532984,0.46522608223429246,0.47203469578658264,0.46513467269284037
2025-01-25 11:00:00,6.9,6.3551031123511015,6.8886604455420155,5.9779548358170445,5.830381953142853,0.2,1.11356407586537,0.8164392093986461,0.536863667752309,0.517281021519474
2025-01-25 12:00:00,7.0,7.849472254487171,7.059037093678178,6.698142438258092,6.408827288190487,0.3,1.081206810993391,0.6560531908692706,0.6363777378090933,0.5762110581210689
2025-01-25 13:00:00,7.5,8.992078462617982,7.2147915821966935,7.288547030724209,6.599927960294525,0.1,0.9092044336802436,0.5269075550483427,0.5757266506546066,0.5817812256373938
2025-01-25 14:00:00,8.8,10.11943323312542,6.957779865641227,7.333670082048788,6.838891448090067,0.2,0.627104672536668,0.28376342587632264,0.5725764470786272,0.5910779996962117
2025-01-25 15:00:00,10.1,11.134846686334807,7.0650824271437305,7.63882379752446,7.3799068909784555,0.1,0.34292144544668707,0.3188151762923028,0.4742904560979786,0.5790121655932285
2025-01-25 16:00:00,10.1,10.991222287601182,8.903406298810564,8.297110081246378,7.53514417149069,0.1,0.38000025202547943,0.21314424767189277,0.3445377671684331,0.4399803715103136
2025-01-25 17:00:00,9.4,10.157661748001939,10.92078604500851,9.920990488402976,7.866441933473691,0.2,0.1501719813089562,0.19013141106864304,0.11687108645537742,0.29499604938832324
2025-01-25 18:00:00,7.8,9.053298931296244,12.112840908911444,9.750063903853615,8.09639469578301,0.1,0.12531405122476907,0.12736424711802652,0.09719209510673679,0.2424776281197263
2025-01-25 19:00:00,5.800000000000001,8.602350576588876,12.285554910774938,8.219256639464879,8.000007553872315,0.0,0.12430794340754522,0.08010635931989407,0.11499695421848316,0.20388938092134182
2025-01-25 20:00:00,4.9,8.154796554386776,11.142815309591693,8.20870916650841,7.594300766993362,0.0,0.13356139033533693,0.047403604243166614,0.09177653614730202,0.13499544512747408
2025-01-25 21:00:00,3.6999999999999993,7.412364544711067,8.059743838885382,6.17979588012438,6.945726885966572,0.0,0.08881063908759367,0.03429916979179877,0.07413219588639207,0.09868910664296822
2025-01-25 22:00:00,3.5,7.2045054406106095,6.76658150420139,4.760756125357567,6.277429676807645,0.0,0.07683452426087309,0.046476561397293656,0.07393925774921967,0.09293502700558315
2025-01-25 23:00:00,2.9000000000000004,6.406624071343021,6.6521054709646,4.8495800299606895,6.867223834896263,0.0,0.07219855504639026,0.0560754534560956,0.08571184211024652,0.06834231643229186
2025-01-26 00:00:00,2.4000000000000004,5.166309683785952,6.551469586774121,5.944841622176185,5.647596775820526,0.0,0.009143922060765836,0.09849993779716856,0.035315064244470264,0.04581061944947126
2025-01-26 01:00:00,2.6999999999999975,4.768152745320833,6.240920147121705,7.528003924048274,6.34670480478219,0.0,0.004918383039615018,0.09406138028839321,0.020024068938567577,0.018472270273324806
2025-01-26 02:00:00,2.6999999999999975,4.064019914127487,6.248718433897136,7.770752005807322,6.3565119215033965,0.0,0.0009267091100934738,0.03602775892743623,0.019296206942633842,0.022748483444859004
2025-01-26 03:00:00,1.9000000000000004,3.916750017159755,6.120317951171977,7.253848968772635,4.9861586473355,0.0,0.0017338896171565504,0.08710059779530312,0.015807702423178846,0.025548464073558923
2025-01-26 04:00:00,2.1999999999999993,3.5976807781248716,5.440628281096176,6.942438176956356,4.938120288370532,0.0,0.006212100747279264,0.016903501345578727,0.019089915710463812,0.02048006868141046
2025-01-26 05:00:00,1.6999999999999993,3.17133972245459,5.083289616676129,5.221792267669702,4.3836128076730425,0.0,0.007631641795655272,0.01191634009844112,0.019600511018929886,0.024981706887060647
2025-01-26 06:00:00,1.9000000000000004,3.2302211018081852,4.265339287463961,5.056239092474186,3.9660925535518743,0.0,0.010036314470252557,0.004925989232968095,0.025904771975520817,0.03226601740586953
2025-01-26 07:00:00,3.3000000000000007,3.1000562604192226,3.6475330842489733,5.23023818019413,4.85904250663936,0.0,0.005523035971663509,0.002146246712804667,0.03226442855659133,0.285166368520537
2025-01-26 08:00:00,3.5,2.543006873451171,3.5901344009057112,5.311985806513812,5.964518337122712,0.0,-0.0008137907609131745,0.003010952578486187,0.27738256210134027,0.04038956712817038
2025-01-26 09:00:00,3.8000000000000007,3.175752106768959,3.6339706307765045,5.784098035142623,6.060574723769562,0.0,0.0038002726167127854,0.004631319668252615,0.471539695991599,0.03767988046589743
2025-01-26 10:00:00,4.4,3.678413823830123,4.599611367396793,6.029054788483622,6.132503828014112,0.0,0.007870498803811063,0.005757926490841114,0.05057002309653126,0.034864338129018846
2025-01-26 11:00:00,4.800000000000001,4.388378262074156,5.7952683396004225,7.011965710372125,6.2749522355810115,0.1,0.022350978146009927,0.00616742140410155,0.5762814182266935,0.02855014968154783
2025-01-26 12:00:00,5.5,5.066182577557548,6.201760608245386,8.04300127520747,7.642384251489079,0.0,0.07172326374351706,0.009334922027187532,0.04759995671602196,0.02947688827968667
2025-01-26 13:00:00,5.9,5.008414955809039,5.780051613923781,8.46267763710554,7.8334303762482556,0.1,0.36462023608625926,0.018143254519957207,0.04265943551968196,0.035049951783703105
2025-01-26 14:00:00,6.5,5.2817963305575475,5.9338696716997,8.417628472639002,7.998310635562158,0.2,0.6656207228745885,0.028558510860018912,0.03675671396152588,0.10219780419722131
2025-01-26 15:00:00,7.1,5.571149167881602,6.072051981013448,8.86392790590928,7.808648525707612,0.5,0.8634090647400408,0.057267293246567,0.0392656872667544,0.4119919914159959
2025-01-26 16:00:00,7.4,5.3637423108585445,5.682340459187802,8.644493359344185,7.938887749839569,0.8999999999999999,1.24416586387868,0.6126884683454115,0.03801705456591336,0.5146787343073465
2025-01-26 17:00:00,7.6,6.939141533786888,5.334713205692976,8.301185759677466,8.4145381176101,0.5,0.592676494754425,0.8389331233202624,0.026566296696981122,0.3095653239951476
2025-01-26 18:00:00,8.0,6.596864878938056,5.715752195570543,7.768568624357988,8.304871176650312,0.1,0.8593164594418325,0.8910828076035366,0.021191411152224768,0.8021347430048547
2025-01-26 19:00:00,8.4,6.045255845792543,6.04989385776066,5.121602679937183,8.383844822541294,0.6000000000000001,1.3012639234572085,0.9735380001873408,0.00603958101359689,0.15347092258740064
2025-01-26 20:00:00,8.5,5.60884634203067,6.016193516335106,2.9821893658718377,6.983080907727964,0.4,1.1639040495523418,1.2017481405983652,4.427799679063149e-05,0.4703931102344698
2025-01-26 21:00:00,8.7,5.837935272751359,6.728011572534532,3.2152295079003377,6.323174071978696,0.4,1.2766105718031326,1.4629582072433132,0.007424787141755387,0.4905501311155907
2025-01-26 22:00:00,9.1,6.325585560506543,7.457405775018353,3.8250311361993266,5.405563264279168,0.3,1.524588611511769,1.9980089936519394,0.02139102020267869,0.5009229956046979
2025-01-26 23:00:00,9.2,7.492424178649752,7.567927621637613,4.933086064324737,4.466903627967362,0.4,0.989939071522278,2.205073781320196,0.893367955992362,0.013618031480695188
2025-01-27 00:00:00,9.5,7.987312899068103,6.555581464806798,5.00595933352035,4.533534697370968,0.2,3.023741240464128,2.2072052282611163,0.6004664988126502,0.01764582074310061
